course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Blofeld,Ross Chapman,Rebecca Menzies,7,160,,33.0,1-3,0.034030322,0.020418193,0.013612129,29.39,57/2,48.98,48/1,73.46,145/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Canunclecani,Sean Quinlan,Jackie Stephen,7,160,106.0,19.0,P52-02,0.10326898,0.06196139,0.041307595,9.68,17/2,16.14,15/1,24.21,23/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,19,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Coco Masterpiece,Sam Ewing,S R B Crawford,9,160,,641.0,13/,0.0388807,0.02332842,0.01555228,25.72,49/2,42.87,42/1,64.3,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,641,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Coylton King,Ryan Mania,Ian Duncan,6,160,,19.0,64-88,0.03383815,0.02030289,0.01353526,29.55,57/2,49.25,97/2,73.88,73/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Cushendun,Callum Bewley,Ian Duncan,7,160,114.0,23.0,333/42,0.11207086,0.06724252,0.044828344,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,23,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Kings Champion,Sean Bowen,Olly Murphy,6,160,,50.0,3-3,0.038353838,0.023012303,0.015341535,26.07,25/1,43.46,85/2,65.18,64/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Rock On Max,Ben Smith,R Mike Smith,5,160,,19.0,66,0.03383815,0.02030289,0.01353526,29.55,57/2,49.25,97/2,73.88,73/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Saint Malinas,Craig Nichol,Nicky Richards,7,160,,319.0,2D3-,0.040196188,0.024117714,0.016078476,24.88,24/1,41.46,81/2,62.19,61/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,319,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Sleedagh,Jack Power,Lucinda Russell & Michael Scudamore,6,160,119.0,30.0,2-22,0.12976766,0.077860594,0.051907063,7.71,13/2,12.84,12/1,19.27,37/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Solid Performer,Brian Hughes,Donald Mccain,8,160,,45.0,3,0.030457105,0.018274264,0.012182842,32.83,32/1,54.72,107/2,82.08,81/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
