horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Eagles Cairn,Bruce Lynn,90.0,6,160,3-6PPP,0.09401465,19/2,0.16215537,5/1,0.18770814,9/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Gee Force Flyer,Sean Bowen,120.0,6,160,3223,0.2146663,7/2,0.34953406,2/1,0.40010947,3/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Heffalump,William Maggs,,6,160,6,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Holy Joe,Ben Jones,,6,160,,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Minutes To Spare,NON-RUNNER,,5,160,8,0.14314814,6/1,0.24127355,3/1,0.27807057,5/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Newbrook Diamond,Harry Cobden,126.0,6,160,232527,0.2010324,4/1,0.3295271,2/1,0.37771264,3/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Off The Jury,James Bowen,126.0,7,160,2-322P,0.22933051,7/2,0.37072092,3/2,0.42374232,3/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Prince Phil,Sean Quinlan,,5,160,5P0,0.14314814,6/1,0.24127355,3/1,0.27807057,5/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Run Baby Run,Derek Fox,67.0,5,160,PP807,0.09000248,10/1,0.1555241,11/2,0.18009472,9/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
Expensive Emotion,Danny McMenamin,,6,153,,0.1388074,6/1,0.23443931,7/2,0.27030128,5/2,Perth,13:40,2026-04-22,4,20.0,Welcome To The Perth Festival Maiden Hurdle (GBB Race)
King Roly,James Bowen,124.0,7,164,P41214,0.22876872,7/2,0.3699156,3/2,0.4228457,3/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Barlovento,Sean Bowen,124.0,7,164,2-2183,0.18408826,9/2,0.3042481,5/2,0.349308,2/1,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Its Hard To Know,Ben Jones,122.0,7,162,1160-4,0.23373567,7/2,0.3770183,3/2,0.4307493,3/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Karafon,Tom Bellamy,121.0,6,161,792656,0.22547248,7/2,0.3651802,3/2,0.4175706,3/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Find A Fortune,Harry Cobden,121.0,9,161,10-645,0.2411862,3/1,0.38759854,3/2,0.44250318,3/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Walking On A Dream,Jack Power,117.0,7,157,P-3281,0.13926682,6/1,0.23516408,7/2,0.27112556,5/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Great Pepper,Charlotte Jones,116.0,8,156,-PU62P,0.15852343,11/2,0.26523843,3/1,0.30525655,5/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Wolfburg,Patrick Wadge,117.0,7,157,713211,0.20615596,4/1,0.3370805,2/1,0.3861772,3/2,Perth,14:10,2026-04-22,3,20.0,Balnakeilly Novices' Limited Handicap Chase (GBB Race)
Kazansky,James Bowen,142.0,6,161,U112P,0.28039694,5/2,0.44181654,3/2,0.5023489,1/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
No Drama This End,Harry Cobden,144.0,6,161,9-111P,0.268324,5/2,0.42538494,3/2,0.4842828,1/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
