course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Anariza,Jack Andrews,T Ellis,6,161,114.0,53.0,432P-1,0.62830293,0.37698177,0.25132117,1.59,1/2,2.65,3/2,3.98,3/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,53,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Lau And Shaz,Sean Bowen,Kayley Woollacott,6,161,122.0,23.0,20-561,0.7697782,0.46186695,0.30791128,1.3,1/2,2.17,1/1,3.25,2/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,23,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Getawhisky,Harry Skelton,Dan Skelton,6,156,,58.0,140-4F,0.18437201,0.11062321,0.073748805,5.42,9/2,9.04,8/1,13.56,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Hornica,Kielan Woods,Ben Pauling,6,156,,50.0,4-76,0.19915156,0.119490944,0.079660624,5.02,4/1,8.37,15/2,12.55,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Yasmina,Caoilin Quinn,Andy Irvine,6,156,,7.0,34,0.152853,0.091711804,0.0611412,6.54,11/2,10.9,10/1,16.36,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:20 AM ET,12:20,TDJ Williams Waste Limited Mares' Novices' Hurdle (GBB Race),2,16.0,Turf,Soft,6,Penn Avenue,Jack Tudor,David Pipe,4,143,,20.0,3,0.17738801,0.10643281,0.07095521,5.64,9/2,9.4,17/2,14.09,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Top Jimmy,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,168,125.0,44.0,44-113,0.65415967,0.3924958,0.26166388,1.53,1/2,2.55,3/2,3.82,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,44,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Scorpio Rising,Sean Bowen,Olly Murphy,6,164,121.0,61.0,33-11,0.51619345,0.30971608,0.20647739,1.94,1/1,3.23,2/1,4.84,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,61,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Lisbane Park,Brendan Powell,Joe Tizzard,5,164,121.0,37.0,14,0.58740765,0.3524446,0.23496306,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,37,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Harry Lowes,Harry Skelton,Dan Skelton,5,164,121.0,45.0,13,0.5664305,0.33985832,0.2265722,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Sixty Plus,Jonathan Burke,James Owen,6,163,120.0,38.0,111169,0.4962345,0.29774073,0.19849381,2.02,1/1,3.36,5/2,5.04,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,38,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Fresh Kicks,James Bowen,Nicky Henderson,6,162,119.0,29.0,5-216,0.6061548,0.36369288,0.24246192,1.65,1/2,2.75,3/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,29,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Fashion Hunter,Caoilin Quinn,Gary & Josh Moore,5,159,116.0,23.0,42,0.48507604,0.29104564,0.19403042,2.06,1/1,3.44,5/2,5.15,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,23,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Maldini Milano,Freddie Gingell,Paul Nicholls,6,157,114.0,76.0,02-2U1,0.41410133,0.24846081,0.16564053,2.41,3/2,4.02,3/1,6.04,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,76,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Kel Du Large,Ciaran Gethings,Jane Williams,6,156,113.0,37.0,111/35,0.41110754,0.24666454,0.16444302,2.43,3/2,4.05,3/1,6.08,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
