horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Crackerjacque,Sam Twiston-Davies,123.0,6,168,10-151,0.2983641,5/2,0.4658385,1/1,0.5286414,1/1,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
Gaelic Pride,Sean Bowen,122.0,6,163,8-2241,0.2741822,5/2,0.43338728,3/2,0.49308917,1/1,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
Le Flying Ferret,James Davies,,5,156,558,0.24646589,3/1,0.39504224,3/2,0.45075837,1/1,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
Lifetime In Milan,Freddie Gordon,,7,156,P4,0.22053576,7/2,0.35805553,2/1,0.40962547,3/2,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
West Along,Tom Cannon,,6,156,26,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
Casts Georgie,Harry Kimber,,5,149,77,0.25467032,3/1,0.40652102,3/2,0.46346503,1/1,Fontwell,14:20,2026-02-22,4,19.0,Star Sports We Believe In Bookmaking Novices' Hurdle (GBB Race)
Potters Charm,Sam Twiston-Davies,154.0,7,161,5-F341,0.26674107,5/2,0.4232133,3/2,0.48189038,1/1,Fontwell,14:50,2026-02-22,1,19.0,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
Botox Has,Caoilin Quinn,139.0,10,158,37-F50,0.23090799,7/2,0.37297958,3/2,0.42625642,3/2,Fontwell,14:50,2026-02-22,1,19.0,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
Brewinupastorm,Sean Bowen,136.0,13,158,18/554,0.21813464,7/2,0.35457617,2/1,0.40574175,3/2,Fontwell,14:50,2026-02-22,1,19.0,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
Phantomofthepoints,Jack Tudor,137.0,8,158,4-3F41,0.24378665,3/1,0.39127043,3/2,0.44657683,1/1,Fontwell,14:50,2026-02-22,1,19.0,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
Nurse Susan,Harry Skelton,140.0,9,155,09-911,0.3027255,5/2,0.4715917,1/1,0.5349165,1/1,Fontwell,14:50,2026-02-22,1,19.0,Star Sports National Spirit Hurdle (Grade 2) (GBB Race)
Paso Doble,Jay Tidball,120.0,9,167,2-1329,0.31051418,2/1,0.48179027,1/1,0.54601884,1/1,Fontwell,15:20,2026-02-22,4,22.0,Barry Dennis Trophy Handicap Hurdle
Il Va De Soi,Megan Fox,117.0,8,164,4-3FP0,0.2862909,5/2,0.44975364,1/1,0.5110522,1/1,Fontwell,15:20,2026-02-22,4,22.0,Barry Dennis Trophy Handicap Hurdle
Livingit Du Large,Gavin Sheehan,114.0,5,161,31-3P,0.32593682,2/1,0.50169843,1/1,0.5676091,1/1,Fontwell,15:20,2026-02-22,4,22.0,Barry Dennis Trophy Handicap Hurdle
Bollin Thou,Sean Bowen,109.0,8,156,P41111,0.29372713,5/2,0.4596883,1/1,0.5219238,1/1,Fontwell,15:20,2026-02-22,4,22.0,Barry Dennis Trophy Handicap Hurdle
Night Stalker,Marc Goldstein,100.0,6,168,/26357,0.13451044,13/2,0.22764435,7/2,0.26256958,3/1,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
All Authorized,Caoilin Quinn,100.0,7,168,31-95F,0.13211973,13/2,0.22385103,7/2,0.25825027,3/1,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Tobi Kanobee,NON-RUNNER,96.0,7,164,6-0565,0.12501311,7/1,0.21252099,7/2,0.24533644,3/1,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Local Derby,Freddie Gordon,93.0,6,161,65891,0.14445776,6/1,0.24332952,3/1,0.28040645,5/2,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Betgoodwin,Tom Cannon,86.0,7,154,P70,0.13594595,13/2,0.22991768,7/2,0.26515707,3/1,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Tommy Dillion,James Davies,82.0,10,150,5P9-21,0.19451748,4/1,0.31986183,2/1,0.36686596,3/2,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Atlantic Power,Harry Kimber,79.0,6,147,-13721,0.18254144,9/2,0.3019175,5/2,0.3466835,2/1,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Goguenard,Tom Bellamy,77.0,10,145,42-964,0.11277028,8/1,0.1928128,4/1,0.22282875,7/2,Fontwell,15:50,2026-02-22,5,22.0,starsports.bet Handicap Hurdle
Sinchi Roca,Paddy Hanlon,120.0,6,167,2-2914,0.2530232,3/1,0.40422517,3/2,0.4609259,1/1,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
Col du Pre,Ned Fox,116.0,5,163,14-U73,0.24783844,3/1,0.3969701,3/2,0.45289445,1/1,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
The Boss Bear,Tom Cannon,115.0,6,162,2-112,0.26228902,3/1,0.4170838,3/2,0.47513184,1/1,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
Royal Way,Sean Houlihan,113.0,6,160,P73-33,0.25933778,3/1,0.41300315,3/2,0.47062767,1/1,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
Galactic Charm,Caoilin Quinn,113.0,5,160,2-P749,0.23816527,3/1,0.38331932,3/2,0.4377521,3/2,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
Queenie St Clair,Sean Bowen,109.0,6,156,07-613,0.2496598,3/1,0.39952365,3/2,0.4557226,1/1,Fontwell,16:20,2026-02-22,4,17.5,Star Sports Handicap Hurdle
Cheap Sandwiches,Freddie Gordon,,5,161,2,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Fontwell,16:50,2026-02-22,5,17.5,starsportsbet.co.uk Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Minella Premier,Paul OBrien,,6,161,,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Fontwell,16:50,2026-02-22,5,17.5,starsportsbet.co.uk Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Red Acres Max,Gavin Sheehan,,5,161,,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Fontwell,16:50,2026-02-22,5,17.5,starsportsbet.co.uk Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Testing Patience,Caoilin Quinn,,6,161,8,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Fontwell,16:50,2026-02-22,5,17.5,starsportsbet.co.uk Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
