course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Blue Universe,Freddie Gordon,Michael Attwater,6,168.0,100.0,86.0,5-3235,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,86,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Raby Mere,Lewis Stones,Caroline Fryer,7,167.0,99.0,173.0,131245,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,173,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,A Good Yomp,Dillon Butler,Andrew J Martin,7,165.0,97.0,36.0,5-FP15,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,La Belle Argentee,Harry Atkins,Dan Skelton,5,164.0,96.0,62.0,4-27P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,62,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Katira Du Mestivel,NON-RUNNER,Ben Pauling,6,162.0,94.0,36.0,P7-053,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Little Pi,Toby McCain-Mitchell,Sam Allwood,8,156.0,88.0,45.0,-76P22,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Onehundredneighty,Tabitha Worsley,Max Young,6,150.0,82.0,41.0,90902,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,41,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,7:50 AM ET,12:50,Lockwood Premium British Smocks Conditional Jockeys' Handicap Hurdle,5,19.5,Turf,Soft,6,Ritaan,Finn Lambert,Georgina Nicholls,4,142.0,88.0,21.0,845,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Malfoy Manor,Harry Skelton,Dan Skelton,7,168.0,99.0,56.0,507-86,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,56,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Wings On Wheels,Robert Dunne,Ian Williams,7,166.0,97.0,50.0,590,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,50,1,5,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
