horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Big Ticket,Sam Twiston-Davies,125.0,5,161,22P13,0.41775042,3/2,0.6123384,1/2,0.68530893,1/2,Warwick,14:28,2026-03-26,4,21.0,Feldon Dunsmore Proudly Employee-Owned Novices' Hurdle (GBB Race)
Bobbarelli,Miss Amber Jackson-Fennell,,9,154,P6,0.40238768,3/2,0.5947652,1/2,0.6669067,1/2,Warwick,14:28,2026-03-26,4,21.0,Feldon Dunsmore Proudly Employee-Owned Novices' Hurdle (GBB Race)
La Vish,Robert Dunne,,5,154,833,0.40743548,3/2,0.60058093,1/2,0.67301047,1/2,Warwick,14:28,2026-03-26,4,21.0,Feldon Dunsmore Proudly Employee-Owned Novices' Hurdle (GBB Race)
Junior Des Mottes,Freddie Keighley,86.0,7,166,3P1132,0.10816277,8/1,0.18533364,9/2,0.21427271,7/2,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Silver Gale,Shane Quinlan,78.0,5,158,8700,0.11490575,15/2,0.1962677,4/1,0.22677842,7/2,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
El Arco,Tabitha Worsley,77.0,5,157,-70879,0.10822955,8/1,0.18544228,9/2,0.21439706,7/2,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Kampari,Kevin Brogan,76.0,6,156,006937,0.11537138,15/2,0.19702004,4/1,0.22763829,7/2,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Ffree Pedro,Dylan Johnston,76.0,10,156,6P8/PP,0.10532856,17/2,0.18071613,9/2,0.20898646,4/1,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Getaway Sam,Stan Sheppard,73.0,6,153,0P8PP6,0.10379409,17/2,0.1782108,9/2,0.20611706,4/1,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Miss Jaffa Cake,Rex Dingle,71.0,6,151,59U5P,0.108731814,8/1,0.18625918,9/2,0.21533194,7/2,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Hitthekettle,James Turner,70.0,10,150,P-43PP,0.17294952,5/1,0.28737992,5/2,0.33029133,2/1,Warwick,14:58,2026-03-26,5,26.0,JCB Mini-Excavator Novices' Limited Handicap Hurdle
Kingoftheswingerz,James Bowen,97.0,7,168,15-P16,0.16413824,5/1,0.27389574,5/2,0.3150548,2/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Claim Du Brizais,Harry Skelton,96.0,6,167,413376,0.16413824,5/1,0.27389574,5/2,0.3150548,2/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Full Force Gale,Jonathan Burke,95.0,6,166,16P-60,0.16003977,5/1,0.2675814,5/2,0.30790952,2/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
El Rojo Grande,Shane Quinlan,88.0,9,159,211122,0.1750944,9/2,0.29064348,5/2,0.3339744,2/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Knightsbridge,Jonjo ONeill Jr,87.0,6,158,673389,0.095573455,19/2,0.1647248,5/1,0.19065654,4/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
