course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Down To Business,Harry Skelton,Dan Skelton,4,154.0,113.0,18.0,34,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Gallivanted,Paul OBrien,Harry Derham,4,154.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,King Al,Tom Bellamy,Alan King,4,154.0,,25.0,52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Lasswade,Ben Poste,Ed de Giles,4,154.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Madame De Labrunie,Jonathan Burke,Fergal OBrien,4,154.0,112.0,36.0,2F1493,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,36,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Talakan,Kevin Brogan,Toby Lawes,4,154.0,,18.0,3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Wolf Rayet,Robert Dunne,Samuel Drinkwater,4,154.0,120.0,53.0,24,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,53,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:13 AM ET,13:13,Racing To School Juvenile Hurdle (GBB Race),4,16.0,Turf,Soft,8,Silvereen,Sam Twiston-Davies,Henry Daly,4,147.0,,46.0,47,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Afancy Getaway,Ben Jones,Ben Pauling,6,159.0,,47.0,34,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Borna Gem,James Turner,Nigel & Willy Twiston-Davies,7,159.0,,38.0,62-3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Catwalk Girl,David Bass,Max Comley,6,159.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Diamond Du Berlais,Mr P W Mullins,W P Mullins,5,159.0,132.0,249.0,54-P38,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,249,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Feeling Frisky,Roisin Leech,Sophie Leech,6,159.0,81.0,114.0,6-8638,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,114,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Jax Belle,Brendan Powell,Lucy Wadham,6,159.0,,150.0,03,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,150,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Jurassic Pet,Miss Lily Bradstock,Mrs Sara V Bradstock,6,159.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Khutulun Khan,Tom Cannon,Lucy Wadham,7,159.0,,24.0,30/5,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,No Flies On Her,Jonathan Burke,Fergal OBrien,6,159.0,,49.0,63F,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Porridge,Mr Joseph Stevenson,Tracey Leeson,6,159.0,51.0,89.0,347-PP,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,89,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Warrioress,Kielan Woods,Alex Hales,6,159.0,,97.0,P,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,97,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,8:48 AM ET,13:48,C M Bespoke Care Mares' Maiden Hurdle (GBB Race),4,21.5,Turf,Soft,12,Wishful Wings,Sean Houlihan,Sheila Lewis,5,159.0,,12.0,P0,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Can U Feel It,Jack Tudor,Christian Williams,5,154.0,,25.0,5097,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Emerald Time,Tom Bellamy,Dominic Elsworth,5,154.0,,270.0,4-2,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,270,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Fanny Moon,Charlie Deutsch,Mel Rowley,6,154.0,,20.0,9-767,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Joeybottles,NON-RUNNER,Oliver Greenall & Josh Guerriero,5,154.0,,2.0,3-74,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,2,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Kado Sacree,Kevin Brogan,Olly Murphy,6,154.0,,13.0,466,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Kiwi Rush,Paul OBrien,Harry Derham,6,154.0,,34.0,612-45,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Lejo Du Seuil,Robert Dunne,Ian Williams,5,154.0,,21.0,29,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Sherminator,Bryan Carver,Harry Fry,5,154.0,118.0,54.0,4211-F,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,54,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Drakaris,Tristan Durrell,Dan Skelton,5,147.0,,40.0,23,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Final Escape,Toby Wynne,Oliver Greenall & Josh Guerriero,7,147.0,,532.0,2/P7-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,532,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,First Candidate,Harry Skelton,Dan Skelton,6,147.0,,44.0,F5,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:23 AM ET,14:23,Ludlow Members Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,11,Jessies Giant,Jack Andrews,T Ellis,5,147.0,,35.0,67,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Rodney,Charlie Deutsch,Kerry Lee,7,168.0,124.0,23.0,1-F511,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,23,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Joker De Mai,Richard Patrick,Clive Boultbee-Brooks,7,167.0,123.0,37.0,1F-P64,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,37,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
