horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
CMon So,Gregor Walkingshaw,,5,161,64,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Colonel Jack,Jamie Hamilton,,5,161,PP,0.1024413,9/1,0.17599897,9/2,0.20358309,4/1,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Countryman Joe,Peter Kavanagh,,6,161,68,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Cushendun,Callum Bewley,112.0,7,161,3/4263,0.079843745,23/2,0.13861872,6/1,0.16065934,5/1,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Eagles Cairn,Bruce Lynn,95.0,6,161,03-6PP,0.07887197,23/2,0.13699292,13/2,0.15878828,11/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Hourman,Derek Fox,,5,161,4676,0.098555356,9/1,0.16962913,5/1,0.19628179,4/1,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Maiori,Ryan Mania,,6,161,4,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Wise Move,Jonathon Bewley,94.0,8,161,-45254,0.12530583,7/1,0.21298926,7/2,0.24587055,3/1,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Bold Reflection,Conor OFarrell,,8,154,18/,0.11489197,15/2,0.19624542,4/1,0.22675297,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Comedaygoday,Sean Quinlan,89.0,9,154,/553/P,0.066245005,14/1,0.115730286,15/2,0.13428727,13/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Culzean,William Maggs,,5,154,674,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Queens Secret,Richie McLernon,,6,154,,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Strathcatcha,Edward Austin,,6,154,7777P,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hexham,14:11,2026-03-25,4,20.0,Racing To School Maiden Hurdle (GBB Race)
Scottish King,Philip Armson,97.0,10,168,5F3311,0.13895093,6/1,0.23466578,7/2,0.27055886,5/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Killybegs Jet Lady,Derek Fox,92.0,9,163,23352P,0.15503357,11/2,0.2598321,3/1,0.29913157,5/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
King Of Cong,Tom Midgley,92.0,8,163,0P2430,0.083422355,11/1,0.1445928,6/1,0.16753173,5/1,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Didntgotwenty,Sean Quinlan,81.0,7,152,-35521,0.122745074,7/1,0.20888805,4/1,0.24119167,3/1,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Reliance Kid,Callum Bewley,80.0,7,151,/7-990,0.08806977,21/2,0.15232056,11/2,0.17641461,9/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Rightbackatyou,Peter Kavanagh,79.0,8,150,-687FP,0.07606978,12/1,0.13229631,13/2,0.15338126,11/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Lewa House,Bruce Lynn,77.0,10,148,2-5606,0.07846572,23/2,0.13631281,13/2,0.15800548,11/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Blue Indigo,Edward Austin,77.0,6,148,P6P835,0.08463158,11/1,0.14660683,6/1,0.16984755,5/1,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
West Lawn,Charlie Maggs,74.0,10,145,645632,0.08084821,23/2,0.14029764,6/1,0.16259117,5/1,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Worth The Walk,Alice Stevens,71.0,9,142,7-PP22,0.07489787,25/2,0.13032842,13/2,0.15111487,11/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Iturgeon Du Breuil,Lorcan Murtagh,71.0,8,142,P4664P,0.074284054,25/2,0.1292968,13/2,0.14992657,11/2,Hexham,14:41,2026-03-25,5,24.0,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
Smart Decision,Mr Thomas Easterby,121.0,5,169,311247,0.18771441,9/2,0.30969658,2/1,0.3554399,2/1,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
The Cistercian,Charlie Hammond,120.0,6,168,313U3U,0.15173191,11/2,0.25469938,3/1,0.2933122,5/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
