horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Assertive Walk,Jonjo ONeill Jr,,6,160,3-2,0.43680763,3/2,0.633613,1/2,0.707415,1/2,Ludlow,14:00,2026-02-18,4,24.0,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
Doctor On Call,Dylan Johnston,114.0,6,160,1-234,0.36654785,3/2,0.5523003,1/1,0.6219574,1/2,Ludlow,14:00,2026-02-18,4,24.0,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
Island Bridge,Tom Bellamy,116.0,6,160,03-422,0.42620623,3/2,0.62184983,1/2,0.6952162,1/2,Ludlow,14:00,2026-02-18,4,24.0,Farm And Garden Machinery Ltd Heavy Horsepower Maiden Hurdle (GBB Race)
Dartmouth Castle,Theo Gillard,,6,156,6-145,0.101837195,9/1,0.1750103,9/2,0.20245022,4/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Gimarias,Charlie Deutsch,,6,156,85-,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Hobnail,Lee Edwards,,6,156,8PP,0.09936492,9/1,0.17095815,5/1,0.19780561,4/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Joeybottles,Toby Wynne,,5,156,3-74,0.11513873,15/2,0.19664419,4/1,0.22720873,7/2,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Le Gentleman,Charlie Todd,,5,156,6PU-2,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Leo Wood,Tom Bellamy,,5,156,3-,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
River Glance,Lilly Pinchin,,5,156,76-8P7,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Swingforthefence,Ian Power,,5,156,3-79,0.10141209,9/1,0.17431423,9/2,0.20165254,4/1,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Titanium Ring,Sam Twiston-Davies,,5,156,2F5,0.0791832,23/2,0.13751377,13/2,0.15938774,11/2,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Hey Flint,James Turner,,5,149,6607,0.10668985,17/2,0.18293554,9/2,0.21152768,7/2,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Hornica,Kielan Woods,114.0,6,149,4-762,0.15227962,11/2,0.25555205,3/1,0.29427922,5/2,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Misterdoc,Tristan Durrell,,4,144,51524,0.113898516,8/1,0.19463903,4/1,0.22491673,7/2,Ludlow,14:33,2026-02-18,4,16.0,Suzuki ATV 'EBF' 'National Hunt' Novices' Hurdle (Qualifier) (GBB Race)
Minniemum,Tom Bellamy,125.0,9,168,1-512P,0.12903029,7/1,0.21893546,7/2,0.2526499,3/1,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Party Vibes,Sam Twiston-Davies,124.0,8,167,14-31P,0.12613125,7/1,0.21430898,7/2,0.24737562,3/1,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Molto Bene,Lilly Pinchin,122.0,7,165,7-1122,0.22404258,7/2,0.3631206,2/1,0.41527483,3/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Georgi Girl,Callum Pritchard,120.0,7,163,33-494,0.17332976,5/1,0.287959,5/2,0.330945,2/1,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Theonewedreamof,Tristan Durrell,118.0,7,161,4-2125,0.14181302,6/1,0.2391747,3/1,0.2756853,5/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Malaita,Toby Wynne,113.0,10,156,65322P,0.19631982,4/1,0.3225425,2/1,0.369876,3/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Politacus,Liam Harrison,112.0,8,155,1/2-4P,0.115074955,15/2,0.19654113,4/1,0.22709094,7/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Regal Renaissance,David Bass,110.0,8,153,22-23F,0.11839867,15/2,0.20190302,4/1,0.23321715,7/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Holetown,Charlie Deutsch,107.0,6,150,976-46,0.11488397,15/2,0.19623248,4/1,0.22673818,7/2,Ludlow,15:05,2026-02-18,3,20.0,Meadows And Hynes Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race)
Bucksy Des Epeires,Miss Lucy Turner,120.0,7,168,5P-44U,0.21092881,7/2,0.34407908,2/1,0.39401042,3/2,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
Jacks Parrot,Mr Huw Edwards,118.0,7,166,435-43,0.23383199,7/2,0.37715566,3/2,0.43090203,3/2,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
