horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Off The Jury,Sean Bowen,125,7,162,22P2-1,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,,13:35,2026-06-17,,20,
Kingston Narcissus,Harry Skelton,123,7,160,3170-1,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,,13:35,2026-06-17,,20,
Inca De Lafayette,Freddie Gingell,119,8,156,5321-2,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,,13:35,2026-06-17,,20,
Alta Regina,James McDonald,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Armor Supreme,Rossa Ryan,0,2,128,12,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Big Negotiator,P J McDonald,0,2,128,321,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Bint Archange,Hector Crouch,0,2,128,31,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Celtic Dispute,Christophe Soumillon,0,2,128,21,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Crownbreaker,David Egan,0,2,128,32,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Crystal Queen,Colin Keane,0,2,128,21,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Drazinda,Mickael Barzalona,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Envision,Silvestre De Sousa,0,2,128,41,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Fast Track,Rob Hornby,0,2,128,32,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Havana Lightning,Billy Loughnane,0,2,128,51,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Kentucky Rain,Cieren Fallon,0,2,128,2,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Love A Giggle,Clifford Lee,0,2,128,11,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Lover Girl,Rowan Scott,0,2,128,113,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Magic Effort,Benoit De La Sayette,0,2,128,14,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Miss Lizzy,Paddy Bradley,0,2,128,7415,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
More Champagne,John R Velazquez,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Niewiadoma,Luke Morris,0,2,128,19,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Pershaada,Sean Levey,0,2,128,321,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Princesse d'Orange,Daniel Tudhope,0,2,128,153,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Ruiva,Juan J Hernandez,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Senorita Bonita,William Buick,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Shimmering Sun,Dylan Browne McMonagle,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Shining Moment,Oisin Murphy,0,2,128,21,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Velozee,W J Lee,0,2,128,114,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Victorious,Ryan Moore,0,2,128,11,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Wild Blossom,James Doyle,0,2,128,1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Your Song,NON-RUNNER,0,2,128,61,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,14:30,2026-06-17,,5,
Asakir,Ben Coen,100,3,128,312,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Del Maro,William Buick,102,3,128,23-142,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Galiyan,Oisin Murphy,0,3,128,41,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Limestone,Dylan Browne McMonagle,102,3,128,321-11,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Magnetude,Harry Davies,81,3,128,43-121,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Mr Colonel,Colin Keane,97,3,128,225-13,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Point Of Law,James Doyle,0,3,128,21,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Port Of Spain,Ryan Moore,103,3,128,1537-5,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Ranga Tang,Cieren Fallon,83,3,128,542-31,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Ravenspire,Clifford Lee,91,3,128,11,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Wareeth,Tom Marquand,100,3,128,161,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,15:05,2026-06-17,,14,
Jancis,Sean Levey,112,5,131,462-15,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Arisaig,Jamie Spencer,102,5,128,330-24,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Blue Bolt,Colin Keane,110,4,128,1122-1,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Carolina Jetstream,Ryan Moore,105,4,128,-11402,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Catalina Delcarpio,W J Lee,104,4,128,123-41,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Cathedral,David Egan,113,4,128,454-32,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Dash Of Azure,Rossa Ryan,98,4,128,0128-7,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Falakeyah,Tom Marquand,102,4,128,/196-6,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Francophone,Christophe Soumillon,105,5,128,561-40,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Friendly Soul,Oisin Murphy,113,5,128,7111/P,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Godspeed,James Doyle,109,4,128,8147-2,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Kon Tiki,Billy Loughnane,105,4,128,/117-2,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Noche Clasica,Kevin Stott,98,4,128,131-14,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Shes Perfect,Kieran Shoemark,108,4,128,229-36,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Snellen,Mark Zahra,107,5,128,4216-3,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:40,2026-06-17,,8,
Almaqam,Kieran Shoemark,122,5,128,1233-1,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Dancing Gemini,Rossa Ryan,118,5,128,390-64,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Daryz,Mickael Barzalona,127,4,128,621-11,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Devil's Advocate,Robert Havlin,109,4,128,417-24,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Mississippi River,Wayne Lordan,99,4,128,51-570,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Ombudsman,William Buick,128,5,128,212-11,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Minnie Hauk,Ryan Moore,123,4,125,126-15,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
See The Fire,Oisin Murphy,116,5,125,429-11,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,16:20,2026-06-17,,10,
Holloway Boy,Jack Nicholls,112,6,140,-53232,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Skukuza,Christophe Soumillon,110,5,138,3-4566,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Linwood,Jamie Spencer,108,4,136,3351-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
No Retreat,Billy Loughnane,107,5,135,02-115,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Excellent Believe,Toby Moore,106,4,134,122-33,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Archivist,James Doyle,105,4,133,13-531,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Cerulean Bay,Daniel Tudhope,105,5,133,103-42,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Ebt's Guard,Lewis Edmunds,104,5,132,224-04,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Henlein,Kevin Stott,104,4,132,2/90-7,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Thunder Run,Clifford Lee,103,5,131,640-72,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Chibitty,Sean Levey,103,4,131,123-48,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Urban Lion,Edward Greatrex,102,5,130,309-10,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Jagged Edge,Colin Keane,102,4,130,1010-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Checkandchallenge,Rossa Ryan,102,7,130,639-06,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Fifth Column,William Buick,102,4,130,100-02,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
La Botte,Mark Zahra,102,4,130,2-4078,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Mister Winston,Oisin Murphy,102,4,130,40-161,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Erzindjan,Ryan Moore,101,8,129,7458-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
One Smack Mac,Saffie Osborne,101,4,129,43200-,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Godwinson,George Bass,100,6,128,1500-0,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Ozat,Cieren Fallon,100,5,128,248-00,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Blue Rc,Hector Crouch,100,4,128,2-1229,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
War Socks,David Egan,99,4,127,1-4331,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Shout,Jack Callan,99,4,127,14-903,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Classic,Pat Dobbs,99,6,127,128-21,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
