horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Way Of The Will,Oisin McSweeney,,4,140,48-,0.3254011,2/1,0.5010133,1/1,0.5668678,1/1,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Crown Of Dreams,Jason Hart,,3,128,6,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Food For Thought,Hector Crouch,,3,128,62-,0.34405842,2/1,0.5246042,1/1,0.5923089,1/2,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Longevity,Rowan Scott,,3,128,76-,0.34665373,2/1,0.5278417,1/1,0.59578717,1/2,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Lovers Leap,Silvestre De Sousa,71.0,3,128,46-3,0.3070214,5/2,0.47722882,1/1,0.54105663,1/1,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Talking In Kode,Oisin Orr,,3,128,70,0.30480257,5/2,0.47432095,1/1,0.5378903,1/1,Beverley,14:30,2026-05-12,4,7.5,Clearanswer Call Centres Maiden Fillies' Stakes (GBB Race)
Anchiano,Daniel Tudhope,,2,133,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Mr Darling,Paul Mulrennan,,2,133,0,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Navy Light,Oisin Orr,,2,133,4,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Ronson,Rowan Scott,,2,133,7,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Bladey Lady,David Allan,,2,128,,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Suzie May,Lewis Edmunds,,2,128,0,0.29234272,5/2,0.4578455,1/1,0.519909,1/1,Beverley,15:00,2026-05-12,4,5.0,"Ire-Incentive, It Pays To Buy Irish ""Confined"" EBF Novice Stakes (One Run Or Less) (GBB/IRE Inc')"
Merlier,Hollie Doyle,85.0,3,138,21104,0.3583215,2/1,0.54226327,1/1,0.61124146,1/2,Beverley,15:30,2026-05-12,6,5.0,Bowel Cancer Screening Programme Saves Lives Selling Stakes
Artista,Sam James,73.0,3,133,9-7543,0.29108155,5/2,0.456164,1/1,0.5180699,1/1,Beverley,15:30,2026-05-12,6,5.0,Bowel Cancer Screening Programme Saves Lives Selling Stakes
Jack Rabbit Slims,David Nolan,58.0,3,130,769-88,0.27206665,5/2,0.4305038,3/2,0.4899177,1/1,Beverley,15:30,2026-05-12,6,5.0,Bowel Cancer Screening Programme Saves Lives Selling Stakes
Saucy Jane,Pierre-Louis Jamin,74.0,3,130,6-4458,0.30775675,2/1,0.47819078,1/1,0.5421035,1/1,Beverley,15:30,2026-05-12,6,5.0,Bowel Cancer Screening Programme Saves Lives Selling Stakes
Tide Runner,Jason Hart,,3,130,,0.33763182,2/1,0.51654106,1/1,0.58363205,1/2,Beverley,15:30,2026-05-12,6,5.0,Bowel Cancer Screening Programme Saves Lives Selling Stakes
Fuji Mountain,Zak Wheatley,70.0,4,135,35-024,0.16329612,5/1,0.27260053,5/2,0.3135897,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Hover On The Wind,Barry McHugh,70.0,6,135,81-773,0.16654289,5/1,0.27758798,5/2,0.3192299,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Miss Brazen,Lewis Chalkley,70.0,6,135,4808-1,0.15581743,11/2,0.26104814,3/1,0.30050963,5/2,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Tanjen,David Allan,67.0,4,132,5120-5,0.18372537,9/2,0.30370167,5/2,0.34869277,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Jojo Rabbit,James Sullivan,66.0,8,131,7-8167,0.16540633,5/1,0.27584398,5/2,0.3172581,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Glory Hyde,Kevin Stott,65.0,5,130,60-501,0.18300056,9/2,0.30260965,5/2,0.34746307,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Sherlock,Tom Eaves,63.0,4,128,541942,0.14780933,6/1,0.24857873,3/1,0.28636724,5/2,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Dandy Dinmont,Faye McManoman,62.0,7,127,45-057,0.12501866,7/1,0.21252985,7/2,0.24534655,3/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Beerwah,Jason Hart,60.0,4,125,146-21,0.16606164,5/1,0.27684978,5/2,0.31839532,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Without Flaw,Warren Fentiman,59.0,5,124,7256-3,0.16845836,5/1,0.28052247,5/2,0.3225465,2/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Dark Kestrel,Cam Hardie,58.0,6,123,181644,0.13284534,13/2,0.2250033,7/2,0.25956255,3/1,Beverley,16:00,2026-05-12,5,5.0,Annie Oxtoby Memorial Handicap
Not Me,Silvestre De Sousa,70.0,5,135,599-55,0.14154302,6/1,0.23874989,3/1,0.27520248,5/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Donna Nook,Daniel Tudhope,70.0,4,135,834332,0.1328086,13/2,0.22494498,7/2,0.25949612,3/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Superfortress,James Sullivan,68.0,5,133,24-27,0.18352823,9/2,0.30340472,5/2,0.3483584,2/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Hopeful Joy,Jack Garritty,68.0,4,133,423-,0.1624685,5/1,0.27132648,5/2,0.3121482,2/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Amidst The Chaos,Rowan Scott,67.0,4,132,157-93,0.14845294,11/2,0.24958467,3/1,0.28750908,5/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Princess Niyla,David Nolan,65.0,6,130,25-936,0.14858447,11/2,0.24979016,3/1,0.2877423,5/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Dr Rio,Zak Wheatley,64.0,10,129,615-54,0.1610976,5/1,0.26921374,5/2,0.3097573,2/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Coolree,Oisin Orr,64.0,7,129,68-731,0.13617294,13/2,0.23027682,7/2,0.26556578,3/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Tees George,Jack Nicholls,63.0,6,128,27-341,0.15496495,11/2,0.25972563,3/1,0.29901087,5/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Blufferonthebus,Sam James,63.0,5,128,110-94,0.117243186,15/2,0.20004097,4/1,0.23109013,7/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Sunny Orange,Duran Fentiman,62.0,6,127,39-613,0.13843238,6/1,0.23384747,7/2,0.26962814,5/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Betty Bassett,Paul Mulrennan,62.0,4,127,57246-,0.123012014,7/1,0.20931606,4/1,0.24168009,3/1,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Sir David,Hollie Doyle,62.0,4,127,149-00,0.11080759,8/1,0.189631,9/2,0.21918978,7/2,Beverley,16:35,2026-05-12,5,8.5,Napoleons Casino And Restaurant Hull Handicap
Ciao Capo,Oisin Orr,60.0,3,135,0641-4,0.18874891,9/2,0.3112471,2/1,0.35718393,2/1,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
What Fools Believe,David Nolan,59.0,3,134,68-715,0.21650296,7/2,0.35220653,2/1,0.40309536,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Fareenar,David Allan,58.0,3,133,543-7,0.25223324,3/1,0.40312254,3/2,0.45970604,1/1,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Attention Seeker,Ben Robinson,58.0,3,133,6-7707,0.2134816,7/2,0.34780738,2/1,0.39817953,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Wadacre Geisha,Hollie Doyle,54.0,3,129,985,0.23042352,7/2,0.37228635,3/2,0.4254849,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Captain Bruce,Sam James,52.0,3,127,516-90,0.20534712,4/1,0.3358909,2/1,0.38484478,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Regulus Black,Jason Hart,51.0,3,126,455,0.23042352,7/2,0.37228635,3/2,0.4254849,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Regal Knight,Barry McHugh,50.0,3,125,078-4,0.23073506,7/2,0.37273216,3/2,0.42598107,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Contemplation,Cam Hardie,50.0,3,125,6-6446,0.24173254,3/1,0.38837087,3/2,0.44336024,3/2,Beverley,17:10,2026-05-12,6,10.0,Racing Welfare Supporting Mental Health Handicap
Queensbury Boy,James Bowen,127.0,7,164,45526-,0.60431045,1/2,0.7956059,1/2,0.8673417,0/1,Hereford,14:38,2026-05-12,3,25.0,Worcester Racecourse Ladies Day 6th June Novices' Limited Handicap Chase (GBB Race)
