horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Baron Noir,Tom Bellamy,130.0,6,161,3-1211,0.17031428,5/1,0.28336015,5/2,0.32575235,2/1,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Eachtotheirown,Sean Flanagan,138.0,7,161,22-151,0.15959612,11/2,0.26689628,5/2,0.30713385,5/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
El Cairos,Jack Kennedy,,6,161,15-2F1,0.108082354,17/2,0.1852028,9/2,0.21412298,7/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Koktail Brut,Danny Gilligan,145.0,6,161,-51174,0.16226315,5/1,0.27101022,5/2,0.31179038,2/1,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Leader dAllier,Paul Townend,,5,161,-11121,0.111525856,8/1,0.19079614,4/1,0.2205225,7/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Mighty Park,Mark Walsh,,5,161,1,0.111525856,8/1,0.19079614,4/1,0.2205225,7/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Mydaddypaddy,Harry Skelton,139.0,5,161,1-112,0.14047211,6/1,0.23706388,3/1,0.2732858,5/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Old Park Star,Nico de Boinville,151.0,6,161,23-111,0.18240476,9/2,0.30171138,5/2,0.34645137,2/1,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Sageborough,Sean OKeeffe,,5,161,17,0.111525856,8/1,0.19079614,4/1,0.2205225,7/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Sober Glory,Ben Jones,148.0,6,161,1-1411,0.17106806,5/1,0.2845111,5/2,0.32705224,2/1,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Talk The Talk,J J Slevin,150.0,5,161,2-11F1,0.15480636,11/2,0.25947943,3/1,0.29873183,5/2,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Too Bossy For Us,Harry Cobden,134.0,5,161,7-51,0.12202016,7/1,0.20772517,4/1,0.23986454,3/1,Cheltenham,13:20,2026-03-10,1,16.5,Sky Bet Supreme Novices' Hurdle (Grade 1) (GBB Race)
Hansard,Caoilin Quinn,137.0,8,161,97-412,0.26345712,3/1,0.4186951,3/2,0.47690934,1/1,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Jax Junior,Tom Cannon,146.0,7,161,-21411,0.2198614,7/2,0.3570793,2/1,0.40853602,3/2,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Kopek Des Bordes,Paul Townend,158.0,6,161,111-41,0.24685499,3/1,0.39558905,3/2,0.45136434,1/1,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Lulamba,Nico de Boinville,163.0,5,161,2-1111,0.24174748,3/1,0.388392,3/2,0.4433837,3/2,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Mambonumberfive,Ben Jones,146.0,5,161,7-1113,0.25956923,3/1,0.41332367,3/2,0.4709816,1/1,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Steel Ally,Dylan Johnston,153.0,8,161,2P-111,0.24518606,3/1,0.39324194,3/2,0.4487629,1/1,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Kargese,Danny Mullins,149.0,6,154,1-3212,0.24711789,3/1,0.39595842,3/2,0.4517736,1/1,Cheltenham,14:00,2026-03-10,1,16.0,Singer Arkle Challenge Trophy Novices' Chase (Grade 1) (GBB Race)
Bertutea,Sean OKeeffe,136.0,4,166,32-1P,0.13215107,13/2,0.2239008,7/2,0.25830695,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Barbizon,Josh Williamson,134.0,4,164,146,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Madness dElle,Danny Mullins,133.0,4,163,321,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Harwa,Sean Flanagan,132.0,4,162,221,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Dignam,Richard Deegan,131.0,4,161,1115,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
The Mighty Celt,Harry Skelton,131.0,4,161,-32283,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Winston Junior,Jack Kennedy,131.0,4,161,221,0.06602056,14/1,0.115350045,15/2,0.13384861,13/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Manlaga,Nico de Boinville,130.0,4,160,1-21,0.13019095,13/2,0.22078398,7/2,0.25475636,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Saratoga,Mark Walsh,130.0,4,160,332,0.06683014,14/1,0.11672124,15/2,0.13543041,13/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Glen To Glen,J J Slevin,129.0,4,159,571,0.054592077,35/2,0.09588151,19/2,0.11136504,8/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Mustang Du Breuil,James Bowen,129.0,4,159,113,0.1329575,13/2,0.22518134,7/2,0.25976527,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Pourquoi Pas Papa,Harry Cobden,128.0,4,158,22212,0.13163434,13/2,0.22307974,7/2,0.25737175,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Hardy Stuff,Sam Ewing,128.0,4,158,P417,0.09468993,19/2,0.16326892,5/1,0.18898605,9/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Ammes,Sean Bowen,128.0,4,158,112,0.12505096,7/1,0.21258155,7/2,0.24540551,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Macktoad,Caoilin Quinn,128.0,4,158,1145,0.08555482,21/2,0.14814298,6/1,0.17161354,5/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Ole Ole,Keith Donoghue,128.0,4,158,3222,0.1466853,6/1,0.24682029,3/1,0.2843709,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Quinta Do Lago,Donagh Meyler,128.0,4,158,1163,0.1466853,6/1,0.24682029,3/1,0.2843709,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Paddockwood,Ben Jones,128.0,4,158,1415,0.1466853,6/1,0.24682029,3/1,0.2843709,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Klycot,Harry Bannister,127.0,4,157,4121,0.11950804,15/2,0.20368874,4/1,0.23525651,7/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Bibe Mus,Sam Twiston-Davies,127.0,4,157,13221,0.14499931,6/1,0.24417892,3/1,0.28137127,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Bandjo,Finn Lambert,126.0,4,156,6712F6,0.14499931,6/1,0.24417892,3/1,0.28137127,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Mino Des Mottes,Brian Hayes,126.0,4,156,U1452,0.14499931,6/1,0.24417892,3/1,0.28137127,5/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Munsif,Philip Byrnes,126.0,4,156,353,0.11039519,8/1,0.18896167,9/2,0.2184241,7/2,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Lord,William Maggs,126.0,4,156,111612,0.13073412,13/2,0.22164828,7/2,0.2557411,3/1,Cheltenham,14:40,2026-03-10,1,16.5,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Registered As The Fred Winter) (GBB)
Iroko,Jonjo ONeill Jr,157.0,8,168,424-21,0.10922601,8/1,0.18706256,9/2,0.21625127,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Handstands,Ben Jones,155.0,7,166,1P-243,0.1018838,9/1,0.17508659,9/2,0.20253764,4/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Resplendent Grey,Sean Bowen,153.0,8,164,41-102,0.09360276,19/2,0.16147578,5/1,0.18692817,9/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Jagwar,Mark Walsh,152.0,7,163,311-32,0.10681305,17/2,0.18313627,9/2,0.21175748,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Blaze The Way,Danny Mullins,146.0,8,157,562415,0.13510196,13/2,0.22858149,7/2,0.26363632,3/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Leave Of Absence,Rex Dingle,146.0,9,157,1-1P23,0.098885536,9/1,0.17017129,5/1,0.19690345,4/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Johnnywho,Richie McLernon,146.0,9,157,25-535,0.068214856,27/2,0.11906412,15/2,0.1381326,6/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Konfusion,Callum Bewley,145.0,8,156,-1U113,0.13170324,13/2,0.22318923,7/2,0.25749648,3/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Search For Glory,James Smith,145.0,9,156,0-022P,0.13510196,13/2,0.22858149,7/2,0.26363632,3/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Stolen Silver,Miss Olive Nicholls,145.0,11,156,64-0P3,0.066744365,14/1,0.11657601,15/2,0.13526288,13/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Imperial Saint,Callum Pritchard,144.0,8,155,42-561,0.1379948,6/1,0.23315659,7/2,0.26884228,5/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Blow Your Wad,Freddie Mitchell,144.0,8,155,5-3732,0.048907187,39/2,0.086119406,21/2,0.100073986,9/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Hyland,Nico de Boinville,143.0,9,154,2P-974,0.06599796,14/1,0.11531174,15/2,0.13380441,13/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Myretown,Derek Fox,142.0,9,153,11-F4P,0.07294706,25/2,0.12704769,7/1,0.14733543,6/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
The Doyen Chief,Tom Bellamy,142.0,9,153,-2P512,0.11623868,15/2,0.1984205,4/1,0.22923867,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Quebecois,Harry Cobden,139.0,7,150,1-2422,0.10986253,8/1,0.18809673,9/2,0.21743456,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
The Short Go,Darragh OKeeffe,138.0,9,149,F5-P43,0.13370752,13/2,0.22637138,7/2,0.26112032,3/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Patter Merchant,Jack Kennedy,134.0,7,145,-32530,0.13240552,13/2,0.22430496,7/2,0.25876725,3/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Filanderer,Jonathan Burke,131.0,10,142,11-151,0.11393261,8/1,0.19469419,4/1,0.22497979,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Knight Of Allen,Ciaran Gethings,131.0,6,142,1-2142,0.108059555,17/2,0.1851657,9/2,0.21408051,7/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Margarets Legacy,Harry Bannister,131.0,9,142,11-246,0.057878163,33/2,0.10150079,9/1,0.117859274,15/2,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Eyed,Sam Twiston-Davies,131.0,9,142,24-275,0.055502772,17/1,0.09744054,19/2,0.113167204,8/1,Cheltenham,15:20,2026-03-10,1,25.0,Trustmarque Ultima Handicap Chase (Premier Handicap) (GBB Race)
Alexei,Brendan Powell,148.0,6,164,-21131,0.20417397,4/1,0.33416355,2/1,0.38290963,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Anzadam,Mr P W Mullins,157.0,6,164,11-244,0.21161278,7/2,0.34507903,2/1,0.39512888,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Poniros,Danny Mullins,154.0,5,164,1-23,0.13310057,13/2,0.22540842,7/2,0.26002386,3/1,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
