horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Jakajaro,Ray Dawson,100.0,5,138,3557-1,0.08639288,21/2,0.14953619,11/2,0.17321494,5/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Dubai Bling,Billy Loughnane,98.0,4,136,3-3071,0.103042066,17/2,0.1769816,9/2,0.20470892,4/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Roman Dragon,Oisin Murphy,95.0,7,133,-05870,0.08192343,11/1,0.14209302,6/1,0.16465661,5/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Atomic Force,Hector Crouch,94.0,7,132,3-7110,0.08524123,21/2,0.14762136,6/1,0.1710139,5/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Stratusnine,Jason Watson,92.0,4,130,12-U52,0.088066,21/2,0.1523143,11/2,0.17640743,9/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Dapper Valley,Christian Howarth,90.0,5,128,870311,0.07944076,23/2,0.1379447,6/1,0.15988368,11/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Smart Vision,Lewis Edmunds,89.0,5,127,118-09,0.08190283,11/1,0.14205864,6/1,0.16461706,5/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Vintage Clarets,Ethan Tindall,89.0,7,127,508-00,0.07838889,12/1,0.13618416,13/2,0.15785739,11/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Seven Questions,Tom Marquand,89.0,5,127,700-36,0.08052137,23/2,0.13975151,6/1,0.1619628,5/1,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Canons House,Joanna Mason,87.0,5,125,100-62,0.079179086,23/2,0.13750689,13/2,0.15937981,11/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Rubys Profit,Jack Doughty,87.0,4,125,054-04,0.07361084,25/2,0.12816468,7/1,0.14862236,11/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Arklow Lad,David Egan,86.0,4,124,26-131,0.14611936,6/1,0.24593416,3/1,0.2833647,5/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Roach Power,J F Egan,85.0,7,123,1710-0,0.07460335,25/2,0.1298335,13/2,0.1505448,11/2,Chester,13:30,2026-05-07,2,5.0,CAA Stellar Handicap
Caturra Lights,Mikey Sheehy,,2,133,3,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Dubai Champion,Cam Hardie,,2,133,,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Furturra,Duran Fentiman,,2,133,64,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Koodini,Jason Watson,,2,133,,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
