horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gallivanted,Paul OBrien,113.0,4,163,41,0.17284785,5/1,0.28722504,5/2,0.33011648,2/1,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Thewoodcorner,James Bowen,,4,163,61,0.22056937,7/2,0.3581042,2/1,0.40967977,3/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Calibos,Gavin Sheehan,,4,156,,0.100618206,9/1,0.17301355,5/1,0.20016181,4/1,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Chico Magnifica,Sean Bowen,,4,156,,0.1490354,11/2,0.25049448,3/1,0.28854164,5/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Golden Falls,Tom Cannon,112.0,4,156,-12774,0.16662034,5/1,0.27770674,5/2,0.31936413,2/1,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Jedhi Knight,Tom Midgley,,4,156,37,0.15960823,11/2,0.266915,5/2,0.307155,5/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Louie The Legend,Lee Edwards,,4,156,6,0.10618608,17/2,0.18211454,9/2,0.21058773,7/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Monark Wood,David Bass,,4,156,02,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Zarakerjack,Caoilin Quinn,105.0,4,156,23,0.14807595,6/1,0.24899551,3/1,0.28684035,5/2,Huntingdon,13:45,2026-03-01,4,16.0,CopyBet Supporting UK Horse Racing Juvenile Hurdle (GBB Race)
Caspari,James Bowen,,5,159,0,0.23625724,3/1,0.38060904,3/2,0.43474096,3/2,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Charleyman,Marc Goldstein,,6,159,74,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Maskarvel,Jonathan Burke,,5,159,2425,0.22137326,7/2,0.359267,2/1,0.41097713,3/2,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Mr Jukebox,Harry Bannister,,5,159,3-65,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Zamek,Sean Bowen,118.0,6,159,3-243,0.20366853,4/1,0.33341867,2/1,0.38207498,3/2,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
For Love Of Beauty,James Davies,,5,152,5-687,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Simply A Dancer,Lilly Pinchin,,5,152,08,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Huntingdon,14:15,2026-03-01,4,16.0,"First Past The Post At CopyBet ""National Hunt"" Maiden Hurdle (GBB Race)"
Lounge Lizard,Tom Cannon,134.0,9,168,4P10-P,0.2716353,5/2,0.42991495,3/2,0.48926982,1/1,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
Mahons Glory,Lee Edwards,133.0,10,167,-22452,0.2789961,5/2,0.43992195,3/2,0.5002691,1/1,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
Reallyntruthfully,Tom Bellamy,129.0,7,163,219-16,0.26965442,5/2,0.42720717,3/2,0.48628944,1/1,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
Westerninthepark,Sean Bowen,125.0,8,159,0-47PU,0.2253605,7/2,0.36501902,3/2,0.41739097,3/2,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
Tax For Max,J J Slevin,117.0,9,151,033855,0.1793264,9/2,0.29706115,5/2,0.34121168,2/1,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
Icare Grandchamp,Caoilin Quinn,112.0,8,146,31-521,0.2218178,7/2,0.35990953,2/1,0.41169393,3/2,Huntingdon,14:45,2026-03-01,3,20.0,The CopyBet John Bigg 'Oxo' Handicap Chase (GBB Race)
The Blueberry One,Paul OBrien,100.0,7,168,/29-64,0.22373588,7/2,0.3626784,2/1,0.41478187,3/2,Huntingdon,15:15,2026-03-01,5,23.5,Safer Gambling At CopyBet Handicap Chase
Diamand De Vindecy,Jonathan Burke,91.0,7,159,/6P-42,0.20427243,4/1,0.3343086,2/1,0.38307217,3/2,Huntingdon,15:15,2026-03-01,5,23.5,Safer Gambling At CopyBet Handicap Chase
Cloudy Wednesday,Lewis Stones,91.0,10,159,51-241,0.28101212,5/2,0.44264758,3/2,0.50326085,1/1,Huntingdon,15:15,2026-03-01,5,23.5,Safer Gambling At CopyBet Handicap Chase
Felton Bellevue,Harry Bannister,89.0,11,157,755331,0.21957387,7/2,0.3566628,2/1,0.40807116,3/2,Huntingdon,15:15,2026-03-01,5,23.5,Safer Gambling At CopyBet Handicap Chase
Imperial Pride,Charlie Maggs,74.0,10,142,3-PP4P,0.17219543,5/1,0.28623077,5/2,0.32899404,2/1,Huntingdon,15:15,2026-03-01,5,23.5,Safer Gambling At CopyBet Handicap Chase
Pops Folly,Finn Lambert,95.0,6,166,85-756,0.1719198,5/1,0.2858105,5/2,0.32851952,2/1,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Castanea Breeze,Tom Cannon,91.0,6,162,4-4122,0.22248453,7/2,0.3608727,2/1,0.41276824,3/2,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Connies Hill,Kielan Woods,89.0,6,160,9960,0.13194042,13/2,0.22356614,7/2,0.25792578,3/1,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Cuillin Ridge,David Bass,88.0,6,159,-85742,0.1636671,5/1,0.27317125,5/2,0.3142353,2/1,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Dartmouth Rose,Jack Quinlan,84.0,6,155,232143,0.1994211,4/1,0.32714295,2/1,0.37503865,3/2,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Shorten Sassy,Murray Dodd,83.0,6,154,4-2653,0.14231507,6/1,0.23996428,3/1,0.27658272,5/2,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Dontworrywegotthis,Tabitha Worsley,74.0,7,145,8P6P56,0.12816784,7/1,0.21756051,7/2,0.25108278,3/1,Huntingdon,15:45,2026-03-01,5,25.0,Live Race Streaming At CopyBet Novices' Limited Handicap Hurdle
Moyganny Phil,Sean Bowen,100.0,6,168,44,0.16475873,5/1,0.27484936,5/2,0.31613335,2/1,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Snapius,Alex Chadwick,98.0,7,166,-35P72,0.123798184,7/1,0.21057594,7/2,0.2431176,3/1,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Thesoldiersminit,Jack Andrews,89.0,5,157,78U73,0.22000389,7/2,0.35728562,2/1,0.40876627,3/2,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Pottersjetamay,Jack Quinlan,88.0,7,156,-222PP,0.10729352,17/2,0.18391882,9/2,0.21265331,7/2,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Dotties Star,Sean Houlihan,87.0,7,155,14-8P4,0.12169908,7/1,0.20720981,4/1,0.23927633,3/1,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Kally Des Bruyeres,Tom Bellamy,83.0,6,151,-54F45,0.12908271,13/2,0.219019,7/2,0.2527451,3/1,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Glancing Back,Lilly Pinchin,78.0,6,146,6-60,0.13563912,13/2,0.22943203,7/2,0.2646044,3/1,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Ramaah,Harry Bannister,74.0,5,142,-P4755,0.1143833,15/2,0.19542311,4/1,0.22581305,7/2,Huntingdon,16:15,2026-03-01,5,16.0,CopyBet Daily Profit Boost Handicap Hurdle
Bite The Bullet,Alex Chadwick,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Give Me More,Jack Quinlan,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
