course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Cant Resist It,,Fergal Obrien,7,161,108.0,20.0,3/20-5,0.26539743,0.15923846,0.10615897,3.77,3/1,6.28,11/2,9.42,17/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,20,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Handin Manypockets,Rex Dingle,Syd Hosie,5,161,,,,0.11805931,0.07083559,0.047223724,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Just Golden,Harry Skelton,Dan Skelton,6,161,120.0,33.0,21-23,0.32022747,0.1921365,0.128091,3.12,2/1,5.2,4/1,7.81,7/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Kiwi Rush,Paul Obrien,Harry Derham,6,161,,33.0,612-4,0.07389611,0.044337668,0.029558444,13.53,25/2,22.55,43/2,33.83,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,3,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Minella Mission,Charlie Deutsch,D J Jeffreys,7,161,,,,0.13196948,0.07918169,0.052787792,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Neon Dream,Tom Bellamy,Alan King,6,161,,,,0.11805931,0.07083559,0.047223724,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Step Ahead,Ciaran Gethings,Kim Bailey & Mat Nicholls,6,161,,21.0,23-2,0.09286883,0.055721298,0.037147533,10.77,10/1,17.95,17/1,26.92,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:15 AM ET,12:15,Enquire About The Cheltenham Bloodstock Club Maiden Hurdle (GBB Race),2,20.5,Turf,Good,7,Walk Tall,Harry Cobden,Joe Tizzard,6,161,,13.0,2-87,0.07354299,0.044125795,0.029417196,13.6,25/2,22.66,43/2,33.99,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:50 AM ET,12:50,Ellenborough Park Hotel 'Chasing Excellence' Novices' Chase (GBB Race),2,20.5,Turf,Good,5,Eagle Fang,Philip Byrnes,William Durkan,6,163,146.0,42.0,3705-1,0.33555228,0.20133138,0.13422091,2.98,2/1,4.97,4/1,7.45,13/2,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:50 AM ET,12:50,Ellenborough Park Hotel 'Chasing Excellence' Novices' Chase (GBB Race),2,20.5,Turf,Good,5,Knight Of Allen,Ciaran Gethings,Jane Williams,6,163,127.0,15.0,331-21,0.32282758,0.19369656,0.12913103,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
