horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Grazeon Sunshine,Ben Robinson,,5,142,08,0.14952452,11/2,0.25125808,3/1,0.28940815,5/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Tripoli Flyer,Dougie Costello,,7,142,7,0.20080543,4/1,0.3291915,2/1,0.3773363,3/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Directors Cut,Luke Catton,,3,130,51-,0.25076178,3/1,0.40106604,3/2,0.45743012,1/1,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Bay Royale,Pierre-Louis Jamin,,3,123,4-,0.19363174,4/1,0.31854254,2/1,0.3653841,3/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Hatteen,Jason Watson,,3,123,35-,0.23520327,7/2,0.37910944,3/2,0.43307424,3/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Infraad,Cieren Fallon,,3,123,2-,0.2250219,7/2,0.36453152,3/2,0.41684765,3/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Mr Bollinger,George Wood,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
That Darn Cantor,P J McDonald,,3,123,7-,0.17806774,9/2,0.29515544,5/2,0.33906332,2/1,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
You Got To My Soul,Edward Greatrex,,3,118,33,0.2311538,7/2,0.3733312,3/2,0.42664772,3/2,Nottingham,13:17,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div I)"
Monte A Bord,Billy Garritty,,5,142,,0.14952452,11/2,0.25125808,3/1,0.28940815,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Plutarch,Megan Smith,,4,142,48-,0.1482566,11/2,0.24927786,3/1,0.28716084,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Australia Day,Jason Watson,,3,123,,0.115541086,15/2,0.19729416,4/1,0.22795157,7/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Knightsail,David Probert,,3,123,73-,0.20356886,4/1,0.33327174,2/1,0.38191032,3/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
