course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Sober Glory,Ben Jones,Philip Hobbs & Johnson White,6,162,130.0,39.0,111-14,0.51018775,0.30611265,0.2040751,1.96,1/1,3.27,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,39,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Colby Mayfield,Lorcan Williams,John & Rhys Flint,6,156,,27.0,5,0.116478845,0.06988731,0.04659154,8.59,15/2,14.31,27/2,21.46,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Dutch Corner,Harry Skelton,Dan Skelton,5,156,,48.0,3-3,0.12342772,0.07405663,0.04937109,8.1,7/1,13.5,25/2,20.25,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Into Battle,Robert Dunne,Robert Stephens,5,156,,,,0.10823076,0.06493846,0.043292306,9.24,8/1,15.4,29/2,23.1,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Its Top,Gavin Sheehan,Oliver Signy,6,156,,327.0,177-,0.14912301,0.089473814,0.059649207,6.71,11/2,11.18,10/1,16.76,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,327,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Lheur De Gloire,Callum Pritchard,Ben Pauling,5,156,,16.0,585,0.13160893,0.078965366,0.052643575,7.6,13/2,12.66,23/2,19.0,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Mescalero,Jack Quinlan,Harry Eustace,6,156,,44.0,234,0.108728,0.0652368,0.0434912,9.2,8/1,15.33,29/2,22.99,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,3,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Spanish Dancer,Brendan Powell,Richard J Bandey,7,156,,28.0,47-5,0.11090895,0.066545375,0.04436358,9.02,8/1,15.03,14/1,22.54,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Urban Isle,Tom Cannon,Hughie Morrison,5,156,,29.0,783-58,0.11090895,0.066545375,0.04436358,9.02,8/1,15.03,14/1,22.54,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Harleys Pride,Jack Tudor,David Pipe,6,149,,29.0,46-68,0.11230771,0.06738463,0.044923086,8.9,8/1,14.84,14/1,22.26,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
