horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Local Derby,Dylan Johnston,99.0,6,168,5891U1,0.16951889,5/1,0.28214467,5/2,0.32437932,2/1,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
Barrow Ranger,Paddy Hanlon,96.0,5,165,578947,0.19493617,4/1,0.32048503,2/1,0.36756584,3/2,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
All Authorized,Freddie Mitchell,94.0,7,163,-95F34,0.13722052,13/2,0.23193336,7/2,0.26745066,5/2,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
The Wise Traveller,Jamie Gambin,94.0,10,163,-14777,0.1358117,13/2,0.22970521,7/2,0.2649153,3/1,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
Lola De Magny,Callum Pritchard,89.0,5,158,33,0.1594865,11/2,0.26672694,5/2,0.3069421,5/2,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
Mild Magic,Bradley Harris,80.0,6,149,85943,0.13004017,13/2,0.22054395,7/2,0.25448287,3/1,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
Hilltown,Benjamin Macey,73.0,8,142,/P3P5P,0.12531126,7/1,0.21299794,7/2,0.24588045,3/1,Plumpton,14:00,2026-04-06,5,25.0,BetGoodwin Download The App Conditional Jockeys' Handicap Hurdle
Edwardstone,Tom Cannon,151.0,12,168,4-4214,0.30888954,2/1,0.479671,1/1,0.54371405,1/1,Plumpton,14:35,2026-04-06,2,17.0,BetGoodwin Sussex Champion Handicap Chase (GBB Race)
Matterhorn,Jay Tidball,146.0,8,163,992-1P,0.2690657,5/2,0.4264012,3/2,0.485402,1/1,Plumpton,14:35,2026-04-06,2,17.0,BetGoodwin Sussex Champion Handicap Chase (GBB Race)
Secret Des Dieux,Jonathan Burke,138.0,6,155,134611,0.2784836,5/2,0.439228,3/2,0.49950713,1/1,Plumpton,14:35,2026-04-06,2,17.0,BetGoodwin Sussex Champion Handicap Chase (GBB Race)
Kotmask,Caoilin Quinn,130.0,8,147,552F23,0.26696777,5/2,0.42352456,3/2,0.48223335,1/1,Plumpton,14:35,2026-04-06,2,17.0,BetGoodwin Sussex Champion Handicap Chase (GBB Race)
Scorsese,Harry Atkins,125.0,8,142,8F2133,0.33459625,2/1,0.5127095,1/1,0.579502,1/2,Plumpton,14:35,2026-04-06,2,17.0,BetGoodwin Sussex Champion Handicap Chase (GBB Race)
Answer That,Tom Cannon,,5,158,2-0450,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,15:10,2026-04-06,4,16.0,Roy Reeve Memorial Maiden Hurdle (GBB Race)
Loriko,Tristan Durrell,123.0,5,158,2-3326,0.26661706,3/1,0.42304298,3/2,0.48170272,1/1,Plumpton,15:10,2026-04-06,4,16.0,Roy Reeve Memorial Maiden Hurdle (GBB Race)
Oblemenko,Caoilin Quinn,,5,158,,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,15:10,2026-04-06,4,16.0,Roy Reeve Memorial Maiden Hurdle (GBB Race)
Flash Man,Kevin Brogan,,4,150,73,0.2659912,3/1,0.42218313,3/2,0.4807551,1/1,Plumpton,15:10,2026-04-06,4,16.0,Roy Reeve Memorial Maiden Hurdle (GBB Race)
Tetsworth,Freddie Mitchell,,4,150,4,0.2532944,3/1,0.40460348,3/2,0.4613444,1/1,Plumpton,15:10,2026-04-06,4,16.0,Roy Reeve Memorial Maiden Hurdle (GBB Race)
Percy Shelley,Jonathan Burke,123.0,7,168,112P,0.12520716,7/1,0.21283141,7/2,0.24569051,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Minella Jury,Sam Twiston-Davies,122.0,6,167,32113F,0.13157044,13/2,0.22297817,7/2,0.2572561,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
