course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Sober Glory,Harry Cobden,Philip Hobbs & Johnson White,6,166.0,139.0,24.0,11-141,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,24,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Kadastral,Harry Skelton,Dan Skelton,6,162.0,126.0,52.0,21-21,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,52,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Kocktail Bleu,Freddie Gordon,Chris Gordon,6,162.0,122.0,28.0,23-152,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,28,1,6,50.0,2,0.0,1,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Air Apparent,Charlie Deutsch,Seamus Mullins,6,156.0,,23.0,74,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Famous Shoes,James Bowen,Neil Mulholland,5,156.0,,53.0,9F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,53,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Gulf Coast Highway,Bradley Harris,Neil Mulholland,5,156.0,,24.0,480,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Last Round,Kielan Woods,Ben Pauling,5,156.0,,23.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Typhoon Warrior,Brendan Powell,Dan Skelton,5,156.0,,22.0,443,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Fantasy World,NON-RUNNER,Nicky Henderson,4,144.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:00 AM ET,13:00,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race),3,16.5,Turf,Heavy,8,Laplander,Robert Dunne,Tom Ward,4,144.0,,52.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Might I,Isabelle Ryder,Faye Bramley,10,168.0,132.0,215.0,D1640-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,215,1,6,50.0,1,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
