horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Song Of The Clyde,Rossa Ryan,100.0,3,135,12125-,0.14142284,6/1,0.23856077,3/1,0.2749875,5/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Boston Dan,Oisin Orr,97.0,3,132,21027-,0.09552426,19/2,0.16464376,5/1,0.19056357,4/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Silent Applause,James Doyle,96.0,3,131,52114-,0.09630939,19/2,0.1659365,5/1,0.19204667,4/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Treanmor,William Buick,93.0,3,128,15-43,0.13963367,6/1,0.23574257,3/1,0.2717834,5/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
First Legion,Shane Foley,92.0,3,127,05783-,0.08500801,11/1,0.14723334,6/1,0.17056784,5/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Rogue Supremacy,Luke Morris,92.0,3,127,6-7738,0.071065165,13/1,0.12387709,7/1,0.14368157,6/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Reciprocated,Clifford Lee,91.0,3,126,11665-,0.082596794,11/1,0.14321645,6/1,0.16594881,5/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Sir Alfie,Thomas Greatrex,90.0,3,125,43100-,0.14519961,6/1,0.24449296,3/1,0.28172797,5/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Sayidah Hard Spun,Ryan Moore,90.0,3,125,16135-,0.088288575,21/2,0.15268354,11/2,0.17683165,9/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Advertised,Jamie Spencer,90.0,3,125,21014-,0.08184082,11/1,0.14195514,6/1,0.164498,5/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Ironwill,Marco Ghiani,89.0,3,124,311-,0.12611449,7/1,0.21428218,7/2,0.24734508,3/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Lebron Power,Sean Levey,88.0,3,123,40101-,0.06911811,27/2,0.120590754,15/2,0.139893,6/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Pilu,Lewis Edmunds,87.0,3,122,114-,0.10176113,9/1,0.17488578,9/2,0.20230752,4/1,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Sovereign Spell,Rowan Scott,85.0,3,120,20D13-1,0.07631518,12/1,0.13270812,13/2,0.15385547,11/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Albaydaa,Saffie Osborne,83.0,3,118,321-,0.1531144,11/2,0.2568507,3/1,0.2957518,5/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Enricher,Silvestre De Sousa,83.0,3,118,4451-,0.09062398,10/1,0.156553,11/2,0.18127638,9/2,Newmarket,13:50,2026-04-16,2,6.0,Betway Handicap,,,,,,,,,,,,,False,False,0,
Bemersyde,Rossa Ryan,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Cosmo Brown,Lewis Edmunds,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Crown Knott,William Buick,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Dark Whisper,Sean Levey,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Impierious,Jack Mitchell,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
North Beach,Rob Hornby,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Portcullis,Ryan Moore,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Santushti,Oisin Murphy,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Take A Chill Pill,Luke Morris,,3,133,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Me An All,Darragh Keenan,,3,128,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newmarket,14:25,2026-04-16,2,8.0,Betway Wood Ditton Maiden Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Aramram,Sean Levey,107.0,5,135,9371-1,0.08594957,21/2,0.14879936,11/2,0.17236803,5/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Completely Random,Kieran Shoemark,102.0,5,135,074-11,0.07907837,23/2,0.13733836,13/2,0.15918586,11/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Crestofdistinction,Callum Rodriguez,105.0,4,135,51824-,0.09891418,9/1,0.17021832,5/1,0.19695736,4/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
