course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Ajs Diamond,Freddie Gordon,Chris Gordon,6,158.0,,22.0,25-304,0.014850012,0.008910008,0.0059400047,67.34,133/2,112.23,111/1,168.35,335/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Appleshaw,Bryan Carver,Harry Fry,7,158.0,106.0,53.0,2-2882,0.055847194,0.03350832,0.022338878,17.91,17/1,29.84,29/1,44.77,44/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,53,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Approaching Storm,James Davies,Nick Gifford,5,158.0,,49.0,90,0.019451981,0.011671189,0.0077807927,51.41,101/2,85.68,169/2,128.52,255/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Connies Hill,Ben Jones,Nick Scholfield,6,158.0,,14.0,996,0.017341536,0.010404922,0.0069366144,57.67,113/2,96.11,95/1,144.16,143/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Four Decades,Finn Lambert,T Ellis,5,158.0,,16.0,678,0.019035686,0.011421412,0.0076142745,52.53,103/2,87.55,173/2,131.33,261/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Georgias Charm,Jonathan Burke,Fergal OBrien,6,158.0,,472.0,328-,0.025983158,0.015589896,0.010393264,38.49,75/2,64.14,63/1,96.22,95/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,472,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Jems Lilly,Paul OBrien,Harry Derham,6,158.0,109.0,42.0,29-34,0.05332173,0.03199304,0.021328693,18.75,18/1,31.26,61/2,46.89,46/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,42,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Kapability,Rex Dingle,Anthony Honeyball,6,158.0,,88.0,140-8,0.021399288,0.012839573,0.008559715,46.73,91/2,77.88,77/1,116.83,116/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,88,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Lady Magic,Ned Fox,Tom Symonds,5,158.0,,21.0,35-115,0.017522128,0.010513278,0.0070088515,57.07,56/1,95.12,94/1,142.68,283/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Miracles Do Happen,Cameron Iles,Tom Lacey,5,158.0,,42.0,32836,0.018012233,0.01080734,0.0072048935,55.52,109/2,92.53,183/2,138.79,138/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Onefournine,Jonjo ONeill Jr,Jonjo & A J ONeill,6,158.0,112.0,22.0,22,0.060831144,0.03649869,0.024332458,16.44,31/2,27.4,53/2,41.1,40/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,22,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
