horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Secret Des Dieux,Sean Bowen,122.0,6,165,4-1346,0.4370335,3/2,0.63386166,1/2,0.70767224,1/2,Huntingdon,13:06,2026-02-19,4,16.5,It Pays To Buy Irish Novices' Handicap Chase (GBB Race)
Hypotenus,Taylor Fisher,117.0,7,160,-27136,0.37681797,3/2,0.5646789,1/1,0.63512677,1/2,Huntingdon,13:06,2026-02-19,4,16.5,It Pays To Buy Irish Novices' Handicap Chase (GBB Race)
Epinephrine,Charlie Deutsch,113.0,6,156,416-63,0.36121297,2/1,0.5458035,1/1,0.6150249,1/2,Huntingdon,13:06,2026-02-19,4,16.5,It Pays To Buy Irish Novices' Handicap Chase (GBB Race)
Different Drum,Charlie Hammond,,5,161,95,0.08733786,21/2,0.15110582,11/2,0.1750188,9/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Idaho Valley,Theo Gillard,105.0,6,161,264-23,0.128753,7/1,0.21849355,7/2,0.25214624,3/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Kampari,Kevin Brogan,,6,161,9-6006,0.102726646,17/2,0.17646575,9/2,0.20411791,4/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Lejo Du Seuil,Robert Dunne,,5,161,295,0.12617286,7/1,0.21437547,7/2,0.24745145,3/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Lord Virginia,Beau Morgan,,5,161,4-9437,0.15127784,11/2,0.25399214,3/1,0.29251,5/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Out Of It,James Bowen,,5,161,95,0.10725527,17/2,0.18385653,9/2,0.212582,7/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Scrumpyjack,Daire McConville,,5,161,0-P,0.10318195,17/2,0.1772103,9/2,0.20497093,4/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Loro White,Sean Bowen,,5,154,660,0.13306968,13/2,0.22535938,7/2,0.259968,3/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Mcflo,Jack Quinlan,,5,154,7-670P,0.13953625,6/1,0.23558895,3/1,0.2716087,5/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Simply A Dancer,Lilly Pinchin,,5,154,08,0.13306968,13/2,0.22535938,7/2,0.259968,3/1,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Burano Murano,Callum Pritchard,,4,149,7,0.07900959,23/2,0.13722326,13/2,0.15905339,11/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Paragon,Paul OBrien,,4,149,,0.07658431,12/1,0.13315964,13/2,0.15437539,11/2,Huntingdon,13:41,2026-02-19,4,16.0,ITM At Huntingdon Maiden Hurdle (GBB Race)
Dublin To Milan,Richard Patrick,91.0,7,168,70025-,0.2529379,3/1,0.4041062,3/2,0.4607943,1/1,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Carpe Diem,Brendan Powell,90.0,8,167,78P-41,0.1584709,11/2,0.26515722,3/1,0.30516458,5/2,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Ballywood,Tabitha Worsley,83.0,12,160,-P4367,0.23882167,3/1,0.38425037,3/2,0.43878615,3/2,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Owl Of Athens,Conor Ring,79.0,7,156,13-578,0.1499435,11/2,0.25191188,3/1,0.29015002,5/2,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Ceejaybe,James Davies,76.0,6,153,P443-P,0.15669255,11/2,0.26240456,3/1,0.30204657,5/2,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Cracker Muddle,Caoilin Quinn,65.0,8,142,45-8,0.19337943,4/1,0.3181665,2/1,0.36496165,3/2,Huntingdon,14:16,2026-02-19,5,20.0,"Think Thoroughbred, Think Ireland Handicap Chase"
Blue Marvel,Charlie Hammond,,5,160,3747,0.15207168,11/2,0.2552284,3/1,0.29391217,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
