horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Can U Feel It,Jack Tudor,96.0,5,168,09705-,0.13166754,13/2,0.22313249,7/2,0.25743186,3/1,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Risk It All,Caoilin Quinn,95.0,5,167,20223-,0.12454173,7/1,0.2117666,7/2,0.24447593,3/1,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Tony Joe,Jack Andrews,92.0,6,164,143P9-,0.14205356,6/1,0.23955303,3/1,0.27611533,5/2,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Curious Mrs Fox,Joshua Thompson,92.0,5,164,43-,0.13206424,13/2,0.22376287,7/2,0.25814986,3/1,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Pottersmattyeeehaa,Jack Quinlan,88.0,5,160,43244-,0.12682338,7/1,0.21541476,7/2,0.24863653,3/1,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Ephyra,Freddie Mitchell,83.0,5,155,7562P-,0.11315718,8/1,0.1934393,4/1,0.2235451,7/2,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Dreams Ka,Tristan Durrell,90.0,4,154,35507-,0.12021682,15/2,0.2048286,4/1,0.23655802,3/1,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
Path Of Stars,Benjamin Macey,72.0,5,144,3P343-,0.10833253,8/1,0.1856098,9/2,0.21458878,7/2,Fakenham,14:18,2026-05-04,5,20.0,Each The Nook Novices' Handicap Hurdle
She Is For Me Boys,Gavin Sheehan,110.0,7,168,10333-,0.28180435,5/2,0.44371688,3/2,0.5044341,1/1,Fakenham,14:53,2026-05-04,4,21.0,Norfolk Wildlife Trust Centenary Mares' Handicap Chase (Queen Boudicca Mares' Chase Series) (GBB)
Gotthereintheend,Jack Tudor,107.0,7,165,/1914-,0.22897431,7/2,0.37021035,3/2,0.42317387,3/2,Fakenham,14:53,2026-05-04,4,21.0,Norfolk Wildlife Trust Centenary Mares' Handicap Chase (Queen Boudicca Mares' Chase Series) (GBB)
