course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),11:30 AM ET,16:30,Bet Â£20 Get Â£20 With Unibet/EBF Maiden Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,4,Cheshire Cat,Sean D Bowen,Simon & Ed Crisford,3,133.0,,98.0,7-,0.12428602,0.07457162,0.04971441,8.05,7/1,13.41,25/2,20.11,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,98,0,3,50.0,324,0.0,13,0.0,11,0.0,2,0.5,0.0,0,0,0
Kempton (AW),11:30 AM ET,16:30,Bet Â£20 Get Â£20 With Unibet/EBF Maiden Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,4,New Bay Star,Billy Loughnane,Charlie Johnston,3,133.0,74.0,12.0,6342-3,0.22144884,0.1328693,0.088579535,4.52,7/2,7.53,13/2,11.29,21/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,12,0,3,50.0,1340,0.0,129,0.0,82,0.0,1,0.25,0.0,0,0,0
Kempton (AW),11:30 AM ET,16:30,Bet Â£20 Get Â£20 With Unibet/EBF Maiden Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,4,Only In Manila,Harry Davies,Simon & Ed Crisford,3,133.0,74.0,35.0,2234-,0.18972658,0.11383595,0.07589063,5.27,9/2,8.78,8/1,13.18,12/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,35,0,3,50.0,1029,0.0,114,0.0,193,0.0,4,1.0,0.0,0,0,0
Kempton (AW),11:30 AM ET,16:30,Bet Â£20 Get Â£20 With Unibet/EBF Maiden Stakes (GBB/GBBPlus Race),3,11.0,AW,Standard To Slow,4,Roker Roar,Oisin Murphy,Andrew Balding,3,133.0,,76.0,74-,0.2966102,0.17796613,0.11864408,3.37,5/2,5.62,9/2,8.43,15/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,0,3,50.0,5321,0.0,516,0.0,1614,0.0,3,0.75,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Divine Wish,Kieran ONeill,Mike Murphy,4,137.0,,24.0,5-,0.04729015,0.02837409,0.018916061,21.15,20/1,35.24,34/1,52.87,52/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,1777,0.0,145,0.0,2,0.0,5,0.4166666666666667,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Everest,Rhys Clutterbuck,Gary & Josh Moore,7,137.0,,50.0,55-,0.044246323,0.026547795,0.01769853,22.6,43/2,37.67,73/2,56.5,111/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,0,3,50.0,515,0.0,59,0.0,47,0.0,13,1.0833333333333333,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Breathe Easy,Oisin Murphy,Andrew Balding,3,124.0,,56.0,63-,0.14781441,0.08868865,0.059125762,6.77,6/1,11.28,21/2,16.91,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,0,3,50.0,5321,0.0,516,0.0,1614,0.0,6,0.5,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Leonetto,Billy Loughnane,Harry Charlton,3,124.0,72.0,18.0,72-2,0.07790175,0.046741053,0.031160701,12.84,12/1,21.39,41/2,32.09,31/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,18,0,3,50.0,1340,0.0,129,0.0,3,0.0,2,0.16666666666666666,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Menzies,Kaiya Fraser,Harry Eustace,3,124.0,,,,0.07453704,0.044722226,0.029814815,13.42,25/2,22.36,43/2,33.54,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,224,0.0,7,0.0,47,0.0,4,0.3333333333333333,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Mohmentous,Sean D Bowen,Ollie Sangster,3,124.0,,51.0,3-,0.03872994,0.023237964,0.015491976,25.82,25/1,43.03,42/1,64.55,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,0,3,50.0,324,0.0,13,0.0,15,0.0,11,0.9166666666666666,0.0,0,0,0
