horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Adonius,Kaiya Fraser,,2,135,11,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Final Appeal,Clifford Lee,,2,130,21,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Hickory Lad,Rowan Scott,,2,130,21,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Wait Geordie,Oisin Murphy,,2,130,1,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Black Treasure,Sam James,,2,125,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Cailin Aine,David Allan,,2,125,3,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Fern Clyde,Duran Fentiman,,2,125,6,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Yahaira,Kieran Shoemark,,2,125,0,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Chester,13:30,2026-05-06,2,5.0,CAA Stellar Lily Agnes EBF Conditions Stakes (GBB Race)
Al Shabab Storm,Jason Watson,103.0,5,138,30843-,0.087091655,21/2,0.15069702,11/2,0.17454903,9/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Snow Master,Oisin Murphy,100.0,4,135,1/166-,0.08152164,23/2,0.14142233,6/1,0.16388509,5/1,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Thunder Roar,David Nolan,98.0,7,133,102-70,0.073570505,25/2,0.12809682,7/1,0.14854419,11/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
City House,Adam Caffrey,94.0,5,129,-74205,0.078073576,12/1,0.13565606,13/2,0.15724948,11/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Partisan Hero,Rossa Ryan,93.0,6,128,1-8382,0.08933331,10/1,0.15441561,11/2,0.17882147,9/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Divine Libra,Kieran Shoemark,93.0,6,128,5462-8,0.08323509,11/1,0.1442807,6/1,0.1671728,5/1,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
The Angel King,Edward Greatrex,92.0,4,127,301-70,0.13871571,6/1,0.23429465,7/2,0.27013674,5/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
God Of War,David Egan,92.0,4,127,10-440,0.08375265,11/1,0.14514317,6/1,0.16816461,5/1,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Solar Aclaim,Sam James,91.0,5,126,10930-,0.0785081,23/2,0.13638377,13/2,0.15808715,11/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Bellarchi,Oliver Stammers,91.0,5,126,88-811,0.065271504,29/2,0.114080414,8/1,0.13238376,13/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Supido,Billy Loughnane,90.0,4,125,70858-,0.06756157,14/1,0.11795917,15/2,0.13685827,13/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Percys Lad,Tom Marquand,90.0,8,125,1004/0,0.06571218,14/1,0.114827454,15/2,0.13324568,13/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Lir Speciale,Cam Hardie,83.0,7,118,3511-3,0.074937195,25/2,0.13039449,13/2,0.15119097,11/2,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Brighton Boy,Duran Fentiman,83.0,4,118,0019-7,0.081508376,23/2,0.14140019,6/1,0.16385962,5/1,Chester,14:05,2026-05-06,2,7.5,Join Ladbrokes Bet 5 Get 30 Earl Grosvenor Handicap
Sugar Island,Wayne Lordan,106.0,3,133,15391-,0.2870786,5/2,0.45081016,1/1,0.51220953,1/1,Chester,14:35,2026-05-06,1,11.5,Weatherbys Cheshire Oaks (Listed Race) (Fillies)
A La Prochaine,James Doyle,,3,128,1-,0.33782646,2/1,0.5167862,1/1,0.58389616,1/2,Chester,14:35,2026-05-06,1,11.5,Weatherbys Cheshire Oaks (Listed Race) (Fillies)
Amelia Earhart,Ryan Moore,99.0,3,128,32241-,0.2117729,7/2,0.345313,2/1,0.39539057,3/2,Chester,14:35,2026-05-06,1,11.5,Weatherbys Cheshire Oaks (Listed Race) (Fillies)
Im The One,William Buick,,3,128,1,0.2211548,7/2,0.3589511,2/1,0.4106247,3/2,Chester,14:35,2026-05-06,1,11.5,Weatherbys Cheshire Oaks (Listed Race) (Fillies)
Winged One,Oisin Murphy,,3,128,91-,0.3380792,2/1,0.51710457,1/1,0.58423907,1/2,Chester,14:35,2026-05-06,1,11.5,Weatherbys Cheshire Oaks (Listed Race) (Fillies)
Benvenuto Cellini,Ryan Moore,112.0,3,132,2113-,0.25486076,3/1,0.40678614,3/2,0.46375817,1/1,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Del Maro,William Buick,101.0,3,128,2323-1,0.21728975,7/2,0.3533497,2/1,0.40437216,3/2,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Mr Colonel,Shane Gray,97.0,3,128,225-1,0.22352155,7/2,0.3623693,2/1,0.4144372,3/2,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Mr Vettori,Shane Foley,94.0,3,128,021-2,0.1939455,4/1,0.31901002,2/1,0.36590922,3/2,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
