course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Plumpton,8:45 AM ET,13:45,Star Sports Cheltenham Preview Panel Novices' Handicap Chase (GBB Race),4,20.0,Turf,Soft,3,Star Of Affinity,Brendan Powell,Joe Tizzard,7,164.0,111.0,81.0,135-42,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,81,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,8:45 AM ET,13:45,Star Sports Cheltenham Preview Panel Novices' Handicap Chase (GBB Race),4,20.0,Turf,Soft,3,Hors Jeu,Richard Patrick,Clive Boultbee-Brooks,6,159.0,106.0,14.0,97-4U2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,14,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,8:45 AM ET,13:45,Star Sports Cheltenham Preview Panel Novices' Handicap Chase (GBB Race),4,20.0,Turf,Soft,3,Wheres Cato,Conor Ring,Evan Williams,7,156.0,103.0,18.0,5101,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Godot,Freddie Mitchell,Andy Irvine,9,168.0,107.0,21.0,122-P2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,21,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Pachacuti,Rian Corcoran,David Pipe,9,166.0,105.0,32.0,0-P3P2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Madajovy,Tristan Durrell,Dan Skelton,6,163.0,102.0,40.0,4P6572,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,40,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Blade Runner,Freddie Gordon,Chris Gordon,10,161.0,100.0,45.0,3P/3-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,45,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Ami Bondhu,Tabitha Worsley,Nick Gifford,7,153.0,92.0,45.0,342-03,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,45,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:15 AM ET,14:15,Weatherbys Cheltenham Festival Betting Guide Conditional Jockeys' Handicap Hurdle,4,25.0,Turf,Soft,6,Ferret Jeeter,Chad Bament,Anthony Honeyball,9,153.0,92.0,63.0,V-1F13,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Answer That,Freddie Gordon,Chris Gordon,5,161.0,,125.0,2-04,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,125,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
