horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Courseyoudo,Marco Ghiani,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Cut A Dash,Sean Levey,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Dubai Champion,Andrew Mullen,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Fantasy Force,Mikey Sheehy,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Spectacular Diver,David Allan,,2,128,2,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Varzi,Clifford Lee,,2,128,,0.28891283,5/2,0.45326662,1/1,0.51489925,1/1,York,13:45,2026-05-13,2,5.0,British Stallion Studs EBF Novice Stakes (Colts & Geldings) (IRE Incentive Race)
Plage De Havre,Oisin Murphy,103.0,5,138,2P31-6,0.23301035,7/2,0.3759836,3/2,0.42959857,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Paddy The Squire,Lewis Edmunds,101.0,6,136,32115-,0.20295851,4/1,0.3323716,2/1,0.38090152,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Stressfree,Daniel Tudhope,101.0,6,136,4355-2,0.2165789,7/2,0.3523169,2/1,0.40321863,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Kings Code,P J McDonald,99.0,6,134,-15680,0.19959381,4/1,0.32739872,2/1,0.37532556,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Will Scarlet,William Buick,98.0,5,133,-04251,0.23385116,7/2,0.37718302,3/2,0.43093246,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Sing Us A Song,James Doyle,95.0,4,130,1971-3,0.20686,4/1,0.33811516,2/1,0.38733584,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Saint Etienne,Callum Rodriguez,94.0,6,129,917-90,0.24263409,3/1,0.38964432,3/2,0.44477317,1/1,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Prince Of The Seas,David Nolan,93.0,4,128,0318-5,0.19924515,4/1,0.32688236,2/1,0.37474632,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Fireblade,Kieran Shoemark,90.0,5,125,1930-4,0.18769425,9/2,0.30966634,2/1,0.35540587,2/1,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Klassleader,Tom Marquand,90.0,4,125,7212-,0.22057584,7/2,0.35811356,2/1,0.4096902,3/2,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Dark Moon Rising,Josephine Gordon,86.0,7,121,2-8524,0.19015664,9/2,0.3133543,2/1,0.35955346,2/1,York,14:20,2026-05-13,2,12.0,Sky Bet Race To The Ebor Jorvik Handicap (GBBPlus Race)
Fahrenheit Seven,Jamie Spencer,103.0,5,138,10-117,0.14459015,6/1,0.24353722,3/1,0.28064236,5/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Pocklington,P J McDonald,101.0,5,136,22-127,0.11100011,8/1,0.18994339,9/2,0.21954712,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Kylian,Rossa Ryan,100.0,5,135,44-553,0.11131956,8/1,0.19046158,9/2,0.22013983,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Sir Yoshi,Silvestre De Sousa,99.0,4,134,44220-,0.15018868,11/2,0.2522943,3/1,0.2905839,5/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Tuco Salamanca,Billy Loughnane,99.0,4,134,1159-1,0.11112857,8/1,0.19015178,9/2,0.21978548,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Binhareer,Tom Marquand,99.0,4,134,12361-,0.116772495,15/2,0.19928184,4/1,0.23022285,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Fast Track Harry,Oisin Murphy,98.0,4,133,0-1177,0.13156277,13/2,0.22296599,7/2,0.2572422,3/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Desert Falcon,Ryan Sexton,97.0,6,132,21312-,0.11863163,15/2,0.20227817,4/1,0.23364562,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Pilgrim,William Pyle,95.0,5,130,29-981,0.09906893,9/1,0.17047235,5/1,0.19724864,4/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Fandom,Sean Levey,95.0,5,130,90-226,0.13167773,13/2,0.2231487,7/2,0.2574503,3/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Tropical Storm,Rob Hornby,93.0,4,128,009-83,0.076484405,12/1,0.13299204,13/2,0.1541824,11/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Sondad,Paul Mulrennan,93.0,5,128,12723-,0.10862293,8/1,0.18608212,9/2,0.21512932,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
We Never Stop,Shane Gray,91.0,5,126,4-7938,0.08166773,11/1,0.14166622,6/1,0.16416565,5/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Russet Gold,Kevin Stott,90.0,6,125,7886-5,0.10219619,9/1,0.17559789,9/2,0.20312352,4/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
