horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Valkyrie Storm,Charles Bishop,70.0,3,135,53523-,0.10143898,9/1,0.17435826,9/2,0.201703,4/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Reem Rak,Ray Dawson,70.0,3,135,723-,0.13313572,13/2,0.2254642,7/2,0.26008737,3/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Box Clever,Rob Hornby,70.0,3,135,63143-,0.11216329,8/1,0.19182944,4/1,0.22170424,7/2,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Galileo Charm,Robert Havlin,68.0,3,133,-63214,0.098912634,9/1,0.17021577,5/1,0.19695444,4/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Laughterintherain,George Downing,68.0,3,133,072-,0.13349997,13/2,0.22604215,7/2,0.26074547,3/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Jamie Sommers,Rossa Ryan,68.0,3,133,51-773,0.10559444,17/2,0.18114984,9/2,0.20948312,4/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Ten Sixty Six,David Nolan,67.0,3,132,2239-,0.10290067,17/2,0.17675036,9/2,0.20444399,4/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Light The Night Up,Jack Nicholls,67.0,3,132,5233-4,0.12086776,15/2,0.20587477,4/1,0.2377524,3/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Spacewoman,Nicola Currie,65.0,3,130,23270-,0.10873864,8/1,0.18627027,9/2,0.21534464,7/2,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Adba,Hollie Doyle,58.0,3,123,78-77,0.10543112,17/2,0.18088344,9/2,0.20917806,4/1,Nottingham,14:13,2026-04-26,5,8.5,Dine In Sherwoods Restaurant Fillies' Handicap
Bassrah,Paddy Bradley,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Dei Gratia Regina,Jack Doughty,,2,128,5,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Dubai Charm,Finley Marsh,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Iris Olivia,David Egan,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Kings Prize,Rossa Ryan,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Lucky Orla,Benoit De La Sayette,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Phalanx Nation,Hollie Doyle,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Quantum Swift,Sean Levey,,2,128,2,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Nottingham,14:48,2026-04-26,4,6.0,Â£9 Racedays At Nottingham Racecourse EBF Fillies' Novice Stakes (GBB/IRE Incentive Race)
Phoenix Moon,Rossa Ryan,64.0,5,133,2124-1,0.13717853,13/2,0.23186699,7/2,0.26737517,5/2,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
King David,Saffie Osborne,62.0,5,131,642464,0.1332421,13/2,0.22563303,7/2,0.26027963,3/1,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Beaming Light,Lewis Edmunds,62.0,6,131,-42686,0.13690819,13/2,0.23143965,7/2,0.26688895,5/2,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Ishe Worth Agamble,Ben Robinson,62.0,5,131,5385-7,0.1383344,6/1,0.2336928,7/2,0.26945218,5/2,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Winchurch,Robert Havlin,62.0,4,131,8-7534,0.13341902,13/2,0.22591373,7/2,0.26059926,3/1,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Orbital Chime,Luke Morris,61.0,6,130,975326,0.14254649,6/1,0.24032807,3/1,0.27699617,5/2,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Big Apple Jack,Lewis Chalkley,61.0,4,130,38470-,0.13154316,13/2,0.22293481,7/2,0.25720668,3/1,Nottingham,15:20,2026-04-26,6,6.0,Kevin Pauley's 75th Birthday Handicap
Stock Market,Rossa Ryan,60.0,3,135,948-98,0.06158516,15/1,0.10781911,17/2,0.12515683,7/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Sea Her Excel,Marco Ghiani,60.0,3,135,753-,0.082568556,11/1,0.14316934,6/1,0.16589464,5/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Power Of Chora,Finley Marsh,58.0,3,133,57-8,0.08024996,23/2,0.13929787,6/1,0.16144085,5/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Mademoiselle Belle,Ben Robinson,57.0,3,132,916359,0.0862765,21/2,0.1493428,11/2,0.17299266,5/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Faithful Dream,Alistair Rawlinson,57.0,3,132,425353,0.065682314,14/1,0.114776835,15/2,0.13318728,13/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Bold Return,Dougie Costello,57.0,3,132,8462-4,0.063810654,29/2,0.11160174,8/1,0.1295234,13/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Elashgar,Jack Mitchell,56.0,3,131,9-8312,0.078293905,12/1,0.13602509,13/2,0.15767428,11/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
In Denial,Paddy Bradley,56.0,3,131,75-746,0.097338215,19/2,0.167629,5/1,0.19398805,4/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Tickettothestars,Lewis Edmunds,51.0,3,126,-80545,0.05834512,16/1,0.102297895,9/1,0.11878018,15/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Telling Time,Rob Hornby,51.0,3,126,3-9827,0.0636853,29/2,0.111388884,8/1,0.12927774,13/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Saeculamation,Saffie Osborne,50.0,3,125,41-588,0.0707816,13/1,0.12339886,7/1,0.14313033,6/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Ganthorpe,Lewis Chalkley,49.0,3,124,6-8535,0.060887635,31/2,0.106631905,17/2,0.123786,7/1,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Noble Gentleman,Hollie Doyle,47.0,3,122,976,0.08937919,10/1,0.15449163,11/2,0.1789088,9/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Petes Diamond,George Wood,47.0,3,122,5-6580,0.05882426,16/1,0.10311544,17/2,0.11972463,15/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Rupert Ritzik,Alex Jary,46.0,3,121,0089-9,0.0635688,29/2,0.11119105,8/1,0.12904939,13/2,Nottingham,15:55,2026-04-26,6,6.0,Pertemps Network Group Handicap
Desert Cop,Charles Bishop,92.0,6,137,992035,0.09041113,10/1,0.15620069,11/2,0.18087178,9/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Layla Liz,Hollie Doyle,90.0,4,135,21/2-1,0.114625484,15/2,0.19581467,4/1,0.22626062,7/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
