horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Harmony Fire,Ellis Wong,50,8,127,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Beauty Show,Zac Purton,52,3,129,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Winning Money,Ethan Brown,55,5,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Grand Nova,Brenton Avdulla,53,5,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Beauty Thunder,Alexis Badel,55,5,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Jumbo Blessing,Joao Moreira,47,4,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Grouper,Britney Wong,53,3,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Mapogo,Jerry Chau,48,3,125,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Happy United,M L Yeung,40,6,117,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Boltz,Karis Teetan,52,3,129,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Superb Boy,Lyle Hewitson,47,7,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Private Wealth,James Orman,52,3,129,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Hey Bros,,57,4,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Bustling City,,51,3,128,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,20:10,2026-06-10,,5,
Heroic Vanguard,Alexis Badel,48,3,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Silver Spurs,Joao Moreira,45,5,121,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Bullish Nova,Angus Chung,52,3,128,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Amazing Victory,James Orman,57,7,133,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
King Oberon,Zac Purton,51,6,127,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Sunny Da Best,Harry Bentley,59,5,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Holmes A Court,Brenton Avdulla,48,4,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Word Of Kindness,Ellis Wong,52,3,128,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Rising Elite,Matthew Chadwick,41,3,117,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Jolly Companion,K C Leung,45,6,121,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Golden Friendship,H T Mo,41,4,117,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Mega Awesome,M L Yeung,50,3,126,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Diamond Sparkle,,48,3,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Superb Spirit,,59,3,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,19:40,2026-06-10,,6,
Kingly Demeanor,Britney Wong,40,6,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Dragon Sunrise,Lyle Hewitson,22,5,117,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Splendid Force,Matthew Chadwick,38,4,133,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Smart City,Karis Teetan,37,6,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
All Are Mine,Alexis Badel,28,7,123,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Perfect Pairing,Ethan Brown,29,6,124,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Kyrus Treasure,Jerry Chau,39,4,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Kolachi,James Orman,37,5,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Smiling Emperor,M L Yeung,27,4,122,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Lucky Blessing,Matthew Poon,35,4,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Gold Tack,H T Mo,21,7,116,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Mr Aladdin,Angus Chung,13,6,115,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Smart Beauty,,23,7,118,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Smart Trio,,19,5,115,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Happy Valley,18:40,2026-06-10,,9,
Esdaile,Marco Ghiani,0,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Kino Plasmat,Cieren Fallon,0,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
La Mariposa,Dylan Hogan,0,3,128,5,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Quadrillion,Lewis Edmunds,0,3,128,32-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Shushu,Jack Mitchell,0,3,128,2,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Starlight Lass,Robert Havlin,0,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Sterling Fortune,George Wood,0,3,128,0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Sugar Sugar,Rose Dawes,0,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Too Too Divine,Ross Coakley,0,3,128,4-5,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
