horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Underwriter,Jamie Spencer,91.0,3,135,10189-,0.13781497,13/2,0.23287258,7/2,0.26851916,5/2,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Calico Blue,Ray Dawson,91.0,3,135,311-,0.14898224,11/2,0.25041145,3/1,0.2884474,5/2,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Sir Alfie,Thomas Greatrex,90.0,3,134,3100-8,0.20100868,4/1,0.32949203,2/1,0.3776733,3/2,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Atticum,Marco Ghiani,88.0,3,132,921-,0.16653816,5/1,0.27758074,5/2,0.3192217,2/1,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Black Star Boy,Kieran Shoemark,88.0,3,132,618-,0.18366486,9/2,0.3036105,5/2,0.34859014,2/1,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Old Is Gold,James Doyle,87.0,3,131,31830-,0.118016995,15/2,0.2012882,4/1,0.23251489,7/2,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Hypnotised,Colin Keane,82.0,3,126,441-,0.16912115,5/1,0.2815365,5/2,0.32369226,2/1,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Ambishio,Robert Havlin,80.0,3,124,060-12,0.102857485,17/2,0.17667975,9/2,0.2043631,4/1,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
One And Gone,Edward Greatrex,79.0,3,123,34-347,0.13176149,13/2,0.22328182,7/2,0.25760195,3/1,Sandown,13:20,2026-04-24,2,5.0,bet365 Handicap
Goodwood Galaxy,David Probert,100.0,3,135,1474-,0.16940096,5/1,0.2819644,5/2,0.3241757,2/1,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Look To The Stars,William Buick,97.0,3,132,22116-,0.1558419,11/2,0.26108605,3/1,0.3005526,5/2,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Organise,James Doyle,97.0,3,132,1-1,0.13935101,6/1,0.23529686,3/1,0.27127656,5/2,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Suspended Sentence,Hector Crouch,94.0,3,129,64114-,0.15047932,11/2,0.25274754,3/1,0.29109812,5/2,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Laureate Crown,Oisin Murphy,93.0,3,128,1856-1,0.15076396,11/2,0.25319132,3/1,0.29160157,5/2,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Capall Rasa,Billy Loughnane,92.0,3,127,3811-,0.14879635,11/2,0.25012115,3/1,0.28811795,5/2,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Nobody Knows,Ryan Moore,89.0,3,124,1-1,0.16553847,5/1,0.27604687,5/2,0.31748754,2/1,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Breathe Easy,NON-RUNNER,82.0,3,117,63-11,0.18664259,9/2,0.3080883,2/1,0.35363045,2/1,Sandown,13:50,2026-04-24,2,8.0,bet365 Esher Cup Handicap
Almeric,Oisin Murphy,117.0,4,128,1/119-,0.3053456,5/2,0.47503334,1/1,0.53866625,1/1,Sandown,14:25,2026-04-24,1,10.0,bet365 Gordon Richards Stakes (Group 3)
Devils Advocate,William Buick,112.0,4,128,0417-2,0.2340529,7/2,0.3774706,3/2,0.43125227,3/2,Sandown,14:25,2026-04-24,1,10.0,bet365 Gordon Richards Stakes (Group 3)
King Of Cities,Ryan Moore,110.0,4,128,93315-,0.24637938,3/1,0.39492065,3/2,0.45062363,1/1,Sandown,14:25,2026-04-24,1,10.0,bet365 Gordon Richards Stakes (Group 3)
Saddadd,Ray Dawson,107.0,4,128,32113-,0.2718071,5/2,0.4301495,3/2,0.4895279,1/1,Sandown,14:25,2026-04-24,1,10.0,bet365 Gordon Richards Stakes (Group 3)
Muddy Mooy,Edward Greatrex,100.0,5,125,4742-3,0.20345822,4/1,0.3331086,2/1,0.3817275,3/2,Sandown,14:25,2026-04-24,1,10.0,bet365 Gordon Richards Stakes (Group 3)
Ciceros Gift,Jason Watson,119.0,6,134,62211-,0.27544132,5/2,0.43510005,3/2,0.49497208,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Opera Ballo,William Buick,119.0,4,134,1121-1,0.27777046,5/2,0.4382617,3/2,0.4984459,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Zeus Olympios,Ryan Moore,120.0,4,132,1111-,0.2816372,5/2,0.44349134,3/2,0.50418663,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Dancing Gemini,Rossa Ryan,118.0,5,129,28390-,0.27968895,5/2,0.44085938,3/2,0.5012983,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Field Of Gold,Colin Keane,125.0,4,129,21145-,0.31024364,2/1,0.48143768,1/1,0.54563546,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Never So Brave,Oisin Murphy,116.0,5,129,21117-,0.29518557,5/2,0.4616264,1/1,0.5240417,1/1,Sandown,15:00,2026-04-24,1,8.0,bet365 Mile (Group 2)
Action,Ryan Moore,115.0,3,129,3132-,0.24911697,3/1,0.39876312,3/2,0.45488045,1/1,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Al Zanati,William Buick,106.0,3,129,121-,0.26162544,3/1,0.4161675,3/2,0.47412077,1/1,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Oceans Four,Joe Leavy,106.0,3,129,9131-,0.19901678,4/1,0.32654405,2/1,0.37436676,3/2,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Raaheeb,Rossa Ryan,,3,129,1-,0.2686652,5/2,0.42585257,3/2,0.48479784,1/1,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Spyce,Tom Marquand,100.0,3,129,214-,0.22136389,7/2,0.3592534,2/1,0.410962,3/2,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Winding Stream,Oisin Murphy,85.0,3,129,1-2,0.15937477,11/2,0.26655433,3/1,0.30674666,5/2,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Wise Prince,Robert Havlin,,3,129,1-,0.25844717,3/1,0.41176897,3/2,0.46926463,1/1,Sandown,15:35,2026-04-24,1,10.0,bet365 Classic Trial (Group 3)
Felicitas,Kieran Shoemark,,3,134,1-,0.15249902,11/2,0.25589347,3/1,0.2946664,5/2,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Ribbon Of Sea,William Buick,,3,134,5-1,0.16178197,5/1,0.27026883,5/2,0.3109514,2/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Alma Latina,Hector Crouch,,3,128,,0.1340172,13/2,0.22686246,7/2,0.26167944,3/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Bintsaleh,Tom Marquand,,3,128,5-3,0.21995538,7/2,0.3572154,2/1,0.40868792,3/2,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Corallience,Ray Dawson,,3,128,6-,0.14811987,6/1,0.24906416,3/1,0.28691828,5/2,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Ladykirk,Rossa Ryan,,3,128,2-,0.16718814,5/1,0.27857715,5/2,0.32034802,2/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Palomezcal,Robert Havlin,,3,128,,0.1340172,13/2,0.22686246,7/2,0.26167944,3/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Ruby Wedding,David Probert,,3,128,35-,0.18083906,9/2,0.29934812,5/2,0.343789,2/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Sullom Voe,Jason Watson,,3,128,,0.1340172,13/2,0.22686246,7/2,0.26167944,3/1,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Sunshine Star,Oisin Murphy,,3,128,2-,0.20273964,4/1,0.33204865,2/1,0.38053954,3/2,Sandown,16:10,2026-04-24,3,10.0,"bet365 ""Wild Card"" Fillies' Novice Stakes (GBB Race)"
Colourband,James Doyle,84.0,3,135,732-1,0.21666968,7/2,0.35244882,2/1,0.403366,3/2,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
Lost Boys,Hector Crouch,83.0,3,134,331-,0.2573453,3/1,0.41024023,3/2,0.46757585,1/1,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
Into The Light,William Buick,83.0,3,134,12,0.25037497,3/1,0.40052485,3/2,0.45683107,1/1,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
