horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
So You Know,Aamilah Aswat,111.0,5,169,012,0.12961668,13/2,0.21986964,7/2,0.2537145,3/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Ukantango,Lewis Stones,110.0,9,168,-52441,0.1463493,6/1,0.24629423,3/1,0.2837736,5/2,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Newtown Rambler,Oakley Brown,110.0,7,168,6P3378,0.1281175,7/1,0.21748024,7/2,0.25099126,3/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Mo Ghille Mar,Paddy Hanlon,108.0,5,166,937-06,0.10027572,9/1,0.17245212,5/1,0.19951828,4/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Tao Enki,Tom Broughton,107.0,6,165,57-535,0.08388892,11/1,0.14537017,6/1,0.16842565,5/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Gifted Angel,Callum Pritchard,106.0,6,164,15P9/8,0.10377757,17/2,0.1781838,9/2,0.20608613,4/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Time Interval,Charlie Maggs,106.0,8,164,230776,0.08373577,11/1,0.14511505,6/1,0.16813228,5/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Northanger Abbey,Ben Sutton,105.0,6,163,44P,0.094281994,19/2,0.16259632,5/1,0.18821418,9/2,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Supreme Yeats,Harry Atkins,105.0,10,163,548558,0.117105894,15/2,0.19981958,4/1,0.23083721,7/2,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Choice Runner,Tristan Durrell,104.0,6,162,F-2470,0.08620787,21/2,0.14922872,11/2,0.17286155,5/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Get In Order,Dylan Johnston,102.0,6,160,544,0.10725329,17/2,0.1838533,9/2,0.21257831,7/2,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Stone Cold,Ned Fox,99.0,5,157,65606,0.07893695,23/2,0.13710168,13/2,0.15891345,11/2,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
A Good Yomp,Dillon Butler,95.0,7,153,-FP153,0.086428635,21/2,0.14959562,11/2,0.17328323,5/1,Warwick,13:40,2026-03-08,4,16.0,Bet Smarter With Oddschecker Conditional Jockeys' Handicap Hurdle
Great Fleet,Harry Skelton,124.0,6,166,-3261P,0.1284713,7/1,0.21804443,7/2,0.25163436,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Wilstar,Sean Bowen,120.0,6,166,31-821,0.16892658,5/1,0.2812389,5/2,0.32335603,2/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Answer That,Freddie Gordon,,5,159,2-045,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Bargain Hunter,Nick Slatter,,5,159,578,0.15147024,11/2,0.25429186,3/1,0.29284996,5/2,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Legal Weapon,Ben Jones,117.0,6,159,0-2324,0.13557076,13/2,0.22932383,7/2,0.26448125,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Scrumpyjack,Daire McConville,,5,159,0-P,0.13304724,13/2,0.22532377,7/2,0.25992748,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Typhoon Warrior,Tristan Durrell,,5,159,4436,0.16298887,5/1,0.2721277,5/2,0.31305474,2/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Ample Warning,Jonathan Burke,,6,152,0/4,0.15075104,11/2,0.25317118,3/1,0.2915787,5/2,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Ballylicky Bay,Paul OBrien,,6,152,138,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Chico Magnifica,Gavin Sheehan,,4,149,6,0.1219426,7/1,0.20760068,4/1,0.23972246,3/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Talakan,Kevin Brogan,122.0,4,149,32,0.19227609,4/1,0.3165209,2/1,0.3631127,2/1,Warwick,14:10,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div I)
Wondering Why,Ben Jones,117.0,5,166,51-321,0.19457008,4/1,0.31994015,2/1,0.3669539,3/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Cosmic Connection,Freddie Gordon,,5,159,,0.1395682,6/1,0.23563933,3/1,0.27166602,5/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Ionian,Nico de Boinville,115.0,5,159,624,0.14039126,6/1,0.23693651,3/1,0.27314097,5/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Lemon Leaf,Kevin Brogan,,6,159,4-30,0.13509081,13/2,0.22856385,7/2,0.26361623,3/1,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Leo Wood,Ciaran Gethings,,5,159,3-4,0.1395682,6/1,0.23563933,3/1,0.27166602,5/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Lumiere DEspoir,Sam Twiston-Davies,,5,159,P0PP,0.1395682,6/1,0.23563933,3/1,0.27166602,5/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Road To Wembley,Sean Bowen,,5,159,,0.09743661,19/2,0.16779077,5/1,0.19417359,4/1,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
King Al,Tom Bellamy,123.0,4,156,521,0.16375673,5/1,0.2733091,5/2,0.31439126,2/1,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Snow Is In The Sky,NON-RUNNER,,5,152,7,0.1395682,6/1,0.23563933,3/1,0.27166602,5/2,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Delgany Headline,Tristan Durrell,,4,149,,0.13257183,13/2,0.22456907,7/2,0.25906804,3/1,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Babychino,James Turner,,4,142,PP,0.16527478,5/1,0.275642,5/2,0.3170297,2/1,Warwick,14:40,2026-03-08,4,16.0,Oddschecker Free Bets Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB) (Div II)
Jimmy Hurdstrom,Stan Sheppard,120.0,6,167,22-245,0.20862906,4/1,0.34071144,2/1,0.39024234,3/2,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Mount Anglesby,Tom Broughton,116.0,7,163,0-2216,0.11941727,15/2,0.20354271,4/1,0.23508975,7/2,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Got A Dream,James Bowen,115.0,7,162,466-11,0.18157189,9/2,0.3004547,5/2,0.34503576,2/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Kel Du Large,Ciaran Gethings,115.0,6,162,1/3571,0.12877685,7/1,0.21853155,7/2,0.25218958,3/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Thankyourluckystar,Jonathan Burke,114.0,10,161,3-1P92,0.12051931,15/2,0.20531484,4/1,0.23711318,3/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Ocean Conquest,Sam Twiston-Davies,114.0,5,161,5-11P0,0.11972693,15/2,0.20404086,4/1,0.23565857,3/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Il Va De Soi,Megan Fox,114.0,8,161,-3FP0P,0.108317934,8/1,0.18558607,9/2,0.21456161,7/2,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Ilitch,Charlie Hammond,112.0,8,159,21-452,0.19804502,4/1,0.32510358,2/1,0.37275055,3/2,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Jukebox King,Tom Bellamy,110.0,6,157,44,0.16555317,5/1,0.2760694,5/2,0.317513,2/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Gold Link,Ben Jones,109.0,10,156,221262,0.16634782,5/1,0.2772888,5/2,0.31889167,2/1,Warwick,15:10,2026-03-08,4,21.0,Royal Pug Handicap Hurdle
Epinephrine,Charlie Deutsch,111.0,6,168,16-632,0.24037933,3/1,0.38645703,3/2,0.44123617,3/2,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
Politacus,Jonathan Burke,110.0,8,167,/2-4P6,0.18168552,9/2,0.30062622,5/2,0.34522897,2/1,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
She Is For Me Boys,Gavin Sheehan,108.0,7,165,-11103,0.25886312,3/1,0.41234553,3/2,0.46990144,1/1,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
Irish Chorus,Tom Bellamy,106.0,7,163,F4-412,0.25574198,3/1,0.4080124,3/2,0.4651138,1/1,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
Bobbis Beauty,Freddie Keighley,99.0,8,156,-24422,0.19003204,9/2,0.31316793,2/1,0.3593439,2/1,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
Claim Du Brizais,Tristan Durrell,98.0,6,155,-41337,0.21387261,7/2,0.34837753,2/1,0.39881685,3/2,Warwick,15:40,2026-03-08,4,16.5,Get The Best Odds With Oddschecker Mares' Handicap Chase (GBB Race)
Super Survivor,Gavin Sheehan,136.0,10,169,109-21,0.23547061,3/1,0.37948996,3/2,0.43349722,3/2,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Bill Joyce,Jonjo ONeill Jr,136.0,7,169,32F-0P,0.17055692,5/1,0.28373072,5/2,0.3261709,2/1,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Mars Harper,Sean Bowen,129.0,10,162,0-0030,0.23752226,3/1,0.3824066,3/2,0.43673822,3/2,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Kyntara,Charlie Deutsch,125.0,10,158,P-45PP,0.1848651,9/2,0.3054171,5/2,0.35062408,2/1,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Porter In The Park,Cameron Johnstone-Baker,119.0,9,152,973333,0.22251113,7/2,0.36091107,2/1,0.41281104,3/2,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Big Cadillac,Harry Skelton,116.0,6,149,1-663,0.24039987,3/1,0.3864861,3/2,0.44126844,3/2,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
Oh My Johnny,Sean Houlihan,116.0,6,149,7-52P3,0.16971387,5/1,0.28244272,5/2,0.32471603,2/1,Warwick,16:13,2026-03-08,3,26.0,Oddschecker Cheltenham Free Bets Handicap Hurdle (Challenger Stayers Hurdle Series Qualifier)
El Granjero,Richard Patrick,124.0,7,168,24-425,0.22633944,7/2,0.36642736,3/2,0.41896033,3/2,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Jubilant,Jonathan Burke,124.0,7,168,313351,0.23491557,7/2,0.37869978,3/2,0.43261886,3/2,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Loup De Maulde,Callum Pritchard,122.0,9,166,2411/7,0.23575057,3/1,0.37988836,3/2,0.43394002,3/2,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Unanswered Prayers,Freddie Gordon,120.0,10,164,6-5556,0.15108933,11/2,0.2536984,3/1,0.2921768,5/2,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Muskoka,Ben Jones,119.0,8,163,-U4224,0.18464334,9/2,0.30508348,5/2,0.35024855,2/1,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Jupiter Des Bordes,Charlie Maggs,118.0,7,162,-31205,0.1735987,5/1,0.28836846,5/2,0.33140713,2/1,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
