horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hengest,Aidan Keeley,,4,142,7-6,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Pureis King,Rob Hornby,,4,142,08,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Runman,Oisin Murphy,,3,133,1-,0.2595732,3/1,0.41332912,3/2,0.47098762,1/1,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Fizzy Bear,Hollie Doyle,,3,127,50,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Get Outta Here,Rossa Ryan,,3,127,0-7,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Hatties Comet,Kieran Shoemark,,3,127,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Mick The Hat,Hector Crouch,,3,127,58,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Thomas Picton,Tom Marquand,,3,127,0,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Vitality,Harry Davies,,3,122,3,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Epsom,14:05,2026-04-28,4,8.5,Weatherbys Racing Bank Novice Stakes (GBB Race)
Balzac,Hollie Doyle,,3,129,3-1,0.2651291,3/1,0.42099762,3/2,0.47944832,1/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
Menzies,Tom Marquand,81.0,3,129,513,0.1800657,9/2,0.29817933,5/2,0.34247196,2/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
New Zealand,Ryan Moore,106.0,3,129,7145-,0.24393994,3/1,0.39148653,3/2,0.4468165,1/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
Pearl River,Alec Voikhansky,82.0,3,129,65431-,0.15993594,11/2,0.26742107,5/2,0.307728,2/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
Rebel Rocker,Rob Hornby,,3,129,1-,0.28196025,5/2,0.44392717,3/2,0.5046648,1/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
Saxon Street,William Buick,,3,129,1-,0.2544348,3/1,0.40619296,3/2,0.46310228,1/1,Epsom,14:40,2026-04-28,1,10.0,Betfred Blue Riband Trial Stakes (Listed Race)
Sallaal,Ray Dawson,102.0,4,137,51135-,0.18328503,9/2,0.30303833,5/2,0.3479458,2/1,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Dukes Command,James Doyle,93.0,5,128,13-876,0.16276881,5/1,0.27178892,5/2,0.31267145,2/1,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Aurel,Rossa Ryan,93.0,4,128,1/417-,0.16079205,5/1,0.26874244,5/2,0.30922383,2/1,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Parlando,Oisin Murphy,89.0,7,124,-20393,0.1409666,6/1,0.23784262,3/1,0.2741711,5/2,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Rathgar,Tom Marquand,89.0,6,124,300-41,0.13834204,6/1,0.23370486,7/2,0.26946592,5/2,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Asmen Warrior,Kieran Shoemark,88.0,4,123,2262-2,0.15471326,11/2,0.25933492,3/1,0.29856804,5/2,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Dangerman,William Buick,88.0,4,123,01139-,0.16542275,5/1,0.2758692,5/2,0.3172866,2/1,Epsom,15:15,2026-04-28,2,10.0,Lilley Plummer Risks City & Suburban Handicap (GBBPlus Race)
Sing Us A Song,James Doyle,95.0,4,135,/1971-,0.23116095,7/2,0.3733414,3/2,0.42665908,3/2,Epsom,15:50,2026-04-28,3,12.0,Weatherbys Global Stallions App Great Metropolitan Handicap (GBBPlus Race)
Topteam,Oisin Murphy,90.0,4,130,1147-1,0.2151904,7/2,0.35029718,2/1,0.40096223,3/2,Epsom,15:50,2026-04-28,3,12.0,Weatherbys Global Stallions App Great Metropolitan Handicap (GBBPlus Race)
