horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cotton Socks,Tom Cannon,,4,154,23,0.13857372,6/1,0.23407057,7/2,0.26988187,5/2,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Roccontier,Nico de Boinville,,4,154,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Winstons Oath,Lee Edwards,,4,154,566,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Capla Resdev,Jamie Hamilton,,4,147,484,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Guts And Glory,Sean Bowen,,4,147,2,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Lets Go Mo,Danny McMenamin,,4,147,8665,0.24562876,3/1,0.393865,3/2,0.44945356,1/1,Market Rasen,13:47,2026-03-15,4,16.5,"CopyBet Supporting UK Horse Racing EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Berks And Bucks,Tom Cannon,,6,161,57P,0.15282142,11/2,0.25639504,3/1,0.29523516,5/2,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
Exiguus,Tom Midgley,,6,161,4-5,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
Plains Drifter,Jonathan Burke,116.0,6,161,2-523,0.21852094,7/2,0.35513657,2/1,0.40636745,3/2,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
Sonyourastar,Sean Bowen,,6,161,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
The Dog Thief,Jack Andrews,,6,161,2,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
The Kings Soldier,Mr Joseph Stevenson,,5,161,566,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
Tobyshill,Brian Hughes,,6,161,5,0.1769401,9/2,0.29344594,5/2,0.33713564,2/1,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
Inlet,William Maggs,,5,154,50,0.15853477,11/2,0.26525596,3/1,0.3052764,5/2,Market Rasen,14:22,2026-03-15,4,20.5,First Past The Post At CopyBet Maiden Hurdle (GBB Race)
