horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Innichen,Tom Marquand,,2,133,62,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Pontefract,13:43,2026-04-29,4,5.0,Racing Foundation Supports The NHC EBF Maiden Stakes (GBB/IRE Incentive Race)
Or Another,Shane Foley,,2,133,,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Pontefract,13:43,2026-04-29,4,5.0,Racing Foundation Supports The NHC EBF Maiden Stakes (GBB/IRE Incentive Race)
Spectacular Diver,David Allan,,2,133,,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Pontefract,13:43,2026-04-29,4,5.0,Racing Foundation Supports The NHC EBF Maiden Stakes (GBB/IRE Incentive Race)
Black Cuillin,Sam James,,2,128,,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Pontefract,13:43,2026-04-29,4,5.0,Racing Foundation Supports The NHC EBF Maiden Stakes (GBB/IRE Incentive Race)
Sea Lantern,Daniel Tudhope,,4,149,31-,0.20247608,4/1,0.3316597,2/1,0.38010356,3/2,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Asia Force,Sam James,,3,125,22,0.29391918,5/2,0.4599437,1/1,0.5222029,1/1,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Infraad,Tom Marquand,,3,125,2-3,0.29754522,5/2,0.46475488,1/1,0.5274585,1/1,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Leighton,Robert Havlin,,3,125,5-,0.2249404,7/2,0.3644142,3/2,0.41671684,3/2,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Night Wolf,Dale Swift,,3,125,53-,0.29659933,5/2,0.46350187,1/1,0.5260903,1/1,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Why Not Win,P J McDonald,,3,125,,0.19894902,4/1,0.32644367,2/1,0.37425417,3/2,Pontefract,14:13,2026-04-29,3,10.0,Sir Peter O'Sullevan Charitable Trust Supports NHC EBF Novice Stakes (GBB/GBBPlus Race)
Call To Action,Lewis Chalkley,74.0,5,135,/0041-,0.12389529,7/1,0.21073148,7/2,0.24329504,3/1,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Keldeo,Harry Russell,73.0,5,134,076-51,0.12016734,15/2,0.20474906,4/1,0.23646721,3/1,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
General Assembly,Sean D Bowen,72.0,5,133,07-622,0.1251274,7/1,0.21270382,7/2,0.24554498,3/1,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Alpine Girl,Ryan Sexton,71.0,6,132,131-96,0.11468596,15/2,0.19591244,4/1,0.22637236,7/2,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Jojo Rabbit,Warren Fentiman,68.0,8,129,77-816,0.13152516,13/2,0.2229062,7/2,0.25717407,3/1,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Toomuchforme,Alex Jary,66.0,4,127,-73187,0.10768202,17/2,0.1845513,9/2,0.21337728,7/2,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Rock Of England,P J McDonald,66.0,6,127,543-91,0.1353047,13/2,0.22890258,7/2,0.2640018,3/1,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Invincible Crown,James Sullivan,62.0,4,123,41049-,0.1156848,15/2,0.19752626,4/1,0.22821681,7/2,Pontefract,14:48,2026-04-29,5,5.0,NARS Supports The National Horseracing College Handicap
Billyb,Sam James,86.0,7,136,37351-,0.12052756,15/2,0.20532809,4/1,0.23712829,3/1,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
