course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Berkshire Schmokin,Jason Watson,Andrew Balding,3,135.0,65.0,140.0,607-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,140,0,3,50.0,2114,0.0,116,0.0,279,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Aneirins Sword,Saffie Osborne,Jamie Osborne,3,133.0,63.0,11.0,065-12,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,11,0,3,50.0,1169,0.0,34,0.0,314,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Let Her Go,Sean D Bowen,Ollie Sangster,3,132.0,62.0,25.0,44-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,25,0,3,50.0,324,0.0,13,0.0,15,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Whos On First,Marco Ghiani,Stuart Williams,3,129.0,59.0,81.0,36908-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,81,0,3,50.0,1075,0.0,115,0.0,371,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Thanh Nam,Cian Horgan,James Owen,3,128.0,58.0,5.0,11-752,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,5,0,3,50.0,46,0.0,1,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Bergamo Gold,Callum Shepherd,Charlie Johnston,3,126.0,56.0,5.0,854-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,5,0,3,50.0,2222,0.0,204,0.0,39,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),8:37 AM ET,13:37,SIS Celebrates 40 Years Supporting Racing Handicap,6,8,AW,Standard,7,Bosh Soldier,Luke Morris,Tony Carroll,3,116.0,46.0,50.0,78976-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,50,0,3,50.0,4292,0.0,489,0.0,68,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:07 AM ET,14:07,"SIS Delivers 500,000 Live Betting Events Maiden Stakes (GBB Race)",4,8,AW,Standard,4,Shafdar,Edward Greatrex,Ian Williams,4,142.0,,11.0,8/5-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,865,0.0,50,0.0,19,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:07 AM ET,14:07,"SIS Delivers 500,000 Live Betting Events Maiden Stakes (GBB Race)",4,8,AW,Standard,4,Machali,Alistair Rawlinson,William Stone,4,137.0,,42.0,78-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,1174,0.0,127,0.0,4,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:07 AM ET,14:07,"SIS Delivers 500,000 Live Betting Events Maiden Stakes (GBB Race)",4,8,AW,Standard,4,Immediate Jewel,Rob Hornby,Tom Clover,3,123.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2402,0.0,121,0.0,2,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
