horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Favour And Fortune,Tom Bellamy,140.0,8,168,6403-6,0.13370752,13/2,0.22637138,7/2,0.26112032,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Rambo T,Kevin Brogan,138.0,9,166,319800,0.06005248,31/2,0.105209425,17/2,0.12214328,7/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Indeevar Bleu,Sean Bowen,138.0,8,166,131-21,0.09874332,9/1,0.16993779,5/1,0.19663571,4/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Fingle Bridge,Jack Tudor,137.0,8,165,-21320,0.119850956,15/2,0.20424032,4/1,0.23588634,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Joyeuse,Nico de Boinville,137.0,7,165,-22943,0.067277916,14/1,0.11747919,15/2,0.13630468,13/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Fiercely Proud,Kielan Woods,137.0,7,165,P-5010,0.06767181,14/1,0.11814568,15/2,0.13707338,13/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Wellington Arch,Jonjo ONeill Jr,137.0,7,165,1-3921,0.068081655,27/2,0.11883889,15/2,0.13787286,13/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Act Of Authority,Lewis Saunders,136.0,8,164,-43485,0.060878992,31/2,0.10661718,17/2,0.12376901,7/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Captain Teague,Harry Cobden,136.0,8,164,/14-P6,0.0677544,14/1,0.1182854,15/2,0.13723452,13/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Swindon Village,Jonathan Burke,133.0,6,161,-31310,0.15315461,11/2,0.25691324,3/1,0.29582274,5/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Jet To Vegas,Derek Fox,133.0,7,161,4-2268,0.05035828,19/1,0.08861614,21/2,0.10296284,17/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
