horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alnilam,Sean Bowen,141.0,7,161,-11P43,0.183508,9/2,0.30337423,5/2,0.34832406,2/1,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Be Aware,Harry Skelton,147.0,7,161,-12220,0.21751052,7/2,0.3536703,2/1,0.4047302,3/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
King Of Kingsfield,Danny Gilligan,144.0,8,161,1131P6,0.22748749,7/2,0.36807704,3/2,0.42079812,3/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Mighty Bandit,James Bowen,152.0,6,161,P-2111,0.16536778,5/1,0.2757848,5/2,0.31719118,2/1,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Mirabad,Tristan Durrell,138.0,7,161,813U22,0.19573726,4/1,0.3216766,2/1,0.36890388,3/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
No Questions Asked,Ben Jones,149.0,8,161,-12310,0.21840583,7/2,0.35496962,2/1,0.40618104,3/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Salvator Mundi,Paul Townend,152.0,6,161,1-2261,0.14680855,6/1,0.24701318,3/1,0.28458992,5/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Kala Conti,Jack Kennedy,148.0,6,154,70-112,0.23664996,3/1,0.38116735,3/2,0.4353614,3/2,Aintree,12:45,2026-04-11,1,16.0,Hallgarten & Novum Wines Maghull Novices' Chase (Grade 1) (GBB Race)
Jeriko Du Reponet,Nico de Boinville,147.0,7,168,-12250,0.08552055,21/2,0.14808598,6/1,0.17154802,5/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Supremely West,Harry Skelton,144.0,8,165,-35461,0.05853967,16/1,0.10262989,17/2,0.11916372,15/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Eagle Fang,Patrick M OBrien,143.0,6,164,05-157,0.06829788,27/2,0.11920451,15/2,0.13829449,6/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Harbour Lake,Tom Bellamy,142.0,10,163,P2-1P4,0.08068254,23/2,0.14002083,6/1,0.16227269,5/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Chart Topper,Brian Hayes,140.0,7,161,-63PF0,0.13160497,13/2,0.22303306,7/2,0.2573186,3/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Ace Of Spades,Sam Twiston-Davies,139.0,7,160,-14210,0.09346809,19/2,0.16125354,5/1,0.18667309,9/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Minella Rescue,Ben Jones,136.0,8,157,-12840,0.0781128,12/1,0.13572176,13/2,0.15732512,11/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Wade Out,Gavin Sheehan,135.0,7,156,6-1146,0.06619133,14/1,0.11563936,15/2,0.13418236,13/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Absolutely Doyen,Harry Cobden,135.0,6,156,111118,0.10370036,17/2,0.17805764,9/2,0.20594162,4/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Push The Button,Rian Corcoran,135.0,7,156,-12273,0.08111209,23/2,0.14073843,6/1,0.1630983,5/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Kikijo,Callum Pritchard,135.0,6,156,2-4110,0.13160497,13/2,0.22303306,7/2,0.2573186,3/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Ikarak,Kevin Brogan,134.0,8,155,2-1313,0.11785916,15/2,0.20103386,4/1,0.23222438,7/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Good To Be Alive,Jack Kennedy,133.0,5,154,5-2212,0.16080679,5/1,0.26876515,5/2,0.30924955,2/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Duke Silver,Hugh Horgan,133.0,6,154,410176,0.13240552,13/2,0.22430496,7/2,0.25876725,3/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Fortune Timmy,Tom Cannon,132.0,6,153,13130,0.1507349,11/2,0.25314602,3/1,0.2915502,5/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Get On George,Jack Tudor,132.0,6,153,4141P2,0.12117282,15/2,0.2063648,4/1,0.23831178,3/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Hold The Serve,Sean Bowen,130.0,6,151,0111,0.11624519,15/2,0.19843099,4/1,0.22925065,7/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Bold Endeavour,James Bowen,130.0,10,151,7PP-37,0.09120146,10/1,0.15750846,11/2,0.18237358,9/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Quantum Quest,J J Slevin,129.0,6,150,2-1152,0.13240552,13/2,0.22430496,7/2,0.25876725,3/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Idem,Patrick Wadge,128.0,8,149,-25825,0.06228127,15/1,0.10900313,8/1,0.12652382,7/1,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Kakas Cousin,Jonjo ONeill Jr,128.0,6,149,1214,0.14572054,6/1,0.2453094,3/1,0.2826552,5/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Lihyan,William Maggs,128.0,8,149,333291,0.14822589,11/2,0.24922988,3/1,0.28710636,5/2,Aintree,13:20,2026-04-11,1,24.5,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Ballyfad,Jack Kennedy,148.0,5,161,11120,0.14741944,6/1,0.247969,3/1,0.28567508,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Bossman Jack,Harry Skelton,146.0,6,161,1-3116,0.14585307,6/1,0.24551705,3/1,0.28289104,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Came From Nowhere,Lorcan Williams,132.0,7,161,-32112,0.14182305,6/1,0.23919047,3/1,0.27570325,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Kosac dOudairies,Gavin Sheehan,125.0,6,161,1-1212,0.16344033,5/1,0.2728224,5/2,0.3138407,2/1,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Masked Man,J J Slevin,133.0,5,161,121,0.14846694,11/2,0.24960655,3/1,0.2875339,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Montemares,Stan Sheppard,135.0,5,161,1141,0.1204888,15/2,0.20526579,4/1,0.23705716,3/1,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Onlyforfrankie,Ciaran Gethings,127.0,6,161,173116,0.15895134,11/2,0.2659,3/1,0.30600572,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Rooster Crowing,Bryony Frost,146.0,5,161,111513,0.14903983,11/2,0.2505014,3/1,0.28854948,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Scorpio Rising,Sean Bowen,137.0,6,161,3-1111,0.14420897,6/1,0.24293917,3/1,0.279963,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Soldier Reeves,Tristan Durrell,146.0,5,161,31234,0.14565754,6/1,0.24521068,3/1,0.2825431,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Zanndabad,Daniel King,137.0,7,161,26-211,0.09179991,10/1,0.15849805,11/2,0.18350986,9/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Charisma Cat,Tom Bellamy,132.0,6,154,-22121,0.12686515,7/1,0.21548146,7/2,0.24871257,3/1,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
Lord Byron,Harry Cobden,140.0,4,151,2445,0.14073032,6/1,0.23747057,3/1,0.27374816,5/2,Aintree,13:55,2026-04-11,1,20.0,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
