horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Norwalk Havoc,NON-RUNNER,103.0,5,138,10-783,0.07697437,12/1,0.13381383,13/2,0.15512863,11/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Great David,James Doyle,102.0,4,137,13555-,0.10106667,9/1,0.17374843,5/1,0.20100409,4/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
El Burhan,Billy Loughnane,100.0,4,135,1091-5,0.087490655,21/2,0.1513595,11/2,0.17531031,9/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Auld Toon Loon,Pierre-Louis Jamin,97.0,7,132,/2001-,0.060926504,31/2,0.10669808,17/2,0.12386242,7/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Savvy Victory,Clifford Lee,96.0,7,131,054-47,0.06826677,27/2,0.119151905,15/2,0.13823383,6/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Respond,Oisin Murphy,96.0,4,131,35-213,0.101541094,9/1,0.1745255,9/2,0.20189466,4/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Whip Cracker,Ryan Moore,95.0,5,130,220-03,0.07681667,12/1,0.13354936,13/2,0.15482412,11/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Janey Mackers,Hector Crouch,92.0,4,127,60150-,0.07594989,12/1,0.1320951,13/2,0.15314955,11/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Bragbor,Warren Fentiman,90.0,5,125,3224-7,0.10009069,9/1,0.17214873,5/1,0.1991705,4/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Bravais,David Probert,88.0,6,123,27-500,0.06626633,14/1,0.11576641,15/2,0.13432895,13/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Clouds Hill,Jason Hart,87.0,4,122,2217-1,0.11272914,8/1,0.19274616,4/1,0.22275254,7/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Callianassa,Sean D Bowen,82.0,5,117,3-1557,0.07149019,13/1,0.12459367,7/1,0.14450747,6/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Triple Double A,Luke Morris,81.0,4,116,44-177,0.08256425,11/1,0.14316216,6/1,0.16588637,5/1,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Echalar,Duran Fentiman,79.0,4,114,190667,0.074486695,25/2,0.12963744,13/2,0.15031897,11/2,Chester,13:30,2026-05-08,2,10.5,CAA Stellar Great Cheshire Handicap (GBBPlus Race)
Eben Al Khawaneej,Daniel Muscutt,,3,133,6,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Galiyan,Oisin Murphy,,3,133,4,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Glory Of The Seas,Billy Loughnane,,3,133,2-4,0.2621488,3/1,0.41689026,3/2,0.4749183,1/1,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Joulany,Hector Crouch,91.0,3,133,24-3,0.22872204,7/2,0.36984867,3/2,0.42277116,3/2,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Take A Chill Pill,Luke Morris,,3,133,5,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Distorted Truth,Clifford Lee,,3,128,26,0.22111905,7/2,0.35889938,2/1,0.41056702,3/2,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Morningtoncrescent,Harry Davies,,3,128,6-6,0.25785863,3/1,0.4109527,3/2,0.46836296,1/1,Chester,14:05,2026-05-08,2,12.5,Boodles Darley EBF Maiden Stakes (GBB/GBBPlus Race)
Bay City Roller,Oisin Murphy,117.0,4,134,62241-,0.19475289,4/1,0.32021224,2/1,0.3672595,3/2,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
High Stock,David Probert,105.0,4,129,12044-,0.15269907,11/2,0.25620472,3/1,0.29501933,5/2,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Ice Max,Sam James,110.0,5,129,5711-5,0.15697892,11/2,0.26284814,3/1,0.3025491,5/2,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Kings Gambit,James Doyle,111.0,5,129,6352-2,0.16370827,5/1,0.27323458,5/2,0.31430694,2/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Lambourn,Ryan Moore,119.0,4,129,11154-,0.25954592,3/1,0.4132914,3/2,0.47094595,1/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Royal Rhyme,Clifford Lee,115.0,6,129,3/35-6,0.16228265,5/1,0.27104023,5/2,0.31182432,2/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Starford,Dylan Browne McMonagle,111.0,4,129,217-51,0.18394758,9/2,0.30403626,5/2,0.34906954,2/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Sky Safari,Daniel Muscutt,106.0,5,126,111-21,0.12827277,7/1,0.21772787,7/2,0.25127354,3/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Sparks Fly,Billy Loughnane,112.0,6,126,8381-0,0.13219856,13/2,0.22397622,7/2,0.25839287,3/1,Chester,14:35,2026-05-08,1,10.5,Deepbridge Huxley Stakes (Group 2)
Aimeric,Darragh Keenan,107.0,7,138,2/275-,0.08059621,23/2,0.13987657,6/1,0.16210671,5/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
A Piece Of Heaven,Dylan Browne McMonagle,101.0,8,132,2/3-22,0.06250486,15/1,0.109383255,8/1,0.12696266,7/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Maxi King,Toby Moore,100.0,6,131,/3434-,0.06684457,14/1,0.116745666,15/2,0.13545857,13/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Tashkhan,Ben Robinson,98.0,8,129,66070-,0.072871245,25/2,0.12692006,7/1,0.14718837,6/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Spirit Mixer,Rob Hornby,96.0,8,127,5714-3,0.07369694,25/2,0.1283095,7/1,0.14878921,11/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Berkshire Sundance,Oisin Murphy,96.0,6,127,81-011,0.061694026,15/1,0.10800433,17/2,0.1253707,7/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Duraji,Finley Marsh,95.0,5,126,4940-6,0.067600094,14/1,0.11802435,15/2,0.13693345,13/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Galileo Dame,Ryan Moore,93.0,5,124,/000-2,0.07961914,23/2,0.13824308,6/1,0.16022706,5/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Moon Over Miami,Hector Crouch,93.0,5,124,5461-5,0.06757197,14/1,0.11797676,15/2,0.13687856,13/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Puturhandstogether,Billy Loughnane,92.0,5,123,17/31-,0.12766698,7/1,0.21676148,7/2,0.25017193,3/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Zanndabad,Clifford Lee,91.0,7,122,/7049-,0.06658204,14/1,0.116301134,15/2,0.1349458,13/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Team Player,Greg Fairley,92.0,4,122,313-11,0.08866001,21/2,0.15329954,11/2,0.17753936,9/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Chemistry,David Probert,90.0,5,121,304-84,0.06378433,29/2,0.111557044,8/1,0.12947181,13/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Lips Freedom,Ashley Lewis,90.0,6,121,50/50-,0.13750097,13/2,0.23237655,7/2,0.2679549,5/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Alphonse Le Grande,Jamie Powell,90.0,7,121,8587-0,0.05788889,33/2,0.10151911,9/1,0.11788044,15/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Blindedbythelights,Luke Morris,90.0,6,121,/222-2,0.07625728,12/1,0.13261098,13/2,0.15374361,11/2,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Peaky Blinder,Jason Watson,90.0,4,120,3391-1,0.07087523,13/1,0.12355677,7/1,0.14331235,6/1,Chester,15:05,2026-05-08,2,18.5,Ladbrokes Chester Cup (Heritage Handicap) (GBBPlus Race)
Bright,Billy Loughnane,80.0,6,133,0661-0,0.06463275,29/2,0.11299704,8/1,0.13113365,13/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Rosenpur,Darragh Keenan,80.0,6,133,320-26,0.089313425,10/1,0.15438265,11/2,0.17878361,9/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Noble Consort,NON-RUNNER,80.0,5,133,12161-,0.07261923,13/1,0.12649578,7/1,0.14669949,6/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Clonmacash,Adam Caffrey,80.0,5,133,277341,0.08259768,11/1,0.14321792,6/1,0.1659505,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Kiniro,Oisin Murphy,80.0,4,133,46331-,0.07281181,25/2,0.12682001,7/1,0.14707309,6/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Miraculous,Sean Kirrane,80.0,4,133,0279-6,0.07619417,12/1,0.13250506,13/2,0.15362164,11/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Secret Guest,Paul Mulrennan,79.0,6,132,-62058,0.0784201,12/1,0.13623641,13/2,0.15791753,11/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Jonny Concrete,Jason Hart,79.0,5,132,22790-,0.06856553,27/2,0.11965697,15/2,0.13881627,6/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Kirkdale,Hector Crouch,79.0,4,132,24-411,0.07095774,13/1,0.12369594,7/1,0.14347276,6/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Queue Dos,Taylor Fisher,78.0,4,131,0341-4,0.08002926,23/2,0.13892892,6/1,0.16101629,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Aisling Oscar,Toby Moore,78.0,5,131,274427,0.08212701,11/1,0.14243275,6/1,0.1650474,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Manila Scouse,Duran Fentiman,78.0,7,131,67044-,0.074229084,25/2,0.12920439,13/2,0.14982013,11/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Intervention,Harry Davies,78.0,9,131,780404,0.08174276,11/1,0.14179146,6/1,0.16430973,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Hoodie Hoo,Jason Watson,78.0,4,131,8246-2,0.08181804,11/1,0.14191711,6/1,0.16445427,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Paws For Thought,Pierre-Louis Jamin,78.0,8,131,73109-,0.07541849,25/2,0.13120292,13/2,0.15212208,11/2,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
The Good Biscuit,Warren Fentiman,77.0,5,130,311-32,0.083655685,11/1,0.14498161,6/1,0.16797882,5/1,Chester,15:40,2026-05-08,4,6.0,Tom Jones Live At Chester Racecourse Handicap
Hamsiyann,Oisin Murphy,88.0,6,138,/2/80-,0.072812594,25/2,0.12682132,7/1,0.1470746,6/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Sax Appeal,Jason Hart,88.0,6,138,257383,0.06187307,15/1,0.10830891,8/1,0.12572235,7/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Tribal Star,Adam Caffrey,86.0,5,136,0-3344,0.077761464,12/1,0.13513316,13/2,0.15664755,11/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Whos Glen,Paul Mulrennan,86.0,5,136,50865-,0.07003799,27/2,0.12214413,7/1,0.14168394,6/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Kate ORiley,Luke Morris,86.0,4,135,04-623,0.056438923,33/2,0.09904178,9/1,0.11501785,15/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Kingstonian,Dylan Browne McMonagle,86.0,4,135,20413-,0.1346353,13/2,0.22784221,7/2,0.2627948,3/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Mr Escobar,Sean D Bowen,85.0,8,135,/26/0-,0.0766231,12/1,0.1332247,13/2,0.1544503,11/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Call My Bluff,J F Egan,82.0,9,132,/94-91,0.06072391,31/2,0.10635312,17/2,0.12346408,7/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Carlton,David Probert,81.0,6,131,21-215,0.06954158,27/2,0.12130602,7/1,0.14071769,6/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Shrimp Shady,Rob Hornby,82.0,4,131,2-4412,0.07964181,23/2,0.138281,6/1,0.1602707,5/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Imperial Sovereign,Billy Loughnane,81.0,5,131,423-43,0.06831864,27/2,0.119239606,15/2,0.13833496,6/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
