horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Reem Rak,David Egan,70,3,135,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Doncaster,13:15,2026-06-26,,14.5,
Wardlaw,Dylan Hogan,70,3,135,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Doncaster,13:15,2026-06-26,,14.5,
La Tosca,Connor Beasley,60,3,125,,0.29437037037037034,5/2,0.4605435347050754,1/1,0.5228584713305898,1/1,Doncaster,13:15,2026-06-26,,14.5,
Brunhilde,James Doyle,-,3,128,,0.19066666666666668,4/1,0.3141169777777778,2/1,0.3604108444444445,2/1,Doncaster,10:15,2026-06-26,,12.0,
Green Area,Connor Beasley,-,3,128,,0.19066666666666668,4/1,0.3141169777777778,2/1,0.3604108444444445,2/1,Doncaster,10:15,2026-06-26,,12.0,
Alpinara,David Egan,-,3,128,,0.19066666666666668,4/1,0.3141169777777778,2/1,0.3604108444444445,2/1,Doncaster,10:15,2026-06-26,,12.0,
Wootton's Gal,Shane Gray,-,3,128,,0.19066666666666668,4/1,0.3141169777777778,2/1,0.3604108444444445,2/1,Doncaster,10:15,2026-06-26,,12.0,
Orestina,Paul Mulrennan,-,5,142,,0.19066666666666668,4/1,0.3141169777777778,2/1,0.3604108444444445,2/1,Doncaster,10:15,2026-06-26,,12.0,
Regional Rock,Edward Greatrex,86,3,137,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Dark Angel Light,George Bass,-,3,125,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Sand Sea,William Pyle,-,4,133,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Cullinan Wolf,Dale Swift,-,4,137,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Elmfield,Darragh Keenan,-,3,125,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Ronstadt,David Egan,-,3,125,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Auradue,Alistair Rawlinson,-,4,128,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
Golden Harvest,Connor Beasley,-,3,126,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Doncaster,10:45,2026-06-26,,6.0,
