course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Aneirins Sword,Saffie Osborne,Jamie Osborne,3,136,66.0,4.0,065-1,0.081607275,0.048964366,0.032642912,12.25,23/2,20.42,39/2,30.63,59/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,4,0,3,50.0,1169,0.0,34,0.0,314,0.0,7,0.875,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Snaafy,Rowan Scott,David Loughnane,3,135,65.0,7.0,77613-,0.082844794,0.04970688,0.033137918,12.07,11/1,20.12,19/1,30.18,29/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,1137,0.0,22,0.0,8,0.0,2,0.25,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Roserunner,Marco Ghiani,Marco Botti,3,134,64.0,20.0,51-,0.09136142,0.054816853,0.03654457,10.95,10/1,18.24,17/1,27.36,53/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,20,0,3,50.0,1075,0.0,61,0.0,120,0.0,8,1.0,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,My Champion,Callum Rodriguez,Edward Bethell,3,133,63.0,60.0,5952-,0.09535383,0.057212297,0.03814153,10.49,19/2,17.48,33/2,26.22,25/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,60,0,3,50.0,1425,0.0,43,0.0,273,0.0,3,0.375,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Alfa Patisserie,Sean Levey,Ivan Furtado,3,133,63.0,50.0,5581-,0.103147924,0.061888758,0.04125917,9.69,17/2,16.16,15/1,24.24,23/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,50,0,3,50.0,3021,0.0,93,0.0,15,0.0,6,0.75,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Popty Ping,David Nolan,David OMeara,3,132,62.0,8.0,32312-,0.056953024,0.034171816,0.02278121,17.56,33/2,29.26,57/2,43.9,43/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,8,0,3,50.0,1544,0.0,46,0.0,731,0.0,5,0.625,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,Karismas Angel,Cieren Fallon,Ed Walker,3,130,60.0,18.0,060-,0.07221366,0.043328196,0.028885463,13.85,13/1,23.08,22/1,34.62,67/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,18,0,3,50.0,1615,0.0,77,0.0,1,0.0,4,0.5,0.0
Wolverhampton (AW),8:15 AM ET,13:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,8.5,AW,Standard,8,King Victorious,Pat Cosgrave,George Boughey,3,129,59.0,18.0,46233-,0.12853311,0.07711987,0.051413245,7.78,7/1,12.97,12/1,19.45,37/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,18,0,3,50.0,1933,0.0,61,0.0,58,0.0,1,0.125,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Wingstar,George Wood,Sam England,4,137,,49.0,08-,0.05439955,0.03263973,0.021759821,18.38,35/2,30.64,59/2,45.96,45/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,0,3,50.0,1041,0.0,50,0.0,1,0.0,5,0.7142857142857143,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Contemplation,Harry Vigors,James Ferguson,3,121,,19.0,96-,0.12531002,0.075186014,0.05012401,7.98,7/1,13.3,25/2,19.95,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.14285714285714285,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Hunterian,Rob Hornby,Charlie Johnston,3,121,,29.0,0-,0.07723734,0.046342403,0.030894935,12.95,12/1,21.58,41/2,32.37,63/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,0,3,50.0,2402,0.0,96,0.0,6,0.0,3,0.42857142857142855,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Jerseygeordie,Saffie Osborne,Jamie Osborne,3,121,,10.0,90-,0.08527584,0.051165503,0.034110334,11.73,21/2,19.54,37/2,29.32,57/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,1169,0.0,34,0.0,314,0.0,2,0.2857142857142857,0.0
