horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kiwi de Cotte,Harry Skelton,-,6,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Getaway Vic,James Bowen,108,7,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Royal Rocket,Harry Cobden,103,5,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Premier Fantasy,Gavin Sheehan,-,7,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Saint Arion,Jonjo O'Neill Jr,-,5,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Lunar Morning,David Bass,-,5,158,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Grey Gamble,Ben Jones,-,5,151,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Market Rasen,13:30,2026-06-19,,23,
Acclamation Star,Oisin Murphy,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Bated Benevolence,Marco Ghiani,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Blue Sign,Kevin Stott,0,2,128,4,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Crazy Cubana,Kieran Shoemark,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Dark Issue,Pat Dobbs,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Dee's Funny Girl,Dylan Browne McMonagle,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Desert Sands,Hector Crouch,0,2,128,6,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Dubai Charm,Neil Callan,0,2,128,23,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
