horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Vincenzo Peruggia,Rowan Scott,91.0,3,135,310-,0.22789189,7/2,0.36865765,3/2,0.4214448,3/2,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Utmost Good Faith,Hector Crouch,89.0,3,133,71-114,0.17080279,5/1,0.28410614,5/2,0.3265949,2/1,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Monoceros,Cam Hardie,84.0,3,128,13P-,0.19414186,4/1,0.3193025,2/1,0.36623776,3/2,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Strength Of Spirit,Sam James,81.0,3,125,5121-,0.18610173,9/2,0.30727604,5/2,0.35271642,2/1,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Kanishka,Harry Davies,78.0,3,122,107-34,0.15593272,11/2,0.2612269,3/1,0.3007122,5/2,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Comic Hero,Oisin Murphy,78.0,3,122,732-1,0.21280038,7/2,0.3468135,2/1,0.3970684,3/2,Musselburgh,13:25,2026-04-04,3,8.0,Virgin Bet A Good Bet Royal Mile Handicap
Royal Zabeel,Kevin Stott,103.0,5,135,1871-0,0.104161985,17/2,0.17881179,9/2,0.20680547,4/1,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Golden Mind,Barry McHugh,102.0,5,134,0001-7,0.11089399,8/1,0.1897712,9/2,0.21935016,7/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Midnight Gun,James Doyle,102.0,5,134,/6724-,0.1153207,15/2,0.19693816,4/1,0.22754471,7/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Al Arbeed,Sean Levey,93.0,4,125,3447-6,0.111771345,8/1,0.19119415,4/1,0.2209777,7/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Gweedore,Jason Hart,90.0,9,122,27781-,0.09549209,19/2,0.16459078,5/1,0.19050278,4/1,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
