course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Shabalko dHerm,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,164,125.0,35.0,2-115,0.67119926,0.4027196,0.2684797,1.49,1/2,2.48,3/2,3.72,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,35,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Baron Noir,Tom Bellamy,Alan King,6,160,126.0,32.0,13-121,0.64671916,0.3880315,0.25868767,1.55,1/2,2.58,3/2,3.87,3/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,32,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Kocktail Bleu,Freddie Gordon,Chris Gordon,6,160,,42.0,23-15,0.0990149,0.059408944,0.03960596,10.1,9/1,16.83,16/1,25.25,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Swingin Safari,Harry Cobden,Paul Nicholls,6,160,,25.0,144-F1,0.15041865,0.09025119,0.06016746,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Can U Feel It,Toby McCain-Mitchell,Christian Williams,5,154,,24.0,509,0.1522304,0.09133824,0.06089216,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,Gambino,Harry Skelton,Dan Skelton,5,154,,,,0.13638893,0.08183336,0.054555573,7.33,13/2,12.22,11/1,18.33,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,My Fortune,Ben Jones,Ben Pauling,6,154,,24.0,0-65F,0.1522304,0.09133824,0.06089216,6.57,11/2,10.95,10/1,16.42,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:20 AM ET,12:20,Join Coral Bet Â£10 Get Â£50 Novices' Hurdle (GBB Race),3,16.0,Turf,Good,8,The Egyptian Ginge,Mr Jamie Neild,Nigel & Willy Twiston-Davies,5,154,,49.0,942-55,0.131497,0.0788982,0.0525988,7.6,13/2,12.67,23/2,19.01,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,49,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Outlaw Peter,Freddie Gingell,Paul Nicholls,10,168,137.0,65.0,2/95-3,0.7408397,0.44450384,0.2963359,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,65,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Go West,Harry Cobden,Paul Nicholls,8,166,135.0,28.0,11P-12,0.73853606,0.44312164,0.29541442,1.35,1/2,2.26,3/2,3.39,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,28,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Lookaway,Jack Quinlan,Neil King,9,166,135.0,24.0,/13-33,0.75478745,0.45287248,0.301915,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,24,1,3,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Leader In The Park,Ben Jones,Ben Pauling,8,163,132.0,42.0,1136-2,0.72455335,0.43473202,0.28982136,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Old Cowboy,Freddie Mitchell,Gary & Josh Moore,6,157,126.0,12.0,132-31,0.74319017,0.44591412,0.29727608,1.35,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,12,1,3,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0
Kempton,7:55 AM ET,12:55,"Coral ""Daily Rewards Shaker"" Handicap Chase (GBB Race)",3,20.5,Turf,Good,6,Peso,Jonjo ONeill Jr,Jonjo & A J ONeill,7,155,124.0,24.0,412-4,0.83325034,0.49995023,0.33330014,1.2,0/1,2.0,1/1,3.0,2/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,24,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Precious Man,Harry Skelton,Dan Skelton,4,164,135.0,56.0,2-12,0.5721417,0.34328502,0.22885668,1.75,1/2,2.91,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,56,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Chartwell Jock,Daniel Sansom,Seamus Mullins,4,154,,14.0,6,0.11862299,0.071173795,0.047449198,8.43,15/2,14.05,13/1,21.08,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Dissident,Conor OFarrell,Gary & Josh Moore,4,154,,29.0,31,0.118270196,0.07096212,0.04730808,8.46,15/2,14.09,13/1,21.14,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Frank Stamper,James Bowen,Warren Greatrex,4,154,,25.0,3,0.15041865,0.09025119,0.06016746,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,King Al,Tom Bellamy,Alan King,4,154,,36.0,5,0.1271757,0.07630543,0.05087028,7.86,7/1,13.11,12/1,19.66,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
