horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Eternity Rose,Jonathan Burke,,5,160,3-430,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Into Battle,Robert Dunne,,5,160,0,0.10308712,17/2,0.17705525,9/2,0.2047933,4/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Loustic Du Chatel,Tom Bellamy,112.0,5,160,1726,0.1051496,17/2,0.18042412,9/2,0.20865208,4/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Myrighthandman,Stan Sheppard,107.0,5,160,532,0.12851223,7/1,0.2181097,7/2,0.25170875,3/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Seeking Charles,James Davies,,5,160,7,0.07614525,12/1,0.13242297,13/2,0.15352711,11/2,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
T R Five,Gavin Sheehan,,5,160,8P,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Nicely Curved,Jack Quinlan,,6,153,4,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Bowling Shane,Richard Patrick,,4,150,8,0.08183846,11/1,0.1419512,6/1,0.16449349,5/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Canopus,Caoilin Quinn,,4,150,7,0.114349976,15/2,0.19536921,4/1,0.22575143,7/2,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Flash Man,Kevin Brogan,,4,150,7,0.10000702,9/1,0.17201152,5/1,0.19901322,4/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Whisky Max,Marc Goldstein,,4,150,PP,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Wise Counsellor,Rex Dingle,,4,150,67,0.1129286,8/1,0.19306919,4/1,0.22312191,7/2,Kempton,14:00,2026-03-23,4,16.0,Virgin Bet Maiden Hurdle (GBB Race)
Fountains Blenhein,Chad Bament,125.0,7,168,-131P2,0.33434787,2/1,0.5123954,1/1,0.5791632,1/2,Kempton,14:30,2026-03-23,4,21.0,"Virgin Bet ""National Hunt"" Novices' Hurdle (GBB Race)"
Caspari,James Bowen,,5,163,01,0.30028287,5/2,0.46837333,1/1,0.53140724,1/1,Kempton,14:30,2026-03-23,4,21.0,"Virgin Bet ""National Hunt"" Novices' Hurdle (GBB Race)"
Step Ahead,Ciaran Gethings,122.0,6,163,23-215,0.32785422,2/1,0.5041469,1/1,0.5702566,1/1,Kempton,14:30,2026-03-23,4,21.0,"Virgin Bet ""National Hunt"" Novices' Hurdle (GBB Race)"
Hello Tom,Tom Bellamy,,6,156,,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Kempton,14:30,2026-03-23,4,21.0,"Virgin Bet ""National Hunt"" Novices' Hurdle (GBB Race)"
Testing Patience,Caoilin Quinn,,6,156,83,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Kempton,14:30,2026-03-23,4,21.0,"Virgin Bet ""National Hunt"" Novices' Hurdle (GBB Race)"
Rukaana,Benjamin Macey,100.0,5,168,245612,0.19052441,4/1,0.3139043,2/1,0.36017174,2/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
Fravanco,Marc Goldstein,95.0,7,163,9/6-57,0.18735036,9/2,0.30915052,2/1,0.3548256,2/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
Largy Panic,Tom Bellamy,93.0,6,161,P798,0.1663997,5/1,0.27736837,5/2,0.31898162,2/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
Kotari,Caoilin Quinn,93.0,7,161,45/3-3,0.17508547,9/2,0.29062992,5/2,0.3339591,2/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
Lucy The Wire,Jonathan Burke,100.0,4,158,2124,0.24529573,3/1,0.39339632,3/2,0.44893405,1/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
Gone Country,James Davies,85.0,6,153,4009,0.17748135,9/2,0.29426673,5/2,0.33806124,2/1,Kempton,15:00,2026-03-23,5,16.0,Virgin Bet Daily Extra Places Novices' Handicap Hurdle
