horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Benefacta,Finley Marsh,-,2,127,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Undiscovered,Rossa Ryan,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Secret Society,Kieran Shoemark,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Minzazi,Sean Levey,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Green Titan,Billy Loughnane,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Foscarini,Charles Bishop,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Empire Rising,David Egan,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Glory Bound,Rob Hornby,-,2,127,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Prince Kameo,Jack Gilligan,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Ten Year Stretch,William Carver,-,2,127,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Half A Hoof,David Probert,-,2,125,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Lord Of Winterfell,Benoit De La Sayette,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:18,2026-06-09,,6,,,,,,,False,False
Harry Knows,Oisin Murphy,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Aphra Behn,Edward Greatrex,-,2,122,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Make No Mistake,Rossa Ryan,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Flying Pirate,Charles Bishop,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Beresford Gap,David Probert,-,2,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Green Dividend,George Wood,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Goodwood Meteor,Rob Hornby,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Walbrook,David Egan,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Invicta Rose,Billy Loughnane,-,2,125,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Blue Skies Above,Tom Marquand,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Rattenbury,Jason Watson,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
No More Pino,Kieren Fox,-,2,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,14:48,2026-06-09,,6,,,,,,,False,False
Distant Rumble,Oisin Murphy,70,4,130,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Invincible Speed,Billy Loughnane,71,5,131,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Supreme King,Rossa Ryan,75,6,135,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Thunderous Love,Rob Hornby,68,5,128,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Phoenix Moon,Tom Marquand,64,5,124,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Arantes Nascimento,Kieren Fox,74,5,134,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Newsreader,Alistair Rawlinson,73,5,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Lodge,Joe Leavy,70,4,130,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Unico,Sam Hitchcott,57,5,117,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Lazzar,Finley Marsh,73,4,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Addictive,Georgia Dobie,62,4,122,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,15:18,2026-06-09,,6,,,,,,,False,False
Bright Summer,Oisin Murphy,80,3,132,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Le Samourai,Rossa Ryan,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Hugh,Tom Marquand,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Areti,Billy Loughnane,77,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Sapphire Secret,Lewis Edmunds,-,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Rajiba,Finley Marsh,-,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Lucky Luna,Sean Levey,-,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Bold Shout,Cieren Fallon,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Back At One,Robbie Downey,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Cosmic Jive,Kieran Shoemark,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Paint Your Palette,William Carver,-,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Jean's Boy,Gina Mangan,-,3,130,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Siddal,Rhys Clutterbuck,-,3,125,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Dupont Circle,Georgia Dobie,-,4,140,,0.0906666666666666,10/1,0.1566236444444444,11/2,0.1813575111111111,9/2,Salisbury,15:48,2026-06-09,,7,,,,,,,False,False
Besieged,Lewis Edmunds,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Centrum,Robert Havlin,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Poor Relation,Oisin Murphy,-,3,128,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Traveling Man,Stevie Donohoe,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Last Trump,Rob Hornby,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Herstmonceux,Ryan Kavanagh,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Easwrith Destiny,Sean Levey,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Notable Charm,Charles Bishop,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
