horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Joyful Joy,James Orman,60,3,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Master Lucky,Andrea Atzeni,54,4,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Harold Win,Ethan Brown,57,5,132,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Gallant Design,Zac Purton,54,3,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Solid Car,Matthew Poon,53,4,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
King Glorioso,Britney Wong,41,6,116,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
View All Things,Alexis Badel,43,5,118,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Star Satyr,Angus Chung,48,4,123,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Light Years Glory,Hugh Bowman,56,4,131,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Lunar Dash,Karis Teetan,59,4,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Turbo Jefferies,Brenton Avdulla,46,3,121,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
The Absolute,L J Ferraris,51,5,126,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Word Of Kindness,Ellis Wong,50,3,125,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
View Of Cosmos,Richard Kingscote,48,4,123,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Luck Is Back,,48,5,123,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Prestige Ricky,,45,5,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,19:05,2026-06-27,,7.0,
Talents Ambition,Zac Purton,85,5,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Glittering Legend,Brenton Avdulla,75,4,125,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Run Run Smart,Britney Wong,69,4,119,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
