course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Brave Guest,Marc Goldstein,Sheena West,4,154,109.0,21.0,22,0.32095754,0.19257453,0.12838303,3.12,2/1,5.19,4/1,7.79,7/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,21,1,4,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Down To Business,Harry Skelton,Dan Skelton,4,154,,31.0,3,0.11304838,0.067829035,0.045219354,8.85,8/1,14.74,27/2,22.11,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Elman,Jonathan Burke,Denis Gerard Hogan,4,154,,22.0,F,0.1343758,0.08062548,0.053750318,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Enziya,Paul OBrien,Kevin Pickard,4,154,,18.0,57F,0.1379612,0.08277672,0.05518448,7.25,6/1,12.08,11/1,18.12,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Flash Man,Tom Cannon,Toby Lawes,4,154,,,,0.08813297,0.052879784,0.03525319,11.35,21/2,18.91,18/1,28.37,55/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Genealogy,Sam Twiston-Davies,Denis Gerard Hogan,4,154,,21.0,8,0.13274327,0.07964596,0.053097308,7.53,13/2,12.56,23/2,18.83,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Macshadow Des Crai,James Bowen,Nicky Henderson,4,154,,35.0,3-446,0.12721328,0.07632797,0.050885316,7.86,7/1,13.1,12/1,19.65,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Novelista,Harry Bannister,Warren Greatrex,4,154,,,,0.12713756,0.07628254,0.050855022,7.87,7/1,13.11,12/1,19.66,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Talakan,Kevin Brogan,Toby Lawes,4,154,,,,0.12871131,0.07722679,0.051484525,7.77,7/1,12.95,12/1,19.42,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,7:25 AM ET,12:25,BetMGM Juvenile Hurdle (GBB Race),3,15.5,Turf,Good To Soft,10,Winston Junior,Harry Cobden,Faye Bramley,4,154,124.0,35.0,22,0.6164504,0.36987028,0.24658017,1.62,1/2,2.7,3/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,35,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
