course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Arlos Girl,Darragh Keenan,Joseph Parr,3,133.0,,171.0,1-,0.059366945,0.035620168,0.02374678,16.84,16/1,28.07,27/1,42.11,41/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,171,0,3,50.0,773,0.0,21,0.0,7,0.0,2,0.2857142857142857,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Blue Deveron,P J McDonald,James Tate,3,133.0,,,,0.14778692,0.08867215,0.059114765,6.77,6/1,11.28,21/2,16.92,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3402,0.0,105,0.0,168,0.0,1,0.14285714285714285,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Von Trotter,Joanna Mason,Michael & David Easterby,3,129.0,,42.0,22-,0.07061576,0.04236946,0.028246304,14.16,13/1,23.6,45/2,35.4,69/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,750,0.0,65,0.0,262,0.0,5,0.7142857142857143,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Filly Foden,Kieran ONeill,Rod Millman,3,126.0,62.0,6.0,622-23,0.063823216,0.03829393,0.025529286,15.67,29/2,26.11,25/1,39.17,38/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,149,0.0,17,0.0,6,0.8571428571428571,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Sirhana,Warren Fentiman,Richard Fahey,3,126.0,,17.0,7-6,0.06827986,0.04096792,0.027311945,14.65,27/2,24.41,47/2,36.61,71/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,268,0.0,30,0.0,88,0.0,7,1.0,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Pure Passion,Jack Dace,Stuart Williams,3,124.0,,28.0,4,0.042878978,0.025727388,0.017151592,23.32,45/2,38.87,38/1,58.3,115/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,101,0.0,3,0.0,2,0.0,4,0.5714285714285714,0.0,0,0,0
Southwell (AW),8:02 AM ET,13:02,"Midnite Aint Your Grandads Bookie Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,5.0,AW,Standard,7,Skip To Victory,Edward Greatrex,Dylan Cunha,3,124.0,,,,0.049006872,0.029404124,0.01960275,20.41,39/2,34.01,33/1,51.01,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,865,0.0,22,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Qazaq,Dylan Hogan,Iain Jardine,5,135.0,75.0,29.0,7708-9,0.052269638,0.031361785,0.020907855,19.13,18/1,31.89,31/1,47.83,47/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,29,0,3,50.0,490,0.0,25,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Selection,Barry McHugh,Ivan Furtado,4,135.0,75.0,32.0,01534-,0.07253136,0.043518815,0.029012544,13.79,13/1,22.98,22/1,34.47,67/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,32,0,3,50.0,1047,0.0,28,0.0,5,0.0,4,0.36363636363636365,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Hale End,Sean Kirrane,Michael Dods,6,134.0,74.0,43.0,23531-,0.07925221,0.04755133,0.031700887,12.62,23/2,21.03,20/1,31.54,61/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,43,0,3,50.0,542,0.0,21,0.0,37,0.0,6,0.5454545454545454,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Tonal,Ryan Kavanagh,Ian Williams,6,134.0,74.0,28.0,1121-1,0.10038867,0.0602332,0.040155467,9.96,9/1,16.6,31/2,24.9,24/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,28,0,3,50.0,70,0.0,5,0.0,48,0.0,3,0.2727272727272727,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Beauty By My Side,Daniel Muscutt,Joseph Parr,4,133.0,73.0,31.0,37106-,0.06973285,0.04183971,0.02789314,14.34,27/2,23.9,23/1,35.85,35/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,31,0,3,50.0,2182,0.0,121,0.0,30,0.0,7,0.6363636363636364,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Frostmagic,Mason Paetel,Ismail Mohammed,4,133.0,73.0,23.0,3239-2,0.051041253,0.030624753,0.020416502,19.59,37/2,32.65,63/2,48.98,48/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,23,0,3,50.0,72,0.0,5,0.0,2,0.0,9,0.8181818181818182,0.0,0,0,0
