course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Daddy Chill,Charlie Tucker,Patrick Chamings,4,142,,307.0,34-,0.08640661,0.051843967,0.034562644,11.57,21/2,19.29,37/2,28.93,28/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,307,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.8571428571428571,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Gennadius,Sean Levey,Richard Hannon,4,142,70.0,7.0,3522-6,0.09454458,0.05672675,0.037817832,10.58,19/2,17.63,33/2,26.44,51/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,7,0,3,50.0,3021,0.0,161,0.0,1837,0.0,7,1.0,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Hengist Pod,Jason Hart,Charlie Johnston,3,122,,,,0.15484239,0.09290544,0.061936956,6.46,11/2,10.76,10/1,16.15,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2873,0.0,113,0.0,171,0.0,2,0.2857142857142857,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Tonyfromhr,Rob Hornby,Jamie Osborne,3,122,,12.0,8,0.053799897,0.03227994,0.021519959,18.59,35/2,30.98,30/1,46.47,91/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,2402,0.0,121,0.0,6,0.0,5,0.7142857142857143,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Variety Act,Luke Morris,Sir Mark Prescott Bt,3,122,,50.0,2-,0.18377063,0.11026238,0.073508255,5.44,9/2,9.07,8/1,13.6,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,0,3,50.0,4292,0.0,489,0.0,744,0.0,1,0.14285714285714285,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Dors Dazzler,J F Egan,Dean Ivory,3,117,,12.0,5,0.049787514,0.029872509,0.019915005,20.09,19/1,33.48,65/2,50.21,49/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,1601,0.0,105,0.0,8,0.0,3,0.42857142857142855,0.0
Chelmsford (AW),12:30 PM ET,17:30,Â£99 Annual Pass Restricted Maiden Stakes (Bands C And D) (GBB Race),5,8.0,AW,Standard,7,Very Demure,Hollie Doyle,Archie Watson,3,117,,26.0,65-,0.11386247,0.06831749,0.04554499,8.78,8/1,14.64,27/2,21.96,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,3314,0.0,175,0.0,769,0.0,4,0.5714285714285714,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,My Mate Mike,Robert Havlin,Dean Ivory,6,135,65.0,161.0,83685-,0.0948388,0.05690328,0.03793552,10.54,19/2,17.57,33/2,26.36,51/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,161,0,3,50.0,2450,0.0,185,0.0,21,0.0,3,0.375,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Lexington Jet,Hollie Doyle,David Loughnane,4,135,65.0,27.0,20363-,0.099070795,0.05944248,0.03962832,10.09,9/1,16.82,16/1,25.23,24/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,27,0,3,50.0,3314,0.0,175,0.0,43,0.0,1,0.125,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,My Awele,Darragh Keenan,Conrad Allen,5,135,65.0,12.0,2970-5,0.08237472,0.049424835,0.03294989,12.14,11/1,20.23,19/1,30.35,59/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,12,0,3,50.0,773,0.0,85,0.0,18,0.0,5,0.625,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Pitney,Sean Levey,Michael Attwater,5,135,65.0,12.0,4732-4,0.065678656,0.039407194,0.026271462,15.23,14/1,25.38,49/2,38.06,37/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,12,0,3,50.0,3021,0.0,161,0.0,1,0.0,7,0.875,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Union Island,Jack Mitchell,Charlie Johnston,5,134,64.0,12.0,1448-6,0.07223081,0.043338485,0.028892323,13.84,13/1,23.07,22/1,34.61,67/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,12,0,3,50.0,2284,0.0,205,0.0,66,0.0,8,1.0,0.0
