horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Brigids Well,Oisin Murphy,89.0,3,128,9124-,0.18118098,9/2,0.29986453,5/2,0.34437087,2/1,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Esna,Billy Loughnane,107.0,3,128,214-,0.2526121,3/1,0.4036515,3/2,0.46029127,1/1,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Jennifer Jane,Silvestre De Sousa,99.0,3,128,7127-,0.17150396,5/1,0.28517625,5/2,0.32780334,2/1,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Lilt,Tom Marquand,,3,128,1-,0.23951346,3/1,0.38523087,3/2,0.4398749,3/2,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Maldives,David Egan,,3,128,2,0.15834518,11/2,0.26496276,3/1,0.30494437,5/2,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Sacred Ground,William Buick,93.0,3,128,12-,0.21297742,7/2,0.3470719,2/1,0.3973573,3/2,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
Spinning Lizzie,Rossa Ryan,96.0,3,128,025-18,0.13981195,6/1,0.2360236,3/1,0.27210298,5/2,Newmarket,13:45,2026-05-03,1,10.0,Oliver Brown Pretty Polly Stakes (Listed Race) (Fillies)
American Gal,Tom Marquand,99.0,4,128,7277-7,0.09945535,9/1,0.17110653,5/1,0.19797572,4/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Arisaig,Jamie Spencer,102.0,5,128,5330-2,0.09179906,10/1,0.15849665,11/2,0.18350825,9/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Cathedral,David Egan,113.0,4,128,2454-3,0.12841569,7/1,0.21795577,7/2,0.2515333,3/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Chantilly Lace,Rossa Ryan,104.0,4,128,/5535-,0.08824689,21/2,0.15261438,11/2,0.1767522,9/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Cheshire Dancer,David Probert,103.0,5,128,32147-,0.08948147,10/1,0.15466112,11/2,0.17910348,9/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Falakeyah,Saffie Osborne,103.0,4,128,1/196-,0.12041953,15/2,0.20515448,4/1,0.23693009,3/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Francophone,Jason Hart,105.0,5,128,45561-,0.08569614,21/2,0.14837798,11/2,0.17188367,5/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Jancis,Sean Levey,102.0,5,128,55462-,0.09636634,19/2,0.16603023,5/1,0.19215418,4/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Miss Justice,Billy Loughnane,102.0,5,128,21152-,0.13869333,6/1,0.23425934,7/2,0.2700966,5/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Qilin Queen,Kieran Shoemark,105.0,4,128,18140-,0.10411395,17/2,0.17873335,9/2,0.20671561,4/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Sand Gazelle,William Buick,105.0,4,128,30127-,0.12428689,7/1,0.21135862,7/2,0.24401052,3/1,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Stateira,Oisin Murphy,102.0,4,128,812-11,0.092801996,10/1,0.16015384,5/1,0.18541077,9/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Survie,Ryan Moore,112.0,5,128,40-134,0.14127745,6/1,0.23833194,3/1,0.27472737,5/2,Newmarket,14:20,2026-05-03,1,9.0,Betfred Dahlia Stakes (Group 2) (Fillies & Mares)
Subsequent,Oisin Murphy,106.0,5,138,/6091-,0.09308732,19/2,0.16062498,5/1,0.1859516,9/2,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Kihavah,Mikey Sheehy,101.0,9,133,0-5847,0.11793491,15/2,0.20115593,4/1,0.2323638,7/2,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Yashin,Kieran Shoemark,101.0,7,133,17606-,0.08354387,11/1,0.1447953,6/1,0.16776459,5/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Many Men,Pat Cosgrave,100.0,4,132,8124-4,0.10954043,8/1,0.18757349,9/2,0.21683589,7/2,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Align The Stars,Daniel Muscutt,96.0,5,128,8404-1,0.08617084,21/2,0.14916718,11/2,0.17279081,5/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Brasil Power,Billy Loughnane,95.0,7,127,344160,0.079893686,23/2,0.13870223,6/1,0.16075544,5/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Dramatic Star,Tom Marquand,92.0,5,124,942-67,0.09966738,9/1,0.17145441,5/1,0.19837455,4/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Bahadur,Robert Havlin,91.0,4,123,3111-6,0.08313032,11/1,0.14410606,6/1,0.16697197,5/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Charging Thunder,Luke Morris,90.0,8,122,6-7502,0.07986814,23/2,0.1386595,6/1,0.16070628,5/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Pole Star,Jason Hart,89.0,4,121,1650-4,0.10052469,9/1,0.17286026,5/1,0.19998612,4/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Artisan Dancer,David Probert,88.0,6,120,617-16,0.09443006,19/2,0.16284049,5/1,0.18849438,9/2,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Goblet Of Fire,Saffie Osborne,83.0,6,115,2/21-5,0.099531054,9/1,0.17123076,5/1,0.19811815,4/1,Newmarket,14:55,2026-05-03,2,14.0,Betfred Handicap (Heritage Handicap) (GBBPlus Race)
Abashiri,William Buick,,3,128,1-,0.13245925,13/2,0.2243903,7/2,0.25886443,3/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Azleet,Marco Ghiani,105.0,3,128,1042-1,0.10943406,8/1,0.18740065,9/2,0.21663813,7/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
