horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Call Sign,Whitacre Grant,Shuler John R,-,3,117.0,,1,3/1,0.15468570659255151,11/2,6.46,0.2592921376073632,3/1,0.29851954923791757,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Mac Daddyness,Arroyo Bueno Nomar,Joy Kevin J,-,3,110.0,,2,20/1,0.11941103405995691,15/2,8.37,0.2035326652637079,4/1,0.23507827696511452,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
C'est La Vie Nick,Stokes Joe,Rose David J,-,3,117.0,,3,15/1,0.12200475998147121,7/1,8.2,0.20770043880013905,4/1,0.2398363183571395,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Joel's Boy,Araujo Denis V,Ovando Melvin M,-,5,126.0,,4,10/1,0.12695641855890763,7/1,7.88,0.21562720763539012,7/2,0.24887875353907105,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Policy Change,Rodriguez Victor,Joy Kevin J,-,4,126.0,,5,3/5,0.2200475998147121,7/2,4.54,0.35734892271910923,2/1,0.4088369188082582,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Skip Forward (Jpn),"Diaz, Jr. Sunday",Keller Christopher M,-,3,117.0,,6,5/1,0.1401608414320714,6/1,7.13,0.2365734654009715,3/1,0.27272819938930903,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Honor The Bull,Espinoza Alexis,Siculietano Daniel W,-,4,126.0,,7,30/1,0.11673363956032924,15/2,8.57,0.19921915712459193,4/1,0.23015122621119044,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:00,Maiden Special Weight 6.5f,Maiden Special Weight,Thoroughbred,32900.0,Dirt,,6.5,6.5f,One-Turn Mile
Miracle Lad,Ebow Iii Warren,Walters David,-,4,121.0,,1,5/2,0.1802409806850466,9/2,5.55,0.29844431633843804,5/2,0.34277056720845983,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Lukito,Lewis Justin M,Shanley Timothy,-,3,119.0,,2,15/1,0.14070086267300208,6/1,7.11,0.23742416660586216,3/1,0.27369540558068467,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Direct To Heaven,Raspaldo Jahnxander,Mckee Cynthia E,-,3,112.0,,3,3/1,0.17391456180311948,9/2,5.75,0.2888491913998782,5/2,0.3319496774986627,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
