horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Johnnys Jury,Jonathan Burke,122.0,6,161,3-1,0.22697003,7/2,0.36733377,3/2,0.41997015,3/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Kilnesare Flight,Brian Hughes,,6,161,21,0.22566822,7/2,0.3654619,3/2,0.41788453,3/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Knomorediamonds,Alan Doyle,117.0,6,161,6-1U24,0.13710928,13/2,0.23175755,7/2,0.26725066,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Coco Masterpiece,J J Slevin,,9,154,13/P0,0.13501361,13/2,0.22844157,7/2,0.26347706,3/1,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Matching Energy,Callum Bewley,,5,154,1F,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
McElhattan,Theo Gillard,,5,154,5,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
The Foreman,Danny McMenamin,,8,154,8/,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Khaleesi Queen,Joshua Thompson,,6,147,09,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Nevershedatear,Craig Nichol,,5,147,57,0.13413194,13/2,0.2270444,7/2,0.26188657,3/1,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
Blondina,Charlie Maggs,,4,142,9,0.15257224,11/2,0.2560074,3/1,0.29479557,5/2,Carlisle,13:05,2026-02-16,4,17.0,Conference & Events At Carlisle Racecourse Novices' Hurdle (Go North Night Nurse Series Qual') (GBB)
