horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Kaz Farm Girl,Jaime Rodriguez,Dimitrios K. Synnefias,-,3,121.0,,1,10/1,0.12712263588993544,7/1,7.87,0.2158926129573997,7/2,0.24918135435769878,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
My Girl Aubree,Manuel Franco,Ilkay Kantarmaci,-,3,121.0,,2,10/1,0.12712263588993544,7/1,7.87,0.2158926129573997,7/2,0.24918135435769878,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Into the Unknown,Christopher Elliott,Rachel Sells,-,3,121.0,,3,12/1,0.12465932438550092,7/1,8.02,0.21195482616890204,7/2,0.24469063933767746,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Karley B,"Ricardo Santana, Jr.",David P. Duggan,-,,126.0,,4,9/5,0.1740135298850638,9/2,5.75,0.28899978692666684,5/2,0.33211963331726796,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Indie Get Your Gun,Jose Lezcano,William I. Mott,-,3,121.0,,5,3/1,0.155142804252878,11/2,6.45,0.26000161588602294,3/1,0.2993236702484523,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Close the Loop,Flavien Prat,Chad C. Brown,-,3,121.0,,6,2/1,0.16982003530013362,5/1,5.89,0.28260498802876965,5/2,0.32489934530200815,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Jenny Wade,Kendrick Carmouche,Horacio De Paz,-,3,121.0,,7,15/1,0.12211903439655283,7/1,8.19,0.20788381506423795,4/1,0.24004560781461987,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:11p,"$80,000 Maiden Special Weight","$80,000 Maiden Special Weight",Dirt,Fast,6.0,6F,Sprint
Print,"Ricardo Santana, Jr.",Robert Ribaudo,-,3,123.0,,1,3/1,0.1729245410718562,5/1,5.78,0.28734185640541154,5/2,0.33024834965549477,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
Exhibition Only,Jaime Rodriguez,Rudy R. Rodriguez,-,3,123.0,,2,6/1,0.15436957902518766,11/2,6.48,0.2588012687026069,3/1,0.2979631523316391,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
Woods,Kendrick Carmouche,Todd A. Pletcher,-,3,123.0,,3,9/2,0.16111683795124895,5/1,6.21,0.2692433999351209,5/2,0.3097908606790729,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
