horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Alfred Wallace,Kieran Shoemark,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),14/1,15.0,shortening,12/1,14/1,12/1,11/1,15.0,0.06666666666666667,0.05984513333333334,0.8976770000000001,0.016029946428571428,True,False,1,0.07984513333333335
Cuban Heels,Billy Loughnane,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),9/4,3.25,stable,5/2,9/4,5/2,9/4,3.25,0.3076923076923077,-0.1811805076923077,-0.58883665,0.0,False,False,0,-0.1811805076923077
Jaijai,Sean Levey,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),13/2,7.5,drifting,7/1,15/2,8/1,17/2,7.5,0.13333333333333333,-0.006821533333333324,-0.05116149999999997,0.0,False,False,-1,-0.026821533333333324
Keep Kicking On,Rob Hornby,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),22/1,23.0,shortening,18/1,16/1,14/1,12/1,23.0,0.043478260869565216,0.08303353913043479,1.9097714000000003,0.02170194772727273,True,False,1,0.1030335391304348
King Of Montenegro,David Egan,,2,133,5,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),30/1,31.0,shortening,33/1,30/1,33/1,28/1,31.0,0.03225806451612903,0.09425373548387098,2.9218658000000004,0.02434888166666667,True,False,1,0.11425373548387098
Night In Vegas,Charles Bishop,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.035602709090909096,0.39162980000000003,0.009790745,True,False,0,0.035602709090909096
Romanza,Paddy Bradley,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),8/1,9.0,stable,17/2,8/1,17/2,8/1,9.0,0.1111111111111111,0.015400688888888903,0.13860620000000012,0.004331443750000004,True,False,0,0.015400688888888903
Thunder Home,P J McDonald,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),18/1,19.0,shortening,16/1,14/1,16/1,14/1,19.0,0.05263157894736842,0.07388022105263159,1.4037242,0.019496169444444447,True,False,1,0.0938802210526316
Trust Yourself,James Doyle,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),50/1,51.0,stable,66/1,70/1,66/1,50/1,51.0,0.0196078431372549,0.1069039568627451,5.4521018,0.027260509000000002,True,False,0,0.1069039568627451
Victory Gold,Oisin Murphy,,2,133,,0.1265118,7/1,0.21491703,7/2,0.248069,3/1,Ascot,13:10,2026-05-09,3,6.0,Peroni Nastro Azzurro 0.0% EBF Novice Stakes (GBB Race),11/4,3.75,drifting,3/1,7/2,10/3,7/2,3.75,0.26666666666666666,-0.14015486666666666,-0.52558075,0.0,False,False,-1,-0.16015486666666665
Zgharta,Oisin Murphy,89.0,4,138,17540-,0.112234935,8/1,0.19194554,4/1,0.22183701,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Alobayyah,Billy Loughnane,89.0,4,138,1/85-,0.10711701,17/2,0.18363139,9/2,0.21232428,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Radiant Beauty,James Doyle,87.0,5,136,4113-6,0.09790626,9/1,0.16856277,5/1,0.19505896,4/1,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Bella Perla,David Egan,85.0,4,134,19113-,0.107367076,17/2,0.18403858,9/2,0.2127904,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Electrifarhh,Kieran Shoemark,84.0,4,133,41/2-7,0.14657225,6/1,0.2466433,3/1,0.28416994,5/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Song N Dance,Daniel Tudhope,84.0,4,133,6211-2,0.113488555,8/1,0.19397569,4/1,0.22415836,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Jannas Journey,Lauren Young,81.0,5,130,629-09,0.11713578,15/2,0.19986777,4/1,0.23089227,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Quamby,Callum Rodriguez,80.0,4,129,5/233-,0.111712135,8/1,0.19109815,4/1,0.22086792,7/2,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Deedaydiva,Sean Levey,88.0,3,124,31-3,0.16167064,5/1,0.27009723,5/2,0.3107572,2/1,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Politely,Saffie Osborne,86.0,3,122,95-11,0.1283492,7/1,0.21784975,7/2,0.25141245,3/1,Ascot,13:45,2026-05-09,2,8.0,Peroni Nastro Azzurro 0.0% British EBF Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Witch Hunter,Sean Levey,103.0,7,138,-51489,0.039892156,24/1,0.07053277,13/1,0.082023,11/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Golden Mind,Warren Fentiman,103.0,5,138,001-72,0.038707566,25/1,0.068475,27/2,0.07963779,23/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Royal Zabeel,Jason Watson,102.0,5,137,871-04,0.039359618,49/2,0.069607966,27/2,0.080951095,23/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Ten Pounds,Andrea Pinna,101.0,5,136,41-488,0.036977466,26/1,0.06546557,29/2,0.07614861,12/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Completely Random,Kaiya Fraser,100.0,5,135,74-110,0.03656755,53/2,0.06475184,29/2,0.07532095,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
The Wizard Of Eye,Neil Callan,99.0,7,134,60/39-,0.036261987,53/2,0.06421963,29/2,0.074703746,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Popmaster,P J McDonald,98.0,8,133,321227,0.040170513,24/1,0.07101599,13/1,0.08258305,11/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Serengeti,Rob Hornby,98.0,4,133,25-450,0.050615627,19/1,0.08905858,10/1,0.103474684,17/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Great Acclaim,Charles Bishop,98.0,5,133,240-03,0.037871387,51/2,0.0670211,14/1,0.07795224,12/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Houquetot,Paddy Bradley,98.0,4,133,/065-9,0.036036298,53/2,0.06382644,29/2,0.07424775,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),,,drifting,50/1,40/1,50/1,66/1,,,,,,False,False,-1,
Pellitory,Daniel Tudhope,97.0,4,132,78550-,0.034762487,28/1,0.06160573,15/1,0.07167195,13/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
