horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kalpana,Colin Keane,120.0,5,132,22271-,0.36811498,3/2,0.55420005,1/1,0.62398195,1/2,Newbury,13:25,2026-05-16,1,12.0,Sky Sports Racing Aston Park Stakes (Group 3)
Arabian Force,Tom Marquand,110.0,4,128,7233-2,0.3320266,2/1,0.50945455,1/1,0.57599,1/2,Newbury,13:25,2026-05-16,1,12.0,Sky Sports Racing Aston Park Stakes (Group 3)
French Master,James Doyle,109.0,5,128,1150-3,0.33345413,2/1,0.5112641,1/1,0.57794285,1/2,Newbury,13:25,2026-05-16,1,12.0,Sky Sports Racing Aston Park Stakes (Group 3)
Liberty Lane,Clifford Lee,113.0,6,128,4341-5,0.35739332,2/1,0.541124,1/1,0.610023,1/2,Newbury,13:25,2026-05-16,1,12.0,Sky Sports Racing Aston Park Stakes (Group 3)
West Wind Blows,William Buick,117.0,7,128,1-4222,0.36068767,2/1,0.54516137,1/1,0.614339,1/2,Newbury,13:25,2026-05-16,1,12.0,Sky Sports Racing Aston Park Stakes (Group 3)
Allaire,Oisin Murphy,,3,128,2-2,0.3330967,2/1,0.5108113,1/1,0.5774543,1/2,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Esna,Ryan Moore,105.0,3,128,214-4,0.3321671,2/1,0.50963277,1/1,0.5761824,1/2,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Fractional,Tom Marquand,,3,128,53-,0.3386845,2/1,0.5178664,1/1,0.5850596,1/2,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Golden Orbit,Rossa Ryan,,3,128,1-,0.34111845,2/1,0.5209238,1/1,0.5883508,1/2,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Lady Roisia,Hector Crouch,,3,128,31-,0.33971542,2/1,0.51916254,1/1,0.5864552,1/2,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Sacred Ground,William Buick,97.0,3,128,12-2,0.32401478,2/1,0.49923813,1/1,0.5649469,1/1,Newbury,14:00,2026-05-16,1,10.0,Childwickbury Stud Fillies' Trial Stakes (Listed Race)
Ciceros Gift,Jason Watson,119.0,6,128,2211-4,0.2786019,5/2,0.43938822,3/2,0.49968308,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Damysus,James Doyle,120.0,4,128,2011-1,0.25232083,3/1,0.40324485,3/2,0.45984137,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Dancing Gemini,Rossa Ryan,118.0,5,128,8390-6,0.27461776,5/2,0.43398005,3/2,0.49374092,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Jonquil,Colin Keane,113.0,4,128,149-71,0.25370258,3/1,0.40517265,3/2,0.46197394,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Mississippi River,Sean Levey,99.0,4,128,451-57,0.23557197,3/1,0.3796342,3/2,0.43365756,3/2,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
More Thunder,Tom Marquand,117.0,5,128,12114-,0.278403,5/2,0.43911883,3/2,0.49938726,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Notable Speech,William Buick,122.0,5,128,5211-4,0.27986687,5/2,0.4411,3/2,0.5015624,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Sahlan,Mickael Barzalona,117.0,4,128,96115-,0.28014168,5/2,0.44147152,3/2,0.50197023,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
The Lion In Winter,Ryan Moore,117.0,4,128,3230-1,0.27698824,5/2,0.43720084,3/2,0.49728057,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Zeus Olympios,Clifford Lee,120.0,4,128,1111-3,0.2717618,5/2,0.4300877,3/2,0.48945987,1/1,Newbury,14:35,2026-05-16,1,8.0,Boyle Sports Lockinge Stakes (Group 1)
Wise Approach,William Buick,115.0,3,133,2131-5,0.24174039,3/1,0.38838196,3/2,0.44337255,3/2,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Ardisia,Colin Keane,105.0,3,131,127-74,0.25052527,3/1,0.40073514,3/2,0.45706385,1/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Albert Einstein,Ryan Moore,107.0,3,128,11-63,0.24132088,3/1,0.38778895,3/2,0.44271448,3/2,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Aqpan,Ray Dawson,101.0,3,128,22-16,0.2581409,3/1,0.41134423,3/2,0.46879548,1/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Egoli,Rossa Ryan,93.0,3,128,16548-,0.18931687,9/2,0.31209767,2/1,0.35814047,2/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Frescobaldi,Sean Levey,96.0,3,128,2153-5,0.250037,3/1,0.40005183,3/2,0.45630738,1/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Ghost Mode,Oisin Murphy,97.0,3,128,212-17,0.21258755,7/2,0.34650284,2/1,0.39672107,3/2,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Havana Hurricane,Charles Bishop,101.0,3,128,12346-,0.23089902,7/2,0.37296677,3/2,0.42624217,3/2,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Sirius A,Jack Mitchell,100.0,3,128,2432-1,0.21824226,7/2,0.35473233,2/1,0.4059161,3/2,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Song Of The Clyde,Hector Crouch,100.0,3,128,2125-4,0.24342267,3/1,0.39075714,3/2,0.44600758,1/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Royal Fixation,Shane Foley,111.0,3,123,1213-,0.24675162,3/1,0.39544386,3/2,0.45120344,1/1,Newbury,15:10,2026-05-16,1,6.0,Highclere Castle Gin Carnarvon Stakes (Listed Race)
Bourbon Blues,William Buick,105.0,3,135,5322-3,0.24331734,3/1,0.39060855,3/2,0.44584274,1/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Port Of Spain,Ryan Moore,103.0,3,133,31537-,0.23689026,3/1,0.3815089,3/2,0.43574086,3/2,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Spyce,Rossa Ryan,100.0,3,130,214-5,0.24475591,3/1,0.39263627,3/2,0.44809142,1/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
My Love Is King,Robert Havlin,96.0,3,126,1-22,0.1915431,4/1,0.3154266,2/1,0.3618829,2/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Tierra Del Toro,Hector Crouch,95.0,3,125,212-,0.2514927,3/1,0.402088,3/2,0.4585612,1/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Sahara King,Sean Levey,95.0,3,125,1-52,0.23050229,7/2,0.3723991,3/2,0.4256104,3/2,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Al Azd,Ray Dawson,92.0,3,122,-22211,0.22748253,7/2,0.3680699,3/2,0.42079017,3/2,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Capall Rasa,Pierre-Louis Jamin,92.0,3,122,3811-4,0.21633403,7/2,0.35196093,2/1,0.402821,3/2,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Lost Boys,Jason Watson,89.0,3,119,331-1,0.22834237,7/2,0.36930406,3/2,0.4221647,3/2,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Pearl River,Sam Hitchcott,84.0,3,114,5431-5,0.19141433,4/1,0.31523424,2/1,0.3616667,2/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Sintra,Hollie Doyle,84.0,3,114,3231,0.2434581,3/1,0.39080712,3/2,0.446063,1/1,Newbury,15:45,2026-05-16,2,10.0,Trade Nation London Gold Cup Handicap (Heritage Handicap) (GBBPlus Race)
Annaf,Jason Watson,104.0,7,138,01-776,0.20196539,4/1,0.33090568,2/1,0.37925828,3/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Wiltshire,Tom Marquand,102.0,6,136,7-0651,0.12847903,7/1,0.21805677,7/2,0.25164843,3/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Berkshire Whisper,Oisin Murphy,98.0,4,132,24-034,0.16545723,5/1,0.27592215,5/2,0.31734648,2/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Purosangue,Jack Mitchell,96.0,5,130,6640-4,0.14047939,6/1,0.23707533,3/1,0.2732988,5/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Albasheer,Hollie Doyle,95.0,8,129,/3-942,0.11020713,8/1,0.18865635,9/2,0.2180748,7/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Far Above Dream,Kieran Shoemark,95.0,4,129,6101-1,0.12036823,15/2,0.205072,4/1,0.23683591,3/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Mirabeau,William Buick,94.0,4,128,750-01,0.12617016,7/1,0.21437116,7/2,0.24744654,3/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Addison Grey,Rossa Ryan,94.0,4,128,310-22,0.14248222,6/1,0.24022704,3/1,0.27688137,5/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Korker,Pierre-Louis Jamin,93.0,7,127,320-08,0.13280712,13/2,0.22494262,7/2,0.25949344,3/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Brosay,Sean Levey,92.0,4,126,40-005,0.1607803,5/1,0.2687243,5/2,0.3092033,2/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Realign,James Doyle,92.0,4,126,9017-9,0.1540454,11/2,0.25829774,3/1,0.29739237,5/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Desert Cop,Charles Bishop,90.0,6,124,203573,0.08982125,10/1,0.15522397,11/2,0.17974998,9/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
