horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Anthena,Grace McEntee,,3,127,9-,0.26620892,3/1,0.4224823,3/2,0.48108482,1/1,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Blue Noon,Joe Leavy,,3,127,4-,0.24164693,3/1,0.38824987,3/2,0.44322598,3/2,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Earth Shot,Tom Marquand,,3,127,2-,0.25456107,3/1,0.40636885,3/2,0.46329677,1/1,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Malika,Oisin Murphy,,3,127,4-,0.22466104,7/2,0.3640118,3/2,0.41626832,3/2,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Mokata,Sean D Bowen,,3,127,0,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Velvet Vega,Benoit De La Sayette,,3,127,,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Wild Violet,Hector Crouch,,3,127,,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Newmarket,13:45,2026-05-01,2,10.0,Darley EBF Maiden Fillies' Stakes (GBB/GBBPlus Race)
Ancient Egypt,Rowan Scott,93.0,3,128,117-,0.21904263,7/2,0.355893,2/1,0.40721187,3/2,Newmarket,14:20,2026-05-01,1,10.0,JCB Newmarket Stakes (Listed Race) (Colts & Geldings)
Archers Bay,Tom Marquand,93.0,3,128,8431-1,0.1797264,9/2,0.29766625,5/2,0.3418937,2/1,Newmarket,14:20,2026-05-01,1,10.0,JCB Newmarket Stakes (Listed Race) (Colts & Geldings)
Lyneham,David Egan,,3,128,21-,0.33274913,2/1,0.51037085,1/1,0.576979,1/2,Newmarket,14:20,2026-05-01,1,10.0,JCB Newmarket Stakes (Listed Race) (Colts & Geldings)
