horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hibernate,Mason Paetel,60.0,4,135,448-72,0.14086318,6/1,0.23767978,3/1,0.273986,5/2,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Merapi,Billy Loughnane,59.0,4,134,40-752,0.12881595,7/1,0.21859387,7/2,0.2522606,3/1,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Twilight Guest,David Egan,54.0,6,129,4773-5,0.1401447,6/1,0.23654804,3/1,0.2726993,5/2,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Shielas Well,Cieren Fallon,51.0,4,126,80-484,0.14601295,6/1,0.24576747,3/1,0.2831754,5/2,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Prince Hector,Harry Vigors,47.0,8,122,-29255,0.13636701,13/2,0.23058385,7/2,0.26591516,3/1,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Dash Power,J F Egan,46.0,5,121,237266,0.14981064,11/2,0.25170457,3/1,0.2899148,5/2,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Duke Orsino,Oliver Carmichael,46.0,4,121,770-90,0.12772745,7/1,0.21685797,7/2,0.25028193,3/1,Yarmouth,14:05,2026-04-30,6,9,Get Raceday Ready Handicap
Fashion People,William Buick,,3,135,1-,0.30783564,2/1,0.47829393,1/1,0.54221576,1/1,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
Baandee,Cieren Fallon,75.0,3,128,22-2,0.20250493,4/1,0.3317023,2/1,0.3801513,3/2,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
Me An All,George Wood,,3,128,9,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
Night Shining,Billy Loughnane,,3,128,6-,0.31789622,2/1,0.49136677,1/1,0.55641824,1/1,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
Too Too Divine,Ross Coakley,,3,128,4-,0.306329,5/2,0.47632223,1/1,0.5400697,1/1,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
Venetian Sky,Tom Marquand,,3,128,0-,0.27106816,5/2,0.42914033,3/2,0.4884174,1/1,Yarmouth,14:40,2026-04-30,4,7,Branfords Restaurant & Bar Fillies' Novice Stakes (GBB Race)
