horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Clash Of Hearts,Mikey Sheehy,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Craven Force,David Allan,,2,133,67,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Leave The Bag In,Oisin McSweeney,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Mr Minz,Connor Beasley,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Persian Spring,Jamie Spencer,,2,133,5,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Ranting Duke,Diego Lima,,2,133,5,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Rlasthope,David Nolan,,2,133,52,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Rock Steady Beat,Clifford Lee,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Sir Sirius,Tom Eaves,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Star People,Jason Hart,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Statten Island,Kevin Stott,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Sues Last Chance,Barry McHugh,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
The Ginger Kid,Kieran Shoemark,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Toon Army,Rowan Scott,,2,133,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Saxy Lass,Billy Garritty,,2,128,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
The Resdev Roman,Sam James,,2,128,,0.20021915,4/1,0.32832432,2/1,0.37636375,3/2,York,13:45,2026-05-14,2,6.0,Sky Bet ebfstallions.com Novice Stakes (GBB Race)
Hammer The Hammer,Jack Callan,103.0,4,138,12056-,0.12933046,13/2,0.21941373,7/2,0.25319496,3/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Jakajaro,Jamie Spencer,100.0,5,135,3557-1,0.13168117,13/2,0.22315416,7/2,0.25745654,3/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Redorange,Ryan Moore,100.0,4,135,43287-,0.117721945,15/2,0.20081274,4/1,0.23197179,7/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Against The Wind,Jack Nicholls,100.0,4,135,630-30,0.1418671,6/1,0.23925976,3/1,0.27578202,5/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Luna A Inbhir Nis,Jason Hart,94.0,4,129,11325-,0.12407497,7/1,0.21101928,7/2,0.24362339,3/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Stormy Impact,Warren Fentiman,94.0,4,129,15826-,0.14617279,6/1,0.24601784,3/1,0.28345972,5/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Corolla Point,Callum Rodriguez,94.0,4,129,4811-3,0.14476895,6/1,0.24381769,3/1,0.28096095,5/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Heavenly Heather,Barry McHugh,92.0,5,127,-15254,0.10181027,9/1,0.17496622,9/2,0.2023997,4/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Ziggys Triton,Daniel Tudhope,91.0,4,126,253951,0.08240166,11/1,0.14289096,6/1,0.16557445,5/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Air Force One,P J McDonald,90.0,5,125,206-51,0.13856345,6/1,0.23405436,7/2,0.26986346,5/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Sturlasson,Oisin Murphy,88.0,5,123,214-52,0.11731156,15/2,0.2001512,4/1,0.23121607,7/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Bergerac,Shane Gray,88.0,8,123,30400-,0.10226415,9/1,0.1757091,9/2,0.20325096,4/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Toca Madera,Mark Winn,87.0,5,122,3049-7,0.122969866,7/1,0.20924848,4/1,0.24160297,3/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
