horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Amatchmadeinheaven,Miss Amber Jackson-Fennell,,5,159,1-0,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Bahati Bahati,Ciaran Gethings,,6,159,,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Barford Brook,Luke Scott,,5,159,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Cant Resist It,Jonathan Burke,108.0,7,159,3/20-5,0.10927763,8/1,0.18714646,9/2,0.21634726,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Crystal Orchard,Freddie Gingell,,5,159,855,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Docteur Romeo,Sean Houlihan,,5,159,8-,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Georges Street,Ben Godfrey,,5,159,55,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
I Can See Formiles,Tom Bellamy,,5,159,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Limier dArthel,Callum Pritchard,,5,159,41/F,0.097305864,19/2,0.1675758,5/1,0.19392703,4/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Mr Winter,Conor OFarrell,,5,159,94,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
On The Bayou,Bryan Carver,,6,159,52,0.166143,5/1,0.27697462,5/2,0.31853646,2/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Passage Du Maure,James Best,,5,159,8-65,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Sea Warrior,Brendan Powell,104.0,7,159,47-5F0,0.08802678,21/2,0.15224922,11/2,0.17633264,9/2,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Bees Kiss,Rex Dingle,,6,152,7P,0.08524302,21/2,0.14762433,6/1,0.17101732,5/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Bunny Bee,Paul OBrien,,5,152,02P,0.13448416,13/2,0.22760269,7/2,0.26252213,3/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Mrs Pen,Chad Bament,,7,152,,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Exeter,13:40,2026-03-06,4,16.5,"CRS Building Supplies ""National Hunt"" Maiden Hurdle (GBB Race)"
Zainy Champ,Rex Dingle,104.0,7,168,-P1PF6,0.10015795,9/1,0.172259,5/1,0.1992969,4/1,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Saint Cyr De Pail,Ciaran Gethings,103.0,7,167,7-F414,0.14899224,11/2,0.25042707,3/1,0.28846514,5/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Flash Gorcombe,Harry Kimber,99.0,9,163,8-4363,0.09638512,19/2,0.16606115,5/1,0.19218966,4/1,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Bertie Wooster,Brendan Powell,98.0,8,162,-37224,0.11076597,8/1,0.18956347,9/2,0.21911253,7/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Limetree Boy,Richie McLernon,98.0,10,162,873-26,0.1276323,7/1,0.21670614,7/2,0.25010884,3/1,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Rangatira Jack,Sean Houlihan,94.0,8,158,217-6P,0.08902332,10/1,0.15390186,11/2,0.17823131,9/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Storming Nelson,Lucy Gardner,90.0,7,154,434523,0.091405064,10/1,0.15784521,11/2,0.18276027,9/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Kingcormac,Taylor Fisher,88.0,10,152,25-173,0.09631213,19/2,0.16594101,5/1,0.19205184,4/1,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
