course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,A King Of Magic,Freddie Keighley,Paul Nicholls,5,161.0,,34.0,3-45,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Corner Forward,Richie McLernon,Anthony Honeyball,5,161.0,,28.0,P66,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Louis Des Landes,Brendan Powell,Joe Tizzard,5,161.0,,77.0,0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Marhaba Prince,Sam Twiston-Davies,Anthony Honeyball,5,161.0,,69.0,17-32,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Western Cross,Sean Houlihan,Philip Hobbs & Johnson White,5,161.0,,31.0,293,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Deauville Lady,James Davies,Nigel Hawke,5,154.0,,28.0,6-07,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Follow The Plan,Rian Corcoran,David Pipe,5,154.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Babyken,Harry Cobden,Paul Nicholls,4,149.0,,35.0,P2,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Circle Of Secrets,Tom Broughton,Fergal OBrien,4,149.0,,45.0,44,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,6,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:05 AM ET,13:05,Happy Birthday David Griffin Maiden Hurdle (GBB Race),4,16.5,Turf,Heavy,10,Way Of Stars,Jack Tudor,David Pipe,4,149.0,,56.0,3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
