horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sound Judgement,Josh Williamson,-,6,151,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Surfin Usa,Charlie O'Dwyer,-,6,151,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Gainsville,Patrick M O'Brien,-,6,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Lunar Majesty,Ross Berry,96,5,151,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Open Approach,James Smith,-,4,152,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Texas Red,Shane O'Callaghan,-,6,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Tribal Moon,Carl Millar,-,5,166,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Urra Mass Rock,Calum Hogan,-,5,151,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Nevermindestranger,Finn Brickley,85,9,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Acheron,Harry Sexton,-,5,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Toor Idaho,Danny Power,81,6,151,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Seekthisfairland,Thomas O'Connor,-,4,152,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
Majestic Horizon,Kevin Healy,-,5,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
I Can Find Em,Philip Donovan,-,5,158,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Downpatrick,13:50,2026-06-14,,22,
New Bond Street,W J Lee,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Ballinea Star,Donagh O'Connor,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Argentarius,Declan McDonogh,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Saoirse Silk,Chris Hayes,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Carafinn,Ronan Whelan,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Ocean Surge,Dylan Browne McMonagle,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Sapphire Petal,James Ryan,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
Scandi Noir,Nathan Crosse,-,2,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Cork,14:07,2026-06-14,,6,
