horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kocktail Bleu,Freddie Gordon,125.0,6,160,-15222,0.2412538,3/1,0.38769412,3/2,0.44260925,3/2,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Lisbane Park,Harry Cobden,120.0,5,160,1432,0.22383343,7/2,0.36281905,2/1,0.41493866,3/2,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Gambino,Harry Skelton,,5,154,,0.16320713,5/1,0.27246356,5/2,0.31343472,2/1,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Giddyupadingdong,Bradley Harris,,6,154,1/P,0.16589211,5/1,0.27658963,5/2,0.3181012,2/1,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
King Berry,Sam Twiston-Davies,,5,154,58508,0.16320713,5/1,0.27246356,5/2,0.31343472,2/1,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Noble Don,Tom Bellamy,,7,154,7/P,0.15884161,11/2,0.26573038,3/1,0.30581367,5/2,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Padel Bandit,Caoilin Quinn,,5,154,00,0.16320713,5/1,0.27246356,5/2,0.31343472,2/1,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Cecilia Star,Tom Cannon,,4,143,51,0.12741847,7/1,0.21636489,7/2,0.2497198,3/1,Newbury,13:15,2026-03-21,3,16.5,Castle Windows Newbury Anniversary Novices' Hurdle (GBB Race)
Storming George,Jack Quinlan,125.0,6,168,-31627,0.12544785,7/1,0.2132164,7/2,0.2461296,3/1,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Fresh Perspective,Jonathan Burke,123.0,6,166,0-1135,0.19735551,4/1,0.3240806,2/1,0.37160248,3/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Red Oak,Sean Bowen,122.0,6,165,22212P,0.19311243,4/1,0.31776845,2/1,0.36451447,3/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Grand Vendetta,Harry Cobden,120.0,6,163,21,0.21269724,7/2,0.34666294,2/1,0.3969001,3/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Glancing Jack,Ben Poste,120.0,5,163,1-521,0.16401139,5/1,0.2737007,5/2,0.3148342,2/1,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Kapitein Kool,Paul OBrien,120.0,5,163,-51221,0.16249874,5/1,0.27137306,5/2,0.31220093,2/1,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Doctors Hill,Sean Houlihan,116.0,6,159,U13626,0.1519681,11/2,0.25506714,3/1,0.29372928,5/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
The Boss Bear,Tom Cannon,115.0,6,158,2-112P,0.14756328,6/1,0.24819398,3/1,0.28593048,5/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Diamond Koda,James Bowen,113.0,7,156,22-451,0.18145914,9/2,0.3002845,5/2,0.344844,2/1,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Thewoodcorner,Sam Twiston-Davies,113.0,4,144,612,0.142161,6/1,0.23972198,3/1,0.27630734,5/2,Newbury,13:50,2026-03-21,3,19.0,Get Best Odds Guaranteed At BetVictor Novices' Handicap Hurdle (GBB Race)
Twinjets,Jay Tidball,147.0,9,170,P-11UP,0.14140385,6/1,0.2385309,3/1,0.27495354,5/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Hercule Du Seuil,Richie McLernon,147.0,9,170,-13P54,0.21531391,7/2,0.35047698,2/1,0.40116313,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Knappers Hill,Harry Cobden,142.0,10,165,21/43P,0.2151909,7/2,0.35029793,2/1,0.40096307,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Heltenham,Harry Skelton,140.0,9,163,32FF51,0.12882358,7/1,0.21860602,7/2,0.25227445,3/1,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Prairie Wolf,Jack Tudor,137.0,9,160,-33191,0.22858895,7/2,0.3696578,3/2,0.42255864,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Scarface,Freddie Gingell,133.0,9,156,-2P2P5,0.20657398,4/1,0.33769494,2/1,0.3868653,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Authorised Speed,Caoilin Quinn,127.0,9,150,3F4/5-,0.22663212,7/2,0.3668481,3/2,0.41942912,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Coastguard Station,Sean Bowen,127.0,10,150,-34417,0.22663212,7/2,0.3668481,3/2,0.41942912,3/2,Newbury,14:25,2026-03-21,2,20.0,BetVictor Home Of The Saturday Superboost Handicap Chase (GBB Race)
Charisma Cat,Tom Bellamy,124.0,6,166,0-2212,0.13928597,6/1,0.23519427,7/2,0.2711599,5/2,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
Bettys Daisy,Ben Jones,123.0,6,165,10-812,0.12745707,7/1,0.21642648,7/2,0.24979001,3/1,Newbury,15:00,2026-03-21,1,20.5,"BetVictor British EBF ""National Hunt"" Mares' Novices' Hurdle (Limited Handicap) (Grade 2) (GBB)"
