horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Soraila (Chi),Maximiliano Sa,Gabriel Reyes,-,7,126.0,,1,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Justinsito Crack (Chi),Alejandro Maur,Juan Garcia Ve,-,7,126.0,,2,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Afirmate Gato (Chi),Gerald Rodrigu,Juan Garcia Ve,-,7,126.0,,3,3/2,0.14149382080344985,6/1,7.07,0.23867247638576272,3/1,0.27511447222913005,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
King Paper (Chi),Jorge Baeza,Guillermo Pere,-,5,126.0,,4,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sasuke (Chi),Felipe Tapia,Victor Moris L,-,6,126.0,,5,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sundy Point (Chi),Jorge Zuniga D,Jorge Araneda,-,4,126.0,,6,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sin Miedo (Chi),Tomas Seith,Maximo Silva,-,5,126.0,,7,6/1,0.09598805288434896,19/2,10.42,0.16540753015460527,5/1,0.1914398341309514,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Big Wallace (Arg),Rodolfo Fuenza,Braulio Gomez,-,8,126.0,,8,8/1,0.09037005684495379,10/1,11.07,0.15613270458158868,11/2,0.18079369748282675,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Watakin (Chi),Israel Villagr,Juan Belzu Oli,-,4,126.0,,9,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Mipipo (Chi),Joaquin Herrer,Maximo Silva,-,5,126.0,,10,4/1,0.10610044575526027,17/2,9.43,0.18197495868789657,9/2,0.21042790103763517,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:05,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
