course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Sword Of Wessex,Cam Hardie,James Owen,4,137.0,75.0,124.0,67625-,0.108472735,0.065083645,0.043389093,9.22,8/1,15.36,29/2,23.05,22/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,124,0,3,50.0,2053,0.0,301,0.0,4,0.0,1,0.09090909090909091,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Haveyoumissedme,Andrew Mullen,Iain Jardine,8,137.0,74.0,35.0,60146-,0.13178873,0.07907324,0.05271549,7.59,13/2,12.65,23/2,18.97,18/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,35,0,3,50.0,2175,0.0,263,0.0,446,0.0,4,0.36363636363636365,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Lightening Company,Paul Mulrennan,Ben Haslam,8,136.0,73.0,54.0,56020-,0.1046757,0.06280542,0.04187028,9.55,17/2,15.92,15/1,23.88,23/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,54,0,3,50.0,3046,0.0,371,0.0,57,0.0,7,0.6363636363636364,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Selenic,Luke Morris,Sir Mark Prescott Bt,4,134.0,72.0,14.0,21-6,0.086896285,0.052137773,0.034758516,11.51,21/2,19.18,18/1,28.77,28/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,238,0.0,744,0.0,2,0.18181818181818182,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Imperial Trooper,George Wood,Jennie Candlish,4,134.0,72.0,94.0,80339-,0.062358078,0.03741485,0.02494323,16.04,15/1,26.73,51/2,40.09,39/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,94,0,3,50.0,1041,0.0,20,0.0,68,0.0,8,0.7272727272727273,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Golspie,David Nolan,Patrick Morris,6,131.0,68.0,17.0,5716-2,0.050818168,0.030490901,0.020327268,19.68,37/2,32.8,32/1,49.2,48/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,17,0,3,50.0,1544,0.0,123,0.0,3,0.0,11,1.0,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Cavalry Call,Sean Kirrane,R Mike Smith,5,131.0,68.0,54.0,88777-,0.048855606,0.029313365,0.019542243,20.47,39/2,34.11,33/1,51.17,50/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,54,0,3,50.0,542,0.0,47,0.0,7,0.0,10,0.9090909090909091,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Prince Achille,Billy Garritty,Jedd OKeeffe,7,130.0,67.0,31.0,65124-,0.055092014,0.03305521,0.022036806,18.15,17/1,30.25,59/2,45.38,89/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,31,0,3,50.0,657,0.0,64,0.0,4,0.0,6,0.5454545454545454,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Jack Sparowe,P J McDonald,John Butler,7,130.0,67.0,98.0,00722-,0.12182672,0.07309604,0.04873069,8.21,7/1,13.68,25/2,20.52,39/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,98,0,3,50.0,3402,0.0,342,0.0,3,0.0,5,0.45454545454545453,0.0,0,0,0
Newcastle (AW),7:43 AM ET,12:43,Midnite A Next Generation Betting App Handicap,5,10.0,AW,Standard,11,Maui Breeze,Paula Muir,Wilf Storey,4,129.0,67.0,10.0,5552-9,0.050530914,0.030318549,0.020212365,19.79,19/1,32.98,32/1,49.47,97/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,10,0,3,50.0,193,0.0,24,0.0,6,0.0,3,0.2727272727272727,0.0,0,0,0
